"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","7E_1. Should accept valid data in info action proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180636","10C. Should verify feature form","mobile","Wed Jun 18 23:05:21 GMT 2025","broken","Wed Jun 18 23:08:22 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","1","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","1","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5460","Create AdaHolder 06 auth","adaholder auth setup","Wed Jun 18 23:19:45 GMT 2025","passed","Wed Jun 18 23:19:51 GMT 2025","","adaholder.auth.setup.ts","",""
"","4402","9A_1. Should access Outcomes page in disconnect state","mobile","Wed Jun 18 23:13:22 GMT 2025","passed","Wed Jun 18 23:13:27 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","51817","8B_2. Should sort the list of proposed governance actions.","mobile","Wed Jun 18 23:11:55 GMT 2025","passed","Wed Jun 18 23:12:47 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","0","4O. Should reject invalid metadata anchor on vote context","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","12042","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Wed Jun 18 23:19:58 GMT 2025","passed","Wed Jun 18 23:20:10 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","5084","Create User 01 auth","user auth setup","Wed Jun 18 22:53:41 GMT 2025","passed","Wed Jun 18 22:53:46 GMT 2025","","user.auth.setup.ts","",""
"","0","12D_5. Should verify all field of “further information” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","5D_1. Should accept valid data in provide context","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","7326","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Wed Jun 18 23:01:52 GMT 2025","passed","Wed Jun 18 23:02:00 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8995","11B_1. Should search for budget proposals by title","mobile","Wed Jun 18 23:06:58 GMT 2025","passed","Wed Jun 18 23:07:07 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","8Q. Should vote on poll.","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","2N. Should show DRep information on details page","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","8836","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Wed Jun 18 23:01:40 GMT 2025","passed","Wed Jun 18 23:01:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6823","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Wed Jun 18 23:02:21 GMT 2025","passed","Wed Jun 18 23:02:28 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","20118","2K_1. Should filter DReps","mobile","Wed Jun 18 23:09:39 GMT 2025","passed","Wed Jun 18 23:09:59 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4127","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Wed Jun 18 22:57:15 GMT 2025","passed","Wed Jun 18 22:57:19 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","0","7D_1. Verify info action proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180484","6C. Navigation within the dApp","independent (desktop)","Wed Jun 18 23:02:22 GMT 2025","broken","Wed Jun 18 23:05:23 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","8339","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Wed Jun 18 23:00:57 GMT 2025","passed","Wed Jun 18 23:01:05 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","2221","3B. Should access DRep registration page","loggedin (desktop)","Wed Jun 18 23:20:13 GMT 2025","passed","Wed Jun 18 23:20:16 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","181138","10E. Should submit an idea or new feature","independent (desktop)","Wed Jun 18 22:57:53 GMT 2025","broken","Wed Jun 18 23:00:54 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"Temporary wallet file ""registerDRepCopyWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","657","2W. Should show my delegated ADA to the DRep","delegation","Wed Jun 18 23:26:57 GMT 2025","skipped","Wed Jun 18 23:26:58 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","25556","2K_2. Should sort DReps","independent (desktop)","Wed Jun 18 23:01:06 GMT 2025","passed","Wed Jun 18 23:01:31 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6575","6C. Navigation within the dApp","mobile","Wed Jun 18 23:11:39 GMT 2025","passed","Wed Jun 18 23:11:45 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"Temporary wallet file ""registerDRepCopyWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","556","2G. Should delegate to myself","delegation","Wed Jun 18 23:26:56 GMT 2025","skipped","Wed Jun 18 23:26:57 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4729","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Wed Jun 18 23:21:08 GMT 2025","passed","Wed Jun 18 23:21:13 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","8277","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Wed Jun 18 23:24:31 GMT 2025","passed","Wed Jun 18 23:24:39 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","4411","6M. Should navigate between footer links","mobile","Wed Jun 18 23:11:45 GMT 2025","passed","Wed Jun 18 23:11:49 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","0","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","0","12G. Should validate and review submitted budget proposal","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10778","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Wed Jun 18 23:11:10 GMT 2025","passed","Wed Jun 18 23:11:21 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","185407","11B_2. Should filter budget proposals by categories","mobile","Wed Jun 18 23:07:07 GMT 2025","passed","Wed Jun 18 23:10:12 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","23690","2K_2. Should sort DReps","mobile","Wed Jun 18 23:09:24 GMT 2025","passed","Wed Jun 18 23:09:48 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","28111","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Wed Jun 18 23:00:46 GMT 2025","passed","Wed Jun 18 23:01:14 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","180800","6J. Should add a username.","loggedin (desktop)","Wed Jun 18 23:21:22 GMT 2025","broken","Wed Jun 18 23:24:23 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","0","5L. Should update context on an already voted governance action without changing the vote","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","4301","8A. Should access proposed governance actions in disconnected state","mobile","Wed Jun 18 23:11:51 GMT 2025","passed","Wed Jun 18 23:11:55 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7061","2O. Should load more DReps on show more","mobile","Wed Jun 18 23:09:32 GMT 2025","passed","Wed Jun 18 23:09:39 GMT 2025","","2-delegation/delegation.spec.ts","",""
"Temporary wallet file ""registerDRepCopyWallets.json"" is not available or contains insufficient wallet. Please fund the faucet wallet and run the test again.","571","2F. Should change delegated DRep","delegation","Wed Jun 18 23:26:56 GMT 2025","skipped","Wed Jun 18 23:26:56 GMT 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","1","7D_2. Verify treasury requests proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6751","11A. Should access budget proposal page in disconnect state","independent (desktop)","Wed Jun 18 22:58:05 GMT 2025","passed","Wed Jun 18 22:58:11 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","11338","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Wed Jun 18 23:03:20 GMT 2025","passed","Wed Jun 18 23:03:32 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","197","Clean up generated files and folders","cleanup artifacts","Wed Jun 18 23:27:23 GMT 2025","passed","Wed Jun 18 23:27:23 GMT 2025","","generated-artifacts.teardown.ts","",""
"","87251","DRep de-registration","cleanup dRep","Wed Jun 18 23:27:25 GMT 2025","passed","Wed Jun 18 23:28:52 GMT 2025","","dRep.teardown.ts","",""
"","1","3S. Should restrict dRep registration for dRep","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","3190","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Wed Jun 18 23:14:01 GMT 2025","passed","Wed Jun 18 23:14:04 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","1","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10625","4A_2. Should access Governance Actions page without connecting wallet","mobile","Wed Jun 18 23:10:12 GMT 2025","failed","Wed Jun 18 23:10:23 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","15565","2K_3. Should sort DReps randomly","mobile","Wed Jun 18 23:09:26 GMT 2025","passed","Wed Jun 18 23:09:41 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","65785","Create Proposal 04 auth","proposal discussion auth setup","Wed Jun 18 22:55:50 GMT 2025","failed","Wed Jun 18 22:56:56 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","181133","10D. Should report an issue","independent (desktop)","Wed Jun 18 22:57:35 GMT 2025","broken","Wed Jun 18 23:00:36 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","0","7C. Should list unfinished Draft","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7528","2I. Should check validity of DRep Id","loggedin (desktop)","Wed Jun 18 23:20:10 GMT 2025","passed","Wed Jun 18 23:20:17 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","86675","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Wed Jun 18 23:03:52 GMT 2025","passed","Wed Jun 18 23:05:19 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","1","11J. Should reply to any comments","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","20918","8D. Should show the view-all categorized proposed governance actions.","mobile","Wed Jun 18 23:12:47 GMT 2025","passed","Wed Jun 18 23:13:08 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5699","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Wed Jun 18 23:13:31 GMT 2025","passed","Wed Jun 18 23:13:37 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","1","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","0","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2405","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Wed Jun 18 23:21:06 GMT 2025","passed","Wed Jun 18 23:21:08 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","241608","Setup temporary DRep wallets","dRep setup","Wed Jun 18 23:19:49 GMT 2025","failed","Wed Jun 18 23:23:51 GMT 2025","","dRep.setup.ts","",""
"","2702","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Wed Jun 18 23:20:03 GMT 2025","passed","Wed Jun 18 23:20:06 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","1","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","65286","Create Proposal 09 auth","proposal discussion auth setup","Wed Jun 18 22:56:58 GMT 2025","failed","Wed Jun 18 22:58:03 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","66250","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Wed Jun 18 23:20:18 GMT 2025","failed","Wed Jun 18 23:21:24 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","3K. Verify DRep behavior in retired state","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9417","10A. Should open feedback modal","mobile","Wed Jun 18 23:05:03 GMT 2025","failed","Wed Jun 18 23:05:13 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","65834","Create Proposal 07 auth","proposal discussion auth setup","Wed Jun 18 22:56:23 GMT 2025","failed","Wed Jun 18 22:57:29 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","0","12H. Should submit a valid budget proposal","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4203","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 18 23:13:27 GMT 2025","passed","Wed Jun 18 23:13:31 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","11275","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Wed Jun 18 23:00:46 GMT 2025","passed","Wed Jun 18 23:00:57 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","1","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10011","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Wed Jun 18 23:10:12 GMT 2025","passed","Wed Jun 18 23:10:22 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9612","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Wed Jun 18 23:04:25 GMT 2025","passed","Wed Jun 18 23:04:34 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","9309","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Wed Jun 18 23:13:36 GMT 2025","passed","Wed Jun 18 23:13:45 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","6789","11F_1. Should restrict users without wallets from commenting","mobile","Wed Jun 18 23:09:09 GMT 2025","passed","Wed Jun 18 23:09:16 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","181163","10C. Should verify feature form","independent (desktop)","Wed Jun 18 22:57:31 GMT 2025","broken","Wed Jun 18 23:00:32 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","3835","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Wed Jun 18 23:23:53 GMT 2025","passed","Wed Jun 18 23:23:57 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","7K. Should reject invalid proposal metadata","proposal submission","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","71644","4C_1. Should filter Governance Action Type on governance actions page","mobile","Wed Jun 18 23:10:22 GMT 2025","passed","Wed Jun 18 23:11:34 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6561","Create AdaHolder 04 auth","adaholder auth setup","Wed Jun 18 23:19:39 GMT 2025","passed","Wed Jun 18 23:19:46 GMT 2025","","adaholder.auth.setup.ts","",""
"","0","12F_7. Should reject invalid data in “Submit” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","3M_1. Should accept valid data in edit dRep form","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","34360","11D. Should share budget proposal","mobile","Wed Jun 18 23:08:35 GMT 2025","passed","Wed Jun 18 23:09:09 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","180415","10B. Should verify a bug report form","independent (desktop)","Wed Jun 18 22:57:25 GMT 2025","broken","Wed Jun 18 23:00:25 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","0","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9163","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Wed Jun 18 23:11:14 GMT 2025","passed","Wed Jun 18 23:11:23 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","12108","11F_2. Should restrict users without wallets from voting","independent (desktop)","Wed Jun 18 23:01:03 GMT 2025","passed","Wed Jun 18 23:01:15 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","5894","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Wed Jun 18 23:20:57 GMT 2025","passed","Wed Jun 18 23:21:03 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12175","8H. Should disable proposal interaction on a disconnected state.","mobile","Wed Jun 18 23:12:59 GMT 2025","passed","Wed Jun 18 23:13:11 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","12E_3. Should accept valid data in “proposal details” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","181507","10D. Should report an issue","mobile","Wed Jun 18 23:05:25 GMT 2025","broken","Wed Jun 18 23:08:26 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","0","12E_7. Should accept valid data in “Submit” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2725","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Wed Jun 18 23:21:03 GMT 2025","passed","Wed Jun 18 23:21:06 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","65491","Create Budget Proposal 03 auth","budget proposal auth setup","Wed Jun 18 22:54:08 GMT 2025","failed","Wed Jun 18 22:55:13 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","2906","8I. Should disable poll voting functionality.","mobile","Wed Jun 18 23:13:21 GMT 2025","passed","Wed Jun 18 23:13:24 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","45104","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Wed Jun 18 23:01:42 GMT 2025","passed","Wed Jun 18 23:02:28 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","5E. Should re-vote with change vote on an already voted governance action","dRep","Wed Jun 18 23:29:04 GMT 2025","skipped","Wed Jun 18 23:29:04 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
