"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32386","6L. Should reject invalid username.","loggedin (desktop)","Fri Jun 06 11:20:50 GMT 2025","passed","Fri Jun 06 11:21:22 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","11871","Create Budget Proposal 03 auth","budget proposal auth setup","Fri Jun 06 10:48:14 GMT 2025","passed","Fri Jun 06 10:48:26 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","80082","12F_4. Should reject invalid data in “Costing” section","budget proposal","Fri Jun 06 11:16:22 GMT 2025","passed","Fri Jun 06 11:17:42 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","68056","3M_2. Should reject invalid data in edit dRep form","dRep","Fri Jun 06 11:25:42 GMT 2025","failed","Fri Jun 06 11:26:51 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","4647","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Fri Jun 06 10:49:16 GMT 2025","passed","Fri Jun 06 10:49:20 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","13556","Create Proposal 09 auth","proposal discussion auth setup","Fri Jun 06 10:49:13 GMT 2025","passed","Fri Jun 06 10:49:26 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6502","Create AdaHolder 02 auth","adaholder auth setup","Fri Jun 06 11:05:42 GMT 2025","passed","Fri Jun 06 11:05:49 GMT 2025","","adaholder.auth.setup.ts","",""
"","25459","2K_1. Should filter DReps","independent (desktop)","Fri Jun 06 10:53:35 GMT 2025","passed","Fri Jun 06 10:54:00 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","59840","12D_7. Should verify all field of “Submit” section","budget proposal","Fri Jun 06 11:14:21 GMT 2025","passed","Fri Jun 06 11:15:21 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10730","Create Budget Proposal 02 auth","budget proposal auth setup","Fri Jun 06 10:48:06 GMT 2025","passed","Fri Jun 06 10:48:17 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","190837","Register DRep of static wallets","dRep setup","Fri Jun 06 11:05:53 GMT 2025","passed","Fri Jun 06 11:09:04 GMT 2025","","dRep.setup.ts","",""
"","32263","6K. Should accept valid username.","loggedin (desktop)","Fri Jun 06 11:20:47 GMT 2025","passed","Fri Jun 06 11:21:19 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","9776","11B_1. Should search for budget proposals by title","independent (desktop)","Fri Jun 06 10:50:44 GMT 2025","passed","Fri Jun 06 10:50:54 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","14000","5D_1. Should accept valid data in provide context","dRep","Fri Jun 06 11:26:47 GMT 2025","passed","Fri Jun 06 11:27:01 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","102546","11B_3. Should sort budget proposals","independent (desktop)","Fri Jun 06 10:52:32 GMT 2025","passed","Fri Jun 06 10:54:15 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","35907","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Fri Jun 06 11:13:37 GMT 2025","passed","Fri Jun 06 11:14:13 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","83947","8P. Should add poll on own proposal","proposal discussion","Fri Jun 06 11:12:02 GMT 2025","passed","Fri Jun 06 11:13:26 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","47296","4C_1. Should filter Governance Action Type on governance actions page","mobile","Fri Jun 06 11:01:50 GMT 2025","passed","Fri Jun 06 11:02:37 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5947","3B. Should access DRep registration page","loggedin (desktop)","Fri Jun 06 11:19:32 GMT 2025","passed","Fri Jun 06 11:19:38 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","72771","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Fri Jun 06 11:04:26 GMT 2025","failed","Fri Jun 06 11:05:39 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","6736","9D_1. Should copy governanceActionId in disconnect state","mobile","Fri Jun 06 11:04:16 GMT 2025","passed","Fri Jun 06 11:04:22 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","23154","2K_2. Should sort DReps","independent (desktop)","Fri Jun 06 10:53:22 GMT 2025","passed","Fri Jun 06 10:53:45 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","14411","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Fri Jun 06 10:55:51 GMT 2025","passed","Fri Jun 06 10:56:05 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","94651","12J. Should verify created proposal appears in my proposals list","budget proposal","Fri Jun 06 11:18:43 GMT 2025","passed","Fri Jun 06 11:20:18 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8942","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Fri Jun 06 10:57:09 GMT 2025","passed","Fri Jun 06 10:57:18 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","258452","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Fri Jun 06 11:29:40 GMT 2025","failed","Fri Jun 06 11:33:59 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","26367","7D_2. Verify treasury requests proposal form","proposal discussion","Fri Jun 06 11:09:09 GMT 2025","passed","Fri Jun 06 11:09:35 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10443","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Fri Jun 06 11:21:06 GMT 2025","passed","Fri Jun 06 11:21:17 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","20695","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Fri Jun 06 11:04:22 GMT 2025","passed","Fri Jun 06 11:04:43 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","17306","4L. Should search governance actions","independent (desktop)","Fri Jun 06 10:54:13 GMT 2025","passed","Fri Jun 06 10:54:30 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","86279","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Fri Jun 06 11:03:55 GMT 2025","passed","Fri Jun 06 11:05:21 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","31097","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Fri Jun 06 11:23:44 GMT 2025","passed","Fri Jun 06 11:24:15 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","10759","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Fri Jun 06 11:02:19 GMT 2025","passed","Fri Jun 06 11:02:30 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","25347","8D. Should show the view-all categorized proposed governance actions.","mobile","Fri Jun 06 11:02:59 GMT 2025","passed","Fri Jun 06 11:03:24 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12498","Create Budget Proposal 04 auth","budget proposal auth setup","Fri Jun 06 10:48:17 GMT 2025","passed","Fri Jun 06 10:48:29 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","7827","11F_1. Should restrict users without wallets from commenting","mobile","Fri Jun 06 11:01:08 GMT 2025","passed","Fri Jun 06 11:01:16 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","18502","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Fri Jun 06 11:05:53 GMT 2025","passed","Fri Jun 06 11:06:11 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","17178","4G. Should display correct vote counts on governance details page for DRep","dRep","Fri Jun 06 11:26:24 GMT 2025","passed","Fri Jun 06 11:26:42 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7628","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Fri Jun 06 11:04:41 GMT 2025","passed","Fri Jun 06 11:04:49 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","5098","3S. Should restrict dRep registration for dRep","dRep","Fri Jun 06 11:24:28 GMT 2025","passed","Fri Jun 06 11:24:33 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","4066","3P. Should reject invalid edit dRep metadata","dRep","Fri Jun 06 11:26:07 GMT 2025","passed","Fri Jun 06 11:26:11 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5692","Create User 01 auth","user auth setup","Fri Jun 06 10:47:58 GMT 2025","passed","Fri Jun 06 10:48:03 GMT 2025","","user.auth.setup.ts","",""
"","74150","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Fri Jun 06 10:55:04 GMT 2025","failed","Fri Jun 06 10:56:18 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6667","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Fri Jun 06 11:20:19 GMT 2025","passed","Fri Jun 06 11:20:26 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","6166","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Fri Jun 06 11:01:40 GMT 2025","passed","Fri Jun 06 11:01:47 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","12366","Create Proposal 08 auth","proposal discussion auth setup","Fri Jun 06 10:49:10 GMT 2025","passed","Fri Jun 06 10:49:22 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","42830","7C. Should list unfinished Draft","proposal discussion","Fri Jun 06 11:09:35 GMT 2025","passed","Fri Jun 06 11:10:18 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","72492","3H. Should Update DRep data","dRep","Fri Jun 06 11:24:20 GMT 2025","passed","Fri Jun 06 11:25:33 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8388","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Fri Jun 06 10:57:11 GMT 2025","passed","Fri Jun 06 10:57:19 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","81845","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Fri Jun 06 11:06:14 GMT 2025","passed","Fri Jun 06 11:07:36 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","72580","12E_4. Should accept valid data in “Costing” section","budget proposal","Fri Jun 06 11:16:08 GMT 2025","passed","Fri Jun 06 11:17:21 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","27515","11J. Should reply to any comments","budget proposal","Fri Jun 06 11:13:32 GMT 2025","passed","Fri Jun 06 11:13:59 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","12535","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Fri Jun 06 10:54:29 GMT 2025","passed","Fri Jun 06 10:54:41 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","157839","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Fri Jun 06 10:55:02 GMT 2025","passed","Fri Jun 06 10:57:40 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12231","10A. Should open feedback modal","mobile","Fri Jun 06 10:57:22 GMT 2025","failed","Fri Jun 06 10:57:34 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","5105","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Fri Jun 06 11:20:26 GMT 2025","passed","Fri Jun 06 11:20:31 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","75840","12H. Should submit a valid budget proposal","budget proposal","Fri Jun 06 11:18:38 GMT 2025","passed","Fri Jun 06 11:19:54 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10535","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Fri Jun 06 11:03:58 GMT 2025","passed","Fri Jun 06 11:04:09 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","180474","10E. Should submit an idea or new feature","independent (desktop)","Fri Jun 06 10:50:27 GMT 2025","broken","Fri Jun 06 10:53:27 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","6945","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Fri Jun 06 11:25:54 GMT 2025","passed","Fri Jun 06 11:26:01 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","8126","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Fri Jun 06 11:20:29 GMT 2025","passed","Fri Jun 06 11:20:37 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","6098","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Fri Jun 06 10:53:58 GMT 2025","passed","Fri Jun 06 10:54:04 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","109848","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Fri Jun 06 11:21:04 GMT 2025","passed","Fri Jun 06 11:22:54 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","42231","3K. Verify DRep behavior in retired state","dRep","Fri Jun 06 11:25:00 GMT 2025","passed","Fri Jun 06 11:25:42 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6038","8F. Should display all comments with count indication.","mobile","Fri Jun 06 11:03:48 GMT 2025","passed","Fri Jun 06 11:03:55 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","235361","Setup temporary DRep wallets","dRep setup","Fri Jun 06 11:05:53 GMT 2025","passed","Fri Jun 06 11:09:48 GMT 2025","","dRep.setup.ts","",""
"","6131","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Fri Jun 06 10:53:11 GMT 2025","passed","Fri Jun 06 10:53:17 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","194371","2U. Should show delegated voting power to Abstain","delegation","Fri Jun 06 11:29:55 GMT 2025","passed","Fri Jun 06 11:33:10 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","41461","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Fri Jun 06 11:13:40 GMT 2025","passed","Fri Jun 06 11:14:21 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","48606","7L. Should save proposal as a draft","proposal discussion","Fri Jun 06 11:09:39 GMT 2025","passed","Fri Jun 06 11:10:28 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10558","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Fri Jun 06 11:19:26 GMT 2025","passed","Fri Jun 06 11:19:36 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
