"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","115801","7H_1. Should submit a info action proposal as governance action","proposal submission","Fri Sep 05 08:34:32 UTC 2025","passed","Fri Sep 05 08:36:28 UTC 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6501","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Fri Sep 05 08:08:21 UTC 2025","passed","Fri Sep 05 08:08:28 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","7636","9A_1. Should access Outcomes page in disconnect state","mobile","Fri Sep 05 08:07:12 UTC 2025","passed","Fri Sep 05 08:07:19 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","23875","Abstain delegation","cleanup delegation","Fri Sep 05 08:58:24 UTC 2025","passed","Fri Sep 05 08:58:48 UTC 2025","","delegation.teardown.ts","",""
"","10080","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Fri Sep 05 07:51:06 UTC 2025","passed","Fri Sep 05 07:51:17 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","3605","4A_2. Should access Governance Actions page without connecting wallet","mobile","Fri Sep 05 07:56:55 UTC 2025","passed","Fri Sep 05 07:56:59 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","81045","12E_4. Should accept valid data in “Costing” section","budget proposal","Fri Sep 05 08:26:53 UTC 2025","passed","Fri Sep 05 08:28:14 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","36176","Create Proposal 06 auth","proposal discussion auth setup","Fri Sep 05 07:42:24 UTC 2025","passed","Fri Sep 05 07:43:00 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","8722","11A. Should access budget proposal page in disconnect state","mobile","Fri Sep 05 07:54:48 UTC 2025","passed","Fri Sep 05 07:54:56 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","9498","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Fri Sep 05 08:31:28 UTC 2025","passed","Fri Sep 05 08:31:37 UTC 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","8841","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Fri Sep 05 08:31:19 UTC 2025","passed","Fri Sep 05 08:31:28 UTC 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","3116","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Fri Sep 05 07:49:03 UTC 2025","passed","Fri Sep 05 07:49:06 UTC 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","5417","4H. Should verify none of the displayed governance actions have expired","mobile","Fri Sep 05 08:02:40 UTC 2025","passed","Fri Sep 05 08:02:45 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","97378","2V. Should show delegated voting power to No confidence","delegation","Fri Sep 05 08:46:08 UTC 2025","passed","Fri Sep 05 08:47:46 UTC 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","180652","10B. Should verify a bug report form","independent (desktop)","Fri Sep 05 07:43:18 UTC 2025","broken","Fri Sep 05 07:46:19 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","18026","7D_1. Verify info action proposal form","proposal discussion (loggedin)","Fri Sep 05 08:14:25 UTC 2025","passed","Fri Sep 05 08:14:43 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","18765","Create Budget Proposal 02 auth","budget proposal auth setup","Fri Sep 05 07:41:05 UTC 2025","passed","Fri Sep 05 07:41:24 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","19131","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion (loggedin)","Fri Sep 05 08:14:06 UTC 2025","passed","Fri Sep 05 08:14:25 UTC 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","123605","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Fri Sep 05 08:30:40 UTC 2025","passed","Fri Sep 05 08:32:44 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7772","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Fri Sep 05 08:32:32 UTC 2025","passed","Fri Sep 05 08:32:40 UTC 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","33495","6K. Should accept valid username.","loggedin (desktop)","Fri Sep 05 08:31:43 UTC 2025","passed","Fri Sep 05 08:32:16 UTC 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","180333","4M. Should show view-all categorized governance actions","mobile","Fri Sep 05 07:59:38 UTC 2025","broken","Fri Sep 05 08:02:38 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13507","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Fri Sep 05 08:33:02 UTC 2025","passed","Fri Sep 05 08:33:15 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","540908","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion (loggedin)","Fri Sep 05 08:11:26 UTC 2025","broken","Fri Sep 05 08:20:27 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","64848","12C. Should save and view draft proposal","budget proposal","Fri Sep 05 08:29:07 UTC 2025","passed","Fri Sep 05 08:30:12 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180539","10C. Should verify feature form","mobile","Fri Sep 05 07:51:53 UTC 2025","broken","Fri Sep 05 07:54:54 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","64139","12E_7. Should accept valid data in “Submit” section","budget proposal","Fri Sep 05 08:28:29 UTC 2025","passed","Fri Sep 05 08:29:33 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180614","4G. Should display correct vote counts on governance details page for DRep","dRep","Fri Sep 05 08:40:42 UTC 2025","broken","Fri Sep 05 08:43:43 UTC 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","4950","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Fri Sep 05 08:31:28 UTC 2025","passed","Fri Sep 05 08:31:33 UTC 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","121215","11B_2. Should filter budget proposals by categories","mobile","Fri Sep 05 07:54:56 UTC 2025","passed","Fri Sep 05 07:56:58 UTC 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","180467","10B. Should verify a bug report form","mobile","Fri Sep 05 07:51:46 UTC 2025","broken","Fri Sep 05 07:54:46 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","5735","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Fri Sep 05 07:48:15 UTC 2025","passed","Fri Sep 05 07:48:21 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","28814","Create Proposal 02 auth","proposal discussion auth setup","Fri Sep 05 07:41:57 UTC 2025","passed","Fri Sep 05 07:42:26 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","18532","7D_3. Verify updates to the constitution proposal form","proposal discussion (loggedin)","Fri Sep 05 08:15:03 UTC 2025","passed","Fri Sep 05 08:15:21 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11670","4N. Should accept valid metadata anchor on vote context","dRep","Fri Sep 05 08:40:31 UTC 2025","passed","Fri Sep 05 08:40:42 UTC 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","89599","12F_4. Should reject invalid data in “Costing” section","budget proposal","Fri Sep 05 08:27:00 UTC 2025","passed","Fri Sep 05 08:28:29 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180278","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion (loggedin)","Fri Sep 05 08:12:45 UTC 2025","broken","Fri Sep 05 08:15:45 UTC 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6616","5A. Should show relevant details about governance action as DRep","dRep","Fri Sep 05 08:40:58 UTC 2025","passed","Fri Sep 05 08:41:04 UTC 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","89931","8Q. Should vote on poll.","proposal discussion (loggedin)","Fri Sep 05 08:19:55 UTC 2025","passed","Fri Sep 05 08:21:24 UTC 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","69853","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Fri Sep 05 07:47:19 UTC 2025","failed","Fri Sep 05 07:48:28 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6464","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Fri Sep 05 07:49:06 UTC 2025","passed","Fri Sep 05 07:49:12 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","25143","Create Budget Proposal 05 auth","budget proposal auth setup","Fri Sep 05 07:41:36 UTC 2025","passed","Fri Sep 05 07:42:01 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","42462","7K. Should reject invalid proposal metadata","proposal submission","Fri Sep 05 08:36:29 UTC 2025","passed","Fri Sep 05 08:37:12 UTC 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","7435","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Fri Sep 05 08:30:10 UTC 2025","passed","Fri Sep 05 08:30:17 UTC 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","3683","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Fri Sep 05 07:56:45 UTC 2025","passed","Fri Sep 05 07:56:48 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","65721","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Fri Sep 05 08:16:39 UTC 2025","failed","Fri Sep 05 08:17:45 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","84765","12E_3. Should accept valid data in “proposal details” section","budget proposal","Fri Sep 05 08:26:22 UTC 2025","passed","Fri Sep 05 08:27:47 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6164","8I. Should disable poll voting functionality.","independent (desktop)","Fri Sep 05 07:50:46 UTC 2025","passed","Fri Sep 05 07:50:52 UTC 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9606","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Fri Sep 05 08:30:17 UTC 2025","passed","Fri Sep 05 08:30:27 UTC 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","33879","Initialize static wallets","wallet bootstrap","Fri Sep 05 07:40:59 UTC 2025","passed","Fri Sep 05 07:41:33 UTC 2025","","wallet.bootstrap.ts","",""
"","6741","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Fri Sep 05 07:51:05 UTC 2025","passed","Fri Sep 05 07:51:12 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","41908","2K_1. Should filter DReps","independent (desktop)","Fri Sep 05 07:46:43 UTC 2025","passed","Fri Sep 05 07:47:25 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","540877","4C_2. Should sort Governance Action Type on governance actions page","mobile","Fri Sep 05 07:57:04 UTC 2025","broken","Fri Sep 05 08:06:05 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7182","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Fri Sep 05 07:50:52 UTC 2025","passed","Fri Sep 05 07:50:59 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","97545","2U. Should show delegated voting power to Abstain","delegation","Fri Sep 05 08:46:08 UTC 2025","passed","Fri Sep 05 08:47:46 UTC 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","116015","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Fri Sep 05 08:32:16 UTC 2025","passed","Fri Sep 05 08:34:12 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5742","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Fri Sep 05 08:05:29 UTC 2025","passed","Fri Sep 05 08:05:35 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","96072","8P. Should add poll on own proposal","proposal discussion (loggedin)","Fri Sep 05 08:20:36 UTC 2025","passed","Fri Sep 05 08:22:12 UTC 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","27698","11J. Should reply to any comments","budget proposal","Fri Sep 05 08:22:58 UTC 2025","passed","Fri Sep 05 08:23:25 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","6008","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Fri Sep 05 08:05:23 UTC 2025","passed","Fri Sep 05 08:05:29 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","69308","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Fri Sep 05 08:25:13 UTC 2025","passed","Fri Sep 05 08:26:22 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8180","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Fri Sep 05 07:47:14 UTC 2025","passed","Fri Sep 05 07:47:22 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","98815","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion (loggedin)","Fri Sep 05 08:10:48 UTC 2025","passed","Fri Sep 05 08:12:27 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","17844","7D_4. Verify motion of no confidence proposal form","proposal discussion (loggedin)","Fri Sep 05 08:15:21 UTC 2025","passed","Fri Sep 05 08:15:39 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","32994","Create Proposal 09 auth","proposal discussion auth setup","Fri Sep 05 07:42:47 UTC 2025","passed","Fri Sep 05 07:43:20 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","13462","2K_2. Should sort DReps","independent (desktop)","Fri Sep 05 07:46:41 UTC 2025","passed","Fri Sep 05 07:46:54 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","31339","7C. Should list unfinished Draft","proposal discussion (loggedin)","Fri Sep 05 08:15:48 UTC 2025","passed","Fri Sep 05 08:16:19 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","95130","12J. Should verify created proposal appears in my proposals list","budget proposal","Fri Sep 05 08:29:40 UTC 2025","passed","Fri Sep 05 08:31:15 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","66150","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Fri Sep 05 08:05:40 UTC 2025","failed","Fri Sep 05 08:06:47 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4453","7B. Should access proposal creation page","proposal discussion (loggedin)","Fri Sep 05 08:09:19 UTC 2025","passed","Fri Sep 05 08:09:24 UTC 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","67291","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Fri Sep 05 07:49:12 UTC 2025","passed","Fri Sep 05 07:50:19 UTC 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","131153","2N. Should show DRep information on details page","dRep","Fri Sep 05 08:37:15 UTC 2025","failed","Fri Sep 05 08:39:26 UTC 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","182857","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Fri Sep 05 07:47:42 UTC 2025","broken","Fri Sep 05 07:50:44 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6154","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Fri Sep 05 08:30:27 UTC 2025","passed","Fri Sep 05 08:30:33 UTC 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","12661","4L. Should search governance actions","mobile","Fri Sep 05 07:59:25 UTC 2025","passed","Fri Sep 05 07:59:38 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","57487","2F. Should change delegated DRep","delegation","Fri Sep 05 08:44:00 UTC 2025","passed","Fri Sep 05 08:44:58 UTC 2025","Change delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","12660","8C. Should search the list of proposed governance actions.","mobile","Fri Sep 05 08:06:24 UTC 2025","passed","Fri Sep 05 08:06:37 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","62236","11G. Should sort the budget proposal comments","budget proposal","Fri Sep 05 08:21:38 UTC 2025","passed","Fri Sep 05 08:22:41 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","67276","12F_7. Should reject invalid data in “Submit” section","budget proposal","Fri Sep 05 08:28:39 UTC 2025","passed","Fri Sep 05 08:29:46 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","63263","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Fri Sep 05 08:44:58 UTC 2025","passed","Fri Sep 05 08:46:01 UTC 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","35644","11B_3. Should sort budget proposals","independent (desktop)","Fri Sep 05 07:45:25 UTC 2025","passed","Fri Sep 05 07:46:01 UTC 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","9140","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Fri Sep 05 07:51:21 UTC 2025","passed","Fri Sep 05 07:51:30 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","6981","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Fri Sep 05 08:40:06 UTC 2025","passed","Fri Sep 05 08:40:13 UTC 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","5578","6O. Should display proper network name","mobile","Fri Sep 05 08:06:12 UTC 2025","passed","Fri Sep 05 08:06:18 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","46036","11H. Should restrict non registered DRep users from voting","budget proposal","Fri Sep 05 08:22:20 UTC 2025","passed","Fri Sep 05 08:23:06 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","5058","2Q. Should include DRep status and voting power on the DRep card","mobile","Fri Sep 05 07:56:32 UTC 2025","passed","Fri Sep 05 07:56:37 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6955","Create AdaHolder 01 auth","adaholder auth setup","Fri Sep 05 08:09:09 UTC 2025","passed","Fri Sep 05 08:09:16 UTC 2025","","adaholder.auth.setup.ts","",""
"","34065","6L. Should reject invalid username.","loggedin (desktop)","Fri Sep 05 08:31:58 UTC 2025","passed","Fri Sep 05 08:32:32 UTC 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","6980","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Fri Sep 05 08:08:16 UTC 2025","passed","Fri Sep 05 08:08:23 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","23204","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Fri Sep 05 07:51:12 UTC 2025","failed","Fri Sep 05 07:51:35 UTC 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","7344","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Fri Sep 05 08:07:31 UTC 2025","passed","Fri Sep 05 08:07:38 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","181542","10E. Should submit an idea or new feature","mobile","Fri Sep 05 07:52:30 UTC 2025","broken","Fri Sep 05 07:55:31 UTC 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","36383","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Fri Sep 05 08:23:11 UTC 2025","passed","Fri Sep 05 08:23:48 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","46562","7M_1. Should edit a info action proposal draft","proposal discussion (loggedin)","Fri Sep 05 08:16:19 UTC 2025","passed","Fri Sep 05 08:17:06 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","86799","7F_1. Should reject invalid data in info action Proposal form","proposal discussion (loggedin)","Fri Sep 05 08:10:41 UTC 2025","passed","Fri Sep 05 08:12:08 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8362","1C. Should disconnect Wallet When connected","independent (desktop)","Fri Sep 05 07:43:02 UTC 2025","passed","Fri Sep 05 07:43:11 UTC 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","540697","7N. Should submit a draft proposal","proposal discussion (loggedin)","Fri Sep 05 08:17:48 UTC 2025","broken","Fri Sep 05 08:26:49 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12752","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Fri Sep 05 08:32:40 UTC 2025","passed","Fri Sep 05 08:32:53 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","84537","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion (loggedin)","Fri Sep 05 08:09:24 UTC 2025","passed","Fri Sep 05 08:10:48 UTC 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180815","10D. Should report an issue","independent (desktop)","Fri Sep 05 07:43:23 UTC 2025","broken","Fri Sep 05 07:46:24 UTC 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","10359","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Fri Sep 05 08:31:00 UTC 2025","passed","Fri Sep 05 08:31:10 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","51815","8G. Should display the proper likes and dislikes count","proposal discussion (loggedin)","Fri Sep 05 08:18:00 UTC 2025","passed","Fri Sep 05 08:18:52 UTC 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","20559","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Fri Sep 05 08:31:37 UTC 2025","passed","Fri Sep 05 08:31:58 UTC 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","780799","5M_2. Should vote with Context (GovTool pins data to IPFS)","dRep","Fri Sep 05 08:42:31 UTC 2025","broken","Fri Sep 05 08:55:32 UTC 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","5142","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Fri Sep 05 07:47:13 UTC 2025","passed","Fri Sep 05 07:47:19 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
