"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","35017","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Mon Jun 09 20:19:12 GMT 2025","passed","Mon Jun 09 20:19:47 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","201","Clean up generated files and folders","cleanup artifacts","Mon Jun 09 20:41:08 GMT 2025","passed","Mon Jun 09 20:41:09 GMT 2025","","generated-artifacts.teardown.ts","",""
"","6730","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Mon Jun 09 20:29:43 GMT 2025","passed","Mon Jun 09 20:29:49 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","24827","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Mon Jun 09 20:31:28 GMT 2025","passed","Mon Jun 09 20:31:52 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","83248","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Mon Jun 09 20:30:00 GMT 2025","passed","Mon Jun 09 20:31:23 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","30045","7D_1. Verify info action proposal form","proposal discussion","Mon Jun 09 20:19:15 GMT 2025","passed","Mon Jun 09 20:19:45 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","31396","Register DRep of proposal budget static wallets","budget proposal dRep setup","Mon Jun 09 19:58:38 GMT 2025","passed","Mon Jun 09 19:59:10 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","181944","10C. Should verify feature form","mobile","Mon Jun 09 20:07:08 GMT 2025","broken","Mon Jun 09 20:10:10 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","5964","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Mon Jun 09 20:04:48 GMT 2025","passed","Mon Jun 09 20:04:54 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6018","3B. Should access DRep registration page","loggedin (desktop)","Mon Jun 09 20:29:57 GMT 2025","passed","Mon Jun 09 20:30:03 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","6808","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Mon Jun 09 20:03:50 GMT 2025","passed","Mon Jun 09 20:03:56 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8285","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Mon Jun 09 20:39:22 GMT 2025","passed","Mon Jun 09 20:39:30 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4912","8I. Should disable poll voting functionality.","independent (desktop)","Mon Jun 09 20:05:37 GMT 2025","passed","Mon Jun 09 20:05:42 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","60295","7H_1. Should submit a info action proposal as governance action","proposal submission","Mon Jun 09 20:33:06 GMT 2025","passed","Mon Jun 09 20:34:06 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","10366","2I. Should check validity of DRep Id","loggedin (desktop)","Mon Jun 09 20:29:49 GMT 2025","passed","Mon Jun 09 20:30:00 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","16309","Create Budget Proposal 05 auth","budget proposal auth setup","Mon Jun 09 19:58:59 GMT 2025","passed","Mon Jun 09 19:59:16 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","14039","Create Budget Proposal 03 auth","budget proposal auth setup","Mon Jun 09 19:58:52 GMT 2025","passed","Mon Jun 09 19:59:06 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","17426","Create Proposal 02 auth","proposal discussion auth setup","Mon Jun 09 19:59:17 GMT 2025","passed","Mon Jun 09 19:59:34 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","8432","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Mon Jun 09 20:30:25 GMT 2025","passed","Mon Jun 09 20:30:33 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","8889","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Mon Jun 09 20:03:56 GMT 2025","passed","Mon Jun 09 20:04:05 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4473","3S. Should restrict dRep registration for dRep","dRep","Mon Jun 09 20:34:35 GMT 2025","passed","Mon Jun 09 20:34:39 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","54196","7L. Should save proposal as a draft","proposal discussion","Mon Jun 09 20:19:48 GMT 2025","passed","Mon Jun 09 20:20:42 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7305","Create DRep 01 auth","dRep auth setup","Mon Jun 09 19:58:38 GMT 2025","passed","Mon Jun 09 19:58:45 GMT 2025","","dRep.auth.setup.ts","",""
"","4882","8I. Should disable poll voting functionality.","mobile","Mon Jun 09 20:13:07 GMT 2025","passed","Mon Jun 09 20:13:12 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","32145","11H. Should restrict non registered DRep users from voting","budget proposal","Mon Jun 09 20:23:20 GMT 2025","passed","Mon Jun 09 20:23:53 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","22974","2O. Should load more DReps on show more","mobile","Mon Jun 09 20:10:43 GMT 2025","passed","Mon Jun 09 20:11:06 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","65037","11C. Should show view-all categorized budget proposal","independent (desktop)","Mon Jun 09 20:02:48 GMT 2025","passed","Mon Jun 09 20:03:53 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","76539","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Mon Jun 09 20:27:27 GMT 2025","passed","Mon Jun 09 20:28:43 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","24285","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Mon Jun 09 20:06:18 GMT 2025","passed","Mon Jun 09 20:06:42 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","4343","5A. Should show relevant details about governance action as DRep","dRep","Mon Jun 09 20:36:13 GMT 2025","passed","Mon Jun 09 20:36:17 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","45274","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Mon Jun 09 20:23:55 GMT 2025","passed","Mon Jun 09 20:24:40 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15694","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Mon Jun 09 20:31:23 GMT 2025","passed","Mon Jun 09 20:31:39 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8819","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Mon Jun 09 20:04:37 GMT 2025","passed","Mon Jun 09 20:04:46 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","9675","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Mon Jun 09 20:12:09 GMT 2025","passed","Mon Jun 09 20:12:19 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","20296","8E. Should share proposed governance action","independent (desktop)","Mon Jun 09 20:05:42 GMT 2025","passed","Mon Jun 09 20:06:02 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","58198","12D_5. Should verify all field of “further information” section","budget proposal","Mon Jun 09 20:24:06 GMT 2025","passed","Mon Jun 09 20:25:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","50500","8B_2. Should sort the list of proposed governance actions.","mobile","Mon Jun 09 20:12:22 GMT 2025","failed","Mon Jun 09 20:13:13 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","81354","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Mon Jun 09 20:15:31 GMT 2025","passed","Mon Jun 09 20:16:52 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6667","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Mon Jun 09 20:03:51 GMT 2025","passed","Mon Jun 09 20:03:58 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","127796","2N. Should show DRep information on details page","dRep","Mon Jun 09 20:34:18 GMT 2025","failed","Mon Jun 09 20:36:26 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","88490","8Q. Should vote on poll.","proposal discussion","Mon Jun 09 20:21:45 GMT 2025","passed","Mon Jun 09 20:23:14 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","11422","10A. Should open feedback modal","independent (desktop)","Mon Jun 09 20:00:07 GMT 2025","failed","Mon Jun 09 20:00:19 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","14668","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Mon Jun 09 20:03:58 GMT 2025","passed","Mon Jun 09 20:04:13 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","47704","4C_1. Should filter Governance Action Type on governance actions page","mobile","Mon Jun 09 20:11:22 GMT 2025","passed","Mon Jun 09 20:12:10 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7607","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Mon Jun 09 20:06:42 GMT 2025","passed","Mon Jun 09 20:06:50 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","17641","11D. Should share budget proposal","mobile","Mon Jun 09 20:10:16 GMT 2025","passed","Mon Jun 09 20:10:34 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","71572","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Mon Jun 09 20:20:26 GMT 2025","passed","Mon Jun 09 20:21:37 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9061","2K_3. Should sort DReps randomly","independent (desktop)","Mon Jun 09 20:03:31 GMT 2025","passed","Mon Jun 09 20:03:40 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8086","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Mon Jun 09 20:04:14 GMT 2025","passed","Mon Jun 09 20:04:22 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","10862","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Mon Jun 09 20:06:07 GMT 2025","passed","Mon Jun 09 20:06:18 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","32773","2K_1. Should filter DReps","mobile","Mon Jun 09 20:10:45 GMT 2025","passed","Mon Jun 09 20:11:18 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8520","DRep de-registration","cleanup dRep","Mon Jun 09 20:41:10 GMT 2025","passed","Mon Jun 09 20:41:19 GMT 2025","","dRep.teardown.ts","",""
"","9646","11F_2. Should restrict users without wallets from voting","independent (desktop)","Mon Jun 09 20:03:22 GMT 2025","passed","Mon Jun 09 20:03:32 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","12762","4C_2. Should sort Governance Action Type on governance actions page","mobile","Mon Jun 09 20:11:23 GMT 2025","passed","Mon Jun 09 20:11:35 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8462","11B_1. Should search for budget proposals by title","independent (desktop)","Mon Jun 09 20:00:27 GMT 2025","passed","Mon Jun 09 20:00:35 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","180298","10D. Should report an issue","independent (desktop)","Mon Jun 09 20:00:11 GMT 2025","broken","Mon Jun 09 20:03:11 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","6099","4H. Should verify none of the displayed governance actions have expired","mobile","Mon Jun 09 20:11:35 GMT 2025","passed","Mon Jun 09 20:11:41 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","129194","8B_1. Should filter the list of proposed governance actions.","mobile","Mon Jun 09 20:12:20 GMT 2025","passed","Mon Jun 09 20:14:29 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","156798","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Mon Jun 09 20:04:48 GMT 2025","passed","Mon Jun 09 20:07:25 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3796","Abstain delegation","cleanup delegation","Mon Jun 09 20:41:04 GMT 2025","passed","Mon Jun 09 20:41:08 GMT 2025","","delegation.teardown.ts","",""
"","18511","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Mon Jun 09 20:06:24 GMT 2025","passed","Mon Jun 09 20:06:42 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","15863","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Mon Jun 09 20:34:19 GMT 2025","passed","Mon Jun 09 20:34:35 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","69069","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Mon Jun 09 20:30:03 GMT 2025","failed","Mon Jun 09 20:31:12 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","66759","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Mon Jun 09 20:25:04 GMT 2025","passed","Mon Jun 09 20:26:11 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","31626","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Mon Jun 09 20:18:43 GMT 2025","passed","Mon Jun 09 20:19:15 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180886","10E. Should submit an idea or new feature","mobile","Mon Jun 09 20:07:37 GMT 2025","broken","Mon Jun 09 20:10:37 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","5175","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Mon Jun 09 20:03:56 GMT 2025","passed","Mon Jun 09 20:04:01 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","35548","8C. Should search the list of proposed governance actions.","independent (desktop)","Mon Jun 09 20:04:54 GMT 2025","passed","Mon Jun 09 20:05:29 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","66001","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Mon Jun 09 20:33:07 GMT 2025","passed","Mon Jun 09 20:34:13 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6111","8A. Should access proposed governance actions in disconnected state","mobile","Mon Jun 09 20:12:21 GMT 2025","passed","Mon Jun 09 20:12:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","17545","2K_1. Should filter DReps","independent (desktop)","Mon Jun 09 20:03:32 GMT 2025","passed","Mon Jun 09 20:03:50 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4865","5C. Should show required field in proposal voting on registered as DRep","dRep","Mon Jun 09 20:36:17 GMT 2025","passed","Mon Jun 09 20:36:22 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","57110","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Mon Jun 09 20:24:30 GMT 2025","passed","Mon Jun 09 20:25:27 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6773","2M. Should access dRep directory page on disconnected state","mobile","Mon Jun 09 20:11:04 GMT 2025","passed","Mon Jun 09 20:11:10 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","98229","2U. Should show delegated voting power to Abstain","delegation","Mon Jun 09 20:39:24 GMT 2025","passed","Mon Jun 09 20:41:02 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","14872","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Mon Jun 09 20:11:38 GMT 2025","passed","Mon Jun 09 20:11:53 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","17989","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Mon Jun 09 20:04:13 GMT 2025","passed","Mon Jun 09 20:04:31 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","75775","12E_4. Should accept valid data in “Costing” section","budget proposal","Mon Jun 09 20:26:11 GMT 2025","passed","Mon Jun 09 20:27:27 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","70516","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Mon Jun 09 20:20:34 GMT 2025","passed","Mon Jun 09 20:21:45 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","84871","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Mon Jun 09 20:13:15 GMT 2025","passed","Mon Jun 09 20:14:40 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","4732","2M. Should access dRep directory page on disconnected state","independent (desktop)","Mon Jun 09 20:03:39 GMT 2025","passed","Mon Jun 09 20:03:43 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","92893","8N. Should reply to comments","proposal discussion","Mon Jun 09 20:21:37 GMT 2025","passed","Mon Jun 09 20:23:10 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","4297","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Mon Jun 09 20:11:16 GMT 2025","passed","Mon Jun 09 20:11:20 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","86215","7N. Should submit a draft proposal","proposal discussion","Mon Jun 09 20:20:42 GMT 2025","passed","Mon Jun 09 20:22:08 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","83424","8J. Should sort the proposed governance action comments.","proposal discussion","Mon Jun 09 20:21:12 GMT 2025","passed","Mon Jun 09 20:22:35 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","15590","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Mon Jun 09 20:31:39 GMT 2025","passed","Mon Jun 09 20:31:54 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","15827","Create Proposal 05 auth","proposal discussion auth setup","Mon Jun 09 19:59:34 GMT 2025","passed","Mon Jun 09 19:59:50 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7738","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Mon Jun 09 20:04:30 GMT 2025","passed","Mon Jun 09 20:04:38 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","77437","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Mon Jun 09 20:31:36 GMT 2025","failed","Mon Jun 09 20:32:53 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","45664","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Mon Jun 09 20:33:06 GMT 2025","passed","Mon Jun 09 20:33:52 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","73291","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Mon Jun 09 20:04:22 GMT 2025","failed","Mon Jun 09 20:05:35 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180666","10B. Should verify a bug report form","mobile","Mon Jun 09 20:06:54 GMT 2025","broken","Mon Jun 09 20:09:55 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","11019","Initialize static wallets","wallet bootstrap","Mon Jun 09 19:58:38 GMT 2025","passed","Mon Jun 09 19:58:49 GMT 2025","","wallet.bootstrap.ts","",""
"","11334","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Mon Jun 09 20:06:12 GMT 2025","passed","Mon Jun 09 20:06:24 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","68916","12H. Should submit a valid budget proposal","budget proposal","Mon Jun 09 20:28:43 GMT 2025","passed","Mon Jun 09 20:29:52 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4615","4A_2. Should access Governance Actions page without connecting wallet","mobile","Mon Jun 09 20:11:18 GMT 2025","passed","Mon Jun 09 20:11:23 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9788","6M. Should navigate between footer links","mobile","Mon Jun 09 20:12:10 GMT 2025","passed","Mon Jun 09 20:12:20 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","180722","10E. Should submit an idea or new feature","independent (desktop)","Mon Jun 09 20:00:17 GMT 2025","broken","Mon Jun 09 20:03:17 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","65480","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Mon Jun 09 20:33:06 GMT 2025","passed","Mon Jun 09 20:34:12 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
