"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6143","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Wed Jun 18 14:35:35 GMT 2025","passed","Wed Jun 18 14:35:42 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5647","8I. Should disable poll voting functionality.","mobile","Wed Jun 18 14:28:27 GMT 2025","passed","Wed Jun 18 14:28:33 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8700","11B_1. Should search for budget proposals by title","independent (desktop)","Wed Jun 18 14:14:36 GMT 2025","passed","Wed Jun 18 14:14:45 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","115875","2N. Should show DRep information on details page","dRep","Wed Jun 18 14:36:00 GMT 2025","failed","Wed Jun 18 14:37:56 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","6084","Create DRep 02 auth","dRep auth setup","Wed Jun 18 14:10:33 GMT 2025","passed","Wed Jun 18 14:10:39 GMT 2025","","dRep.auth.setup.ts","",""
"","2926","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Wed Jun 18 14:32:19 GMT 2025","passed","Wed Jun 18 14:32:22 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","8628","2O. Should load more DReps on show more","mobile","Wed Jun 18 14:25:54 GMT 2025","passed","Wed Jun 18 14:26:03 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5142","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Wed Jun 18 14:32:48 GMT 2025","passed","Wed Jun 18 14:32:54 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6522","11F_1. Should restrict users without wallets from commenting","mobile","Wed Jun 18 14:25:34 GMT 2025","passed","Wed Jun 18 14:25:41 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","12G. Should validate and review submitted budget proposal","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","19480","Refund faucet","cleanup faucet","Wed Jun 18 14:43:30 GMT 2025","passed","Wed Jun 18 14:43:50 GMT 2025","","faucet.teardown.ts","",""
"","4667","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Wed Jun 18 14:19:08 GMT 2025","passed","Wed Jun 18 14:19:12 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4660","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Wed Jun 18 14:25:43 GMT 2025","passed","Wed Jun 18 14:25:47 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","17742","2Q. Should include DRep status and voting power on the DRep card","mobile","Wed Jun 18 14:26:11 GMT 2025","passed","Wed Jun 18 14:26:29 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","10006","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Wed Jun 18 14:18:31 GMT 2025","passed","Wed Jun 18 14:18:41 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12H. Should submit a valid budget proposal","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","23194","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Wed Jun 18 14:19:35 GMT 2025","passed","Wed Jun 18 14:19:58 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3425","1D. Should reject wallet connection if on different network","independent (desktop)","Wed Jun 18 14:14:11 GMT 2025","passed","Wed Jun 18 14:14:15 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","0","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7594","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Wed Jun 18 14:32:24 GMT 2025","passed","Wed Jun 18 14:32:32 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","9292","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Wed Jun 18 14:18:04 GMT 2025","passed","Wed Jun 18 14:18:14 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","17400","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Wed Jun 18 14:27:14 GMT 2025","failed","Wed Jun 18 14:27:31 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","55839","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Wed Jun 18 14:18:20 GMT 2025","passed","Wed Jun 18 14:19:15 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","12F_4. Should reject invalid data in “Costing” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16233","9G_1. Should display correct vote counts on outcome details page in disconnect state","independent (desktop)","Wed Jun 18 14:21:00 GMT 2025","passed","Wed Jun 18 14:21:16 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","5430","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 18 14:34:00 GMT 2025","passed","Wed Jun 18 14:34:05 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","7D_4. Verify motion of no confidence proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8456","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Wed Jun 18 14:29:03 GMT 2025","passed","Wed Jun 18 14:29:12 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","0","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5116","1C. Should disconnect Wallet When connected","independent (desktop)","Wed Jun 18 14:14:09 GMT 2025","passed","Wed Jun 18 14:14:14 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","4466","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Wed Jun 18 14:34:09 GMT 2025","passed","Wed Jun 18 14:34:14 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","0","7E_1. Should accept valid data in info action proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","11514","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Wed Jun 18 14:20:02 GMT 2025","passed","Wed Jun 18 14:20:13 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","17356","8S. Should restrict proposal creation on disconnected state","mobile","Wed Jun 18 14:28:29 GMT 2025","failed","Wed Jun 18 14:28:46 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","78417","Register DRep of static wallets","dRep setup","Wed Jun 18 14:31:04 GMT 2025","passed","Wed Jun 18 14:32:22 GMT 2025","","dRep.setup.ts","",""
"","154600","8B_2. Should sort the list of proposed governance actions.","mobile","Wed Jun 18 14:27:39 GMT 2025","passed","Wed Jun 18 14:30:14 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","11I. Should comments on any proposal","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","97244","11B_3. Should sort budget proposals","mobile","Wed Jun 18 14:24:41 GMT 2025","passed","Wed Jun 18 14:26:18 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","4862","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Wed Jun 18 14:26:34 GMT 2025","passed","Wed Jun 18 14:26:39 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","1","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","12D_5. Should verify all field of “further information” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2632","3D. Verify DRep registration form","loggedin (desktop)","Wed Jun 18 14:31:32 GMT 2025","passed","Wed Jun 18 14:31:35 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5433","2L. Should copy DRepId","mobile","Wed Jun 18 14:26:26 GMT 2025","passed","Wed Jun 18 14:26:31 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","0","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","181086","6K. Should accept valid username.","loggedin (desktop)","Wed Jun 18 14:32:40 GMT 2025","broken","Wed Jun 18 14:35:41 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","175125","8B_1. Should filter the list of proposed governance actions.","mobile","Wed Jun 18 14:27:39 GMT 2025","passed","Wed Jun 18 14:30:34 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9138","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Wed Jun 18 14:18:41 GMT 2025","passed","Wed Jun 18 14:18:50 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","34010","11B_3. Should sort budget proposals","independent (desktop)","Wed Jun 18 14:16:24 GMT 2025","passed","Wed Jun 18 14:16:58 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","4371","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Wed Jun 18 14:36:47 GMT 2025","passed","Wed Jun 18 14:36:52 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","101356","Setup temporary DRep wallets","dRep setup","Wed Jun 18 14:31:04 GMT 2025","passed","Wed Jun 18 14:32:45 GMT 2025","","dRep.setup.ts","",""
"","180531","10B. Should verify a bug report form","mobile","Wed Jun 18 14:21:39 GMT 2025","broken","Wed Jun 18 14:24:39 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","0","7C. Should list unfinished Draft","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5662","3M_1. Should accept valid data in edit dRep form","dRep","Wed Jun 18 14:36:36 GMT 2025","failed","Wed Jun 18 14:36:41 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","8861","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Wed Jun 18 14:20:53 GMT 2025","passed","Wed Jun 18 14:21:02 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","197","Clean up generated files and folders","cleanup artifacts","Wed Jun 18 14:43:08 GMT 2025","passed","Wed Jun 18 14:43:09 GMT 2025","","generated-artifacts.teardown.ts","",""
"","0","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3062","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Wed Jun 18 14:31:27 GMT 2025","passed","Wed Jun 18 14:31:30 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","3954","2B. Should access DRep Directory page","loggedin (desktop)","Wed Jun 18 14:31:08 GMT 2025","passed","Wed Jun 18 14:31:12 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","30156","8D. Should show the view-all categorized proposed governance actions.","mobile","Wed Jun 18 14:27:45 GMT 2025","passed","Wed Jun 18 14:28:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13641","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Wed Jun 18 14:29:12 GMT 2025","passed","Wed Jun 18 14:29:25 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","0","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180626","6J. Should add a username.","loggedin (desktop)","Wed Jun 18 14:32:32 GMT 2025","broken","Wed Jun 18 14:35:33 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","5249","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Wed Jun 18 14:31:17 GMT 2025","passed","Wed Jun 18 14:31:23 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","3114","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Wed Jun 18 14:21:20 GMT 2025","passed","Wed Jun 18 14:21:23 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","67514","Create Proposal 08 auth","proposal discussion auth setup","Wed Jun 18 14:13:14 GMT 2025","failed","Wed Jun 18 14:14:22 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","10293","4A_2. Should access Governance Actions page without connecting wallet","mobile","Wed Jun 18 14:26:34 GMT 2025","failed","Wed Jun 18 14:26:44 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2465","3P. Should reject invalid edit dRep metadata","dRep","Wed Jun 18 14:36:56 GMT 2025","passed","Wed Jun 18 14:36:59 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","37526","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Wed Jun 18 14:31:32 GMT 2025","passed","Wed Jun 18 14:32:10 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","12I. Should submit a valid draft budget proposal","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4899","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Wed Jun 18 14:26:29 GMT 2025","passed","Wed Jun 18 14:26:34 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6847","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Wed Jun 18 14:30:06 GMT 2025","passed","Wed Jun 18 14:30:12 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","12246","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Wed Jun 18 14:32:28 GMT 2025","passed","Wed Jun 18 14:32:40 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","67624","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Wed Jun 18 14:31:03 GMT 2025","failed","Wed Jun 18 14:32:11 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","9015","11B_1. Should search for budget proposals by title","mobile","Wed Jun 18 14:23:31 GMT 2025","passed","Wed Jun 18 14:23:40 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","23997","2K_2. Should sort DReps","mobile","Wed Jun 18 14:25:47 GMT 2025","passed","Wed Jun 18 14:26:11 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","7K. Should reject invalid proposal metadata","proposal submission","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","67740","Create Budget Proposal 04 auth","budget proposal auth setup","Wed Jun 18 14:10:53 GMT 2025","failed","Wed Jun 18 14:12:01 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","4887","5A. Should show relevant details about governance action as DRep","dRep","Wed Jun 18 14:37:32 GMT 2025","passed","Wed Jun 18 14:37:37 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8114","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Wed Jun 18 14:32:24 GMT 2025","passed","Wed Jun 18 14:32:32 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","12292","8H. Should disable proposal interaction on a disconnected state.","mobile","Wed Jun 18 14:28:15 GMT 2025","passed","Wed Jun 18 14:28:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8178","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Wed Jun 18 14:18:50 GMT 2025","passed","Wed Jun 18 14:18:58 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","18260","DRep de-registration","cleanup dRep","Wed Jun 18 14:43:10 GMT 2025","passed","Wed Jun 18 14:43:29 GMT 2025","","dRep.teardown.ts","",""
"","12088","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Wed Jun 18 14:27:07 GMT 2025","passed","Wed Jun 18 14:27:20 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","181662","10D. Should report an issue","mobile","Wed Jun 18 14:21:56 GMT 2025","broken","Wed Jun 18 14:24:58 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","6758","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Wed Jun 18 14:17:27 GMT 2025","passed","Wed Jun 18 14:17:34 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6256","3J. Should verify retire as DRep","dRep","Wed Jun 18 14:36:14 GMT 2025","passed","Wed Jun 18 14:36:20 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","2299","3B. Should access DRep registration page","loggedin (desktop)","Wed Jun 18 14:31:30 GMT 2025","passed","Wed Jun 18 14:31:32 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","1","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Wed Jun 18 14:43:50 GMT 2025","skipped","Wed Jun 18 14:43:50 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","3222","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Wed Jun 18 14:20:57 GMT 2025","passed","Wed Jun 18 14:21:00 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","5122","Create AdaHolder 06 auth","adaholder auth setup","Wed Jun 18 14:30:59 GMT 2025","passed","Wed Jun 18 14:31:04 GMT 2025","","adaholder.auth.setup.ts","",""
"","67107","Create Budget Proposal 05 auth","budget proposal auth setup","Wed Jun 18 14:11:02 GMT 2025","failed","Wed Jun 18 14:12:09 GMT 2025","","proposal-budget.auth.setup.ts","",""
