"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13848","4N. Should accept valid metadata anchor on vote context","dRep","Thu May 22 06:34:22 GMT 2025","passed","Thu May 22 06:34:36 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","16420","Create Budget Proposal 04 auth","budget proposal auth setup","Thu May 22 05:49:01 GMT 2025","passed","Thu May 22 05:49:18 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","52402","4J. Should include metadata anchor in the vote transaction","dRep","Thu May 22 06:34:23 GMT 2025","failed","Thu May 22 06:35:15 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","1877","DRep de-registration","cleanup dRep","Thu May 22 06:37:25 GMT 2025","passed","Thu May 22 06:37:26 GMT 2025","","dRep.teardown.ts","",""
"","8586","6M. Should navigate between footer links","mobile","Thu May 22 06:01:27 GMT 2025","passed","Thu May 22 06:01:36 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","29591","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Thu May 22 06:08:14 GMT 2025","passed","Thu May 22 06:08:43 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12382","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Thu May 22 06:20:41 GMT 2025","passed","Thu May 22 06:20:53 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7274","8F. Should display all comments with count indication.","mobile","Thu May 22 06:02:32 GMT 2025","passed","Thu May 22 06:02:39 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9702","9D_1. Should copy governanceActionId in disconnect state","mobile","Thu May 22 06:02:46 GMT 2025","passed","Thu May 22 06:02:55 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","15669","8E. Should share proposed governance action","mobile","Thu May 22 06:02:15 GMT 2025","passed","Thu May 22 06:02:31 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","81704","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Thu May 22 06:02:31 GMT 2025","passed","Thu May 22 06:03:53 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","74762","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Thu May 22 06:02:54 GMT 2025","failed","Thu May 22 06:04:09 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","9334","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Thu May 22 06:00:44 GMT 2025","passed","Thu May 22 06:00:53 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13451","Create Budget Proposal 01 auth","budget proposal auth setup","Thu May 22 05:48:41 GMT 2025","passed","Thu May 22 05:48:54 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","75649","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Thu May 22 06:21:03 GMT 2025","failed","Thu May 22 06:22:18 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","420634","7H_1. Should submit a info action proposal as governance action","proposal submission","Thu May 22 06:22:31 GMT 2025","broken","Thu May 22 06:29:32 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","8165","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Thu May 22 06:34:15 GMT 2025","passed","Thu May 22 06:34:23 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","13579","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Thu May 22 06:02:55 GMT 2025","passed","Thu May 22 06:03:09 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","10931","8A. Should access proposed governance actions in disconnected state","mobile","Thu May 22 06:01:38 GMT 2025","passed","Thu May 22 06:01:48 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","17123","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Thu May 22 05:56:13 GMT 2025","passed","Thu May 22 05:56:30 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","6069","2B. Should access DRep Directory page","loggedin (desktop)","Thu May 22 06:18:48 GMT 2025","passed","Thu May 22 06:18:54 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","4861","Create AdaHolder 06 auth","adaholder auth setup","Thu May 22 06:04:19 GMT 2025","passed","Thu May 22 06:04:24 GMT 2025","","adaholder.auth.setup.ts","",""
"","5434","Create User 01 auth","user auth setup","Thu May 22 05:48:41 GMT 2025","passed","Thu May 22 05:48:47 GMT 2025","","user.auth.setup.ts","",""
"","59740","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Thu May 22 06:09:15 GMT 2025","passed","Thu May 22 06:10:15 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","236157","Setup temporary DRep wallets","dRep setup","Thu May 22 06:04:23 GMT 2025","passed","Thu May 22 06:08:19 GMT 2025","","dRep.setup.ts","",""
"","6104","6O. Should display proper network name","independent (desktop)","Thu May 22 05:54:34 GMT 2025","passed","Thu May 22 05:54:40 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","14803","Create Proposal 04 auth","proposal discussion auth setup","Thu May 22 05:49:29 GMT 2025","passed","Thu May 22 05:49:44 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7270","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Thu May 22 06:01:02 GMT 2025","passed","Thu May 22 06:01:09 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","76150","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Thu May 22 06:09:43 GMT 2025","passed","Thu May 22 06:10:59 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9695","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Thu May 22 06:20:15 GMT 2025","passed","Thu May 22 06:20:25 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","23412","2G. Should delegate to myself","delegation","Thu May 22 06:36:06 GMT 2025","passed","Thu May 22 06:36:29 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","91593","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Thu May 22 06:32:47 GMT 2025","failed","Thu May 22 06:34:18 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","65513","11C. Should show view-all categorized budget proposal","mobile","Thu May 22 05:59:33 GMT 2025","passed","Thu May 22 06:00:39 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","5297","2Q. Should include DRep status and voting power on the DRep card","mobile","Thu May 22 06:00:26 GMT 2025","passed","Thu May 22 06:00:31 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","69302","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Thu May 22 06:19:27 GMT 2025","failed","Thu May 22 06:20:37 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","65858","3M_2. Should reject invalid data in edit dRep form","dRep","Thu May 22 06:33:44 GMT 2025","failed","Thu May 22 06:34:50 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","13374","2P. Should enable sharing of DRep details","independent (desktop)","Thu May 22 05:53:35 GMT 2025","passed","Thu May 22 05:53:48 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","180525","10D. Should report an issue","mobile","Thu May 22 05:57:14 GMT 2025","broken","Thu May 22 06:00:14 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","8311","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Thu May 22 05:54:24 GMT 2025","passed","Thu May 22 05:54:33 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","28984","7D_4. Verify motion of no confidence proposal form","proposal discussion","Thu May 22 06:08:44 GMT 2025","passed","Thu May 22 06:09:13 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","35371","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Thu May 22 06:13:23 GMT 2025","passed","Thu May 22 06:13:58 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9415","2L. Should copy DRepId","independent (desktop)","Thu May 22 05:53:38 GMT 2025","passed","Thu May 22 05:53:48 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5825","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Thu May 22 05:53:10 GMT 2025","passed","Thu May 22 05:53:15 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6417","Create AdaHolder 01 auth","adaholder auth setup","Thu May 22 06:04:13 GMT 2025","passed","Thu May 22 06:04:19 GMT 2025","","adaholder.auth.setup.ts","",""
"","73821","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Thu May 22 06:35:10 GMT 2025","failed","Thu May 22 06:36:23 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9589","8F. Should display all comments with count indication.","independent (desktop)","Thu May 22 05:55:33 GMT 2025","passed","Thu May 22 05:55:43 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10679","2I. Should check validity of DRep Id","loggedin (desktop)","Thu May 22 06:19:11 GMT 2025","passed","Thu May 22 06:19:22 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","12775","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu May 22 05:55:43 GMT 2025","passed","Thu May 22 05:55:56 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","11085","11D. Should share budget proposal","mobile","Thu May 22 05:59:50 GMT 2025","passed","Thu May 22 06:00:01 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","91115","8N. Should reply to comments","proposal discussion","Thu May 22 06:10:59 GMT 2025","passed","Thu May 22 06:12:31 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","88240","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Thu May 22 06:04:28 GMT 2025","passed","Thu May 22 06:05:56 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5232","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Thu May 22 06:03:13 GMT 2025","passed","Thu May 22 06:03:18 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","17044","Setup temporary proposal wallets","proposal setup","Thu May 22 05:48:41 GMT 2025","passed","Thu May 22 05:48:58 GMT 2025","","proposal.setup.ts","",""
"","4682","8I. Should disable poll voting functionality.","mobile","Thu May 22 06:02:27 GMT 2025","passed","Thu May 22 06:02:32 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","93121","8P. Should add poll on own proposal","proposal discussion","Thu May 22 06:11:32 GMT 2025","passed","Thu May 22 06:13:05 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","9855","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Thu May 22 06:01:05 GMT 2025","passed","Thu May 22 06:01:15 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","26891","3H. Should Update DRep data","dRep","Thu May 22 06:32:41 GMT 2025","passed","Thu May 22 06:33:08 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6132","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Thu May 22 06:19:01 GMT 2025","passed","Thu May 22 06:19:07 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","180251","10C. Should verify feature form","independent (desktop)","Thu May 22 05:50:05 GMT 2025","broken","Thu May 22 05:53:05 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","5444","3B. Should access DRep registration page","loggedin (desktop)","Thu May 22 06:19:22 GMT 2025","passed","Thu May 22 06:19:27 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","64487","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Thu May 22 05:53:50 GMT 2025","passed","Thu May 22 05:54:54 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11156","Create Budget Proposal 02 auth","budget proposal auth setup","Thu May 22 05:48:49 GMT 2025","passed","Thu May 22 05:49:00 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","10343","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Thu May 22 06:01:09 GMT 2025","passed","Thu May 22 06:01:19 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180573","10D. Should report an issue","independent (desktop)","Thu May 22 05:50:06 GMT 2025","broken","Thu May 22 05:53:07 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","35428","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Thu May 22 05:54:45 GMT 2025","passed","Thu May 22 05:55:20 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","183969","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Thu May 22 06:29:34 GMT 2025","broken","Thu May 22 06:32:38 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","13766","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Thu May 22 06:32:41 GMT 2025","passed","Thu May 22 06:32:55 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9515","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Thu May 22 05:53:49 GMT 2025","passed","Thu May 22 05:53:58 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8077","4M. Should show view-all categorized governance actions","independent (desktop)","Thu May 22 05:53:58 GMT 2025","passed","Thu May 22 05:54:06 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3389","2H. Should prompt to change delegation after delegation","delegation","Thu May 22 06:35:55 GMT 2025","passed","Thu May 22 06:35:58 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","11122","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Thu May 22 06:02:43 GMT 2025","passed","Thu May 22 06:02:54 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","72697","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Thu May 22 06:01:15 GMT 2025","failed","Thu May 22 06:02:27 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5949","1B. Should connect wallet with single stake key","loggedin (desktop)","Thu May 22 06:18:39 GMT 2025","passed","Thu May 22 06:18:45 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","75846","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Thu May 22 06:09:49 GMT 2025","passed","Thu May 22 06:11:05 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
