"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","62957","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Fri Jun 20 10:23:52 GMT 2025","passed","Fri Jun 20 10:24:55 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","37025","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Fri Jun 20 11:01:09 GMT 2025","passed","Fri Jun 20 11:01:46 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","6916","Create AdaHolder 03 auth","adaholder auth setup","Fri Jun 20 10:36:12 GMT 2025","passed","Fri Jun 20 10:36:19 GMT 2025","","adaholder.auth.setup.ts","",""
"","67354","11C. Should show view-all categorized budget proposal","mobile","Fri Jun 20 10:30:41 GMT 2025","passed","Fri Jun 20 10:31:48 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","181543","10C. Should verify feature form","mobile","Fri Jun 20 10:27:51 GMT 2025","broken","Fri Jun 20 10:30:53 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","9970","4N. Should accept valid metadata anchor on vote context","dRep","Fri Jun 20 11:00:12 GMT 2025","passed","Fri Jun 20 11:00:22 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","6989","6O. Should display proper network name","independent (desktop)","Fri Jun 20 10:24:42 GMT 2025","passed","Fri Jun 20 10:24:49 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6482","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Fri Jun 20 10:32:55 GMT 2025","passed","Fri Jun 20 10:33:01 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","12192","11F_2. Should restrict users without wallets from voting","mobile","Fri Jun 20 10:31:15 GMT 2025","passed","Fri Jun 20 10:31:27 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","9545","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Fri Jun 20 10:34:36 GMT 2025","passed","Fri Jun 20 10:34:45 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","76056","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion (loggedin)","Fri Jun 20 10:42:24 GMT 2025","passed","Fri Jun 20 10:43:40 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","24089","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Fri Jun 20 10:36:23 GMT 2025","passed","Fri Jun 20 10:36:47 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","118404","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion (loggedin)","Fri Jun 20 10:38:37 GMT 2025","passed","Fri Jun 20 10:40:36 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6273","3R. Should restrict edit dRep for non dRep","loggedin (desktop)","Fri Jun 20 10:53:54 GMT 2025","passed","Fri Jun 20 10:54:00 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","180863","10B. Should verify a bug report form","independent (desktop)","Fri Jun 20 10:19:49 GMT 2025","broken","Fri Jun 20 10:22:50 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","65793","11C. Should show view-all categorized budget proposal","independent (desktop)","Fri Jun 20 10:22:39 GMT 2025","passed","Fri Jun 20 10:23:45 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","107560","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Fri Jun 20 10:49:24 GMT 2025","passed","Fri Jun 20 10:51:11 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","89295","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion (loggedin)","Fri Jun 20 10:36:28 GMT 2025","passed","Fri Jun 20 10:37:57 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","85866","8G. Should display the proper likes and dislikes count","proposal discussion (loggedin)","Fri Jun 20 10:42:54 GMT 2025","passed","Fri Jun 20 10:44:20 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","11364","8S. Should restrict proposal creation on disconnected state","mobile","Fri Jun 20 10:33:55 GMT 2025","passed","Fri Jun 20 10:34:07 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","4223","4A_2. Should access Governance Actions page without connecting wallet","mobile","Fri Jun 20 10:32:08 GMT 2025","passed","Fri Jun 20 10:32:12 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","15417","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Fri Jun 20 10:54:07 GMT 2025","passed","Fri Jun 20 10:54:23 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","38172","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion (loggedin)","Fri Jun 20 10:40:36 GMT 2025","passed","Fri Jun 20 10:41:14 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16762","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Fri Jun 20 10:54:00 GMT 2025","passed","Fri Jun 20 10:54:17 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","11392","9B_1. Should search outcomes proposal by title and id in disconnect state","independent (desktop)","Fri Jun 20 10:26:28 GMT 2025","passed","Fri Jun 20 10:26:40 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","6657","Create AdaHolder 05 auth","adaholder auth setup","Fri Jun 20 10:36:13 GMT 2025","passed","Fri Jun 20 10:36:19 GMT 2025","","adaholder.auth.setup.ts","",""
"","95440","8J. Should sort the proposed governance action comments.","proposal discussion (loggedin)","Fri Jun 20 10:43:01 GMT 2025","passed","Fri Jun 20 10:44:36 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","7335","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Fri Jun 20 10:35:22 GMT 2025","passed","Fri Jun 20 10:35:29 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","75146","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Fri Jun 20 10:34:53 GMT 2025","failed","Fri Jun 20 10:36:08 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","10118","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Fri Jun 20 10:23:40 GMT 2025","passed","Fri Jun 20 10:23:50 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","61910","7L. Should save proposal as a draft","proposal discussion (loggedin)","Fri Jun 20 10:41:42 GMT 2025","passed","Fri Jun 20 10:42:44 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11021","4C_2. Should sort Governance Action Type on governance actions page","mobile","Fri Jun 20 10:32:12 GMT 2025","passed","Fri Jun 20 10:32:23 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","100982","8P. Should add poll on own proposal","proposal discussion (loggedin)","Fri Jun 20 10:44:28 GMT 2025","passed","Fri Jun 20 10:46:09 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","7709","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Fri Jun 20 10:23:50 GMT 2025","passed","Fri Jun 20 10:23:58 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","31250","6K. Should accept valid username.","loggedin (desktop)","Fri Jun 20 10:54:17 GMT 2025","passed","Fri Jun 20 10:54:48 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","5689","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Fri Jun 20 10:23:36 GMT 2025","passed","Fri Jun 20 10:23:42 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","129244","Setup temporary DRep wallets","dRep setup","Fri Jun 20 10:36:23 GMT 2025","passed","Fri Jun 20 10:38:32 GMT 2025","","dRep.setup.ts","",""
"","19219","Create Budget Proposal 02 auth","budget proposal auth setup","Fri Jun 20 10:17:49 GMT 2025","passed","Fri Jun 20 10:18:08 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","15877","6C. Navigation within the dApp","mobile","Fri Jun 20 10:33:01 GMT 2025","passed","Fri Jun 20 10:33:17 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","9928","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Fri Jun 20 10:26:18 GMT 2025","passed","Fri Jun 20 10:26:28 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","6156","1B. Should connect wallet with single stake key","loggedin (desktop)","Fri Jun 20 10:52:23 GMT 2025","passed","Fri Jun 20 10:52:29 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","10596","11B_1. Should search for budget proposals by title","independent (desktop)","Fri Jun 20 10:20:11 GMT 2025","passed","Fri Jun 20 10:20:21 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","12516","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Fri Jun 20 10:32:54 GMT 2025","failed","Fri Jun 20 10:33:06 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","89568","Setup temporary proposal wallets","proposal setup","Fri Jun 20 10:17:43 GMT 2025","passed","Fri Jun 20 10:19:12 GMT 2025","","proposal.setup.ts","",""
"","32942","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Fri Jun 20 10:58:46 GMT 2025","passed","Fri Jun 20 10:59:19 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","11982","10A. Should open feedback modal","independent (desktop)","Fri Jun 20 10:19:49 GMT 2025","failed","Fri Jun 20 10:20:01 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","63078","7M_1. Should edit a info action proposal draft","proposal discussion (loggedin)","Fri Jun 20 10:41:51 GMT 2025","passed","Fri Jun 20 10:42:54 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5068","3S. Should restrict dRep registration for dRep","dRep","Fri Jun 20 10:58:41 GMT 2025","passed","Fri Jun 20 10:58:46 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","4339","2H. Should prompt to change delegation after delegation","delegation","Fri Jun 20 11:03:37 GMT 2025","passed","Fri Jun 20 11:03:41 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","29702","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Fri Jun 20 10:55:52 GMT 2025","passed","Fri Jun 20 10:56:22 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","6896","9D_1. Should copy governanceActionId in disconnect state","mobile","Fri Jun 20 10:34:45 GMT 2025","passed","Fri Jun 20 10:34:52 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","12233","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Fri Jun 20 10:24:13 GMT 2025","passed","Fri Jun 20 10:24:25 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","46192","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion (loggedin)","Fri Jun 20 10:39:53 GMT 2025","passed","Fri Jun 20 10:40:39 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","31312","Create Proposal 07 auth","proposal discussion auth setup","Fri Jun 20 10:19:08 GMT 2025","passed","Fri Jun 20 10:19:40 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","14919","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Fri Jun 20 10:55:01 GMT 2025","passed","Fri Jun 20 10:55:16 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5792","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Fri Jun 20 10:53:51 GMT 2025","passed","Fri Jun 20 10:53:56 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","195","Clean up generated files and folders","cleanup artifacts","Fri Jun 20 11:04:58 GMT 2025","passed","Fri Jun 20 11:04:59 GMT 2025","","generated-artifacts.teardown.ts","",""
"","45895","7G_2. Should create a proposal with proper treasury requests data","proposal discussion (loggedin)","Fri Jun 20 10:39:41 GMT 2025","passed","Fri Jun 20 10:40:27 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14348","6C. Navigation within the dApp","independent (desktop)","Fri Jun 20 10:24:28 GMT 2025","passed","Fri Jun 20 10:24:42 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","9782","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","independent (desktop)","Fri Jun 20 10:27:05 GMT 2025","passed","Fri Jun 20 10:27:15 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","6011","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Fri Jun 20 10:32:09 GMT 2025","passed","Fri Jun 20 10:32:15 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7433","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Fri Jun 20 10:52:49 GMT 2025","passed","Fri Jun 20 10:52:56 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","27363","2K_3. Should sort DReps randomly","mobile","Fri Jun 20 10:31:28 GMT 2025","passed","Fri Jun 20 10:31:55 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","33537","11I. Should comments on any proposal","budget proposal","Fri Jun 20 10:46:12 GMT 2025","passed","Fri Jun 20 10:46:46 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","10993","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Fri Jun 20 10:32:43 GMT 2025","passed","Fri Jun 20 10:32:54 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8788","9A_1. Should access Outcomes page in disconnect state","mobile","Fri Jun 20 10:34:13 GMT 2025","passed","Fri Jun 20 10:34:22 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","6921","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Fri Jun 20 10:59:55 GMT 2025","passed","Fri Jun 20 11:00:02 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","9459","8F. Should display all comments with count indication.","independent (desktop)","Fri Jun 20 10:25:51 GMT 2025","passed","Fri Jun 20 10:26:01 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","82343","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Fri Jun 20 10:56:56 GMT 2025","passed","Fri Jun 20 10:58:19 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","6714","4M. Should show view-all categorized governance actions","mobile","Fri Jun 20 10:32:24 GMT 2025","passed","Fri Jun 20 10:32:30 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7837","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Fri Jun 20 10:33:04 GMT 2025","passed","Fri Jun 20 10:33:12 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","4850","Abstain delegation","cleanup delegation","Fri Jun 20 11:04:53 GMT 2025","passed","Fri Jun 20 11:04:58 GMT 2025","","delegation.teardown.ts","",""
"","35918","11J. Should reply to any comments","budget proposal","Fri Jun 20 10:46:14 GMT 2025","passed","Fri Jun 20 10:46:50 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","60845","12C. Should save and view draft proposal","budget proposal","Fri Jun 20 10:51:43 GMT 2025","passed","Fri Jun 20 10:52:44 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","14402","2K_3. Should sort DReps randomly","independent (desktop)","Fri Jun 20 10:23:21 GMT 2025","passed","Fri Jun 20 10:23:36 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","26368","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Fri Jun 20 10:22:59 GMT 2025","passed","Fri Jun 20 10:23:25 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","10125","8A. Should access proposed governance actions in disconnected state","mobile","Fri Jun 20 10:33:17 GMT 2025","passed","Fri Jun 20 10:33:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","67723","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Fri Jun 20 10:47:09 GMT 2025","passed","Fri Jun 20 10:48:17 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9653","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Fri Jun 20 10:55:38 GMT 2025","passed","Fri Jun 20 10:55:48 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","32196","Create Proposal 06 auth","proposal discussion auth setup","Fri Jun 20 10:19:06 GMT 2025","passed","Fri Jun 20 10:19:38 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9842","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Fri Jun 20 10:32:45 GMT 2025","passed","Fri Jun 20 10:32:55 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8329","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Fri Jun 20 10:32:15 GMT 2025","passed","Fri Jun 20 10:32:24 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","181119","10D. Should report an issue","independent (desktop)","Fri Jun 20 10:19:54 GMT 2025","broken","Fri Jun 20 10:22:55 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","9571","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Fri Jun 20 10:53:33 GMT 2025","passed","Fri Jun 20 10:53:43 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","10846","6F. Should open sanchonet docs in a new tab when clicking `info` button of abstain and signal-no-confidence card","loggedin (desktop)","Fri Jun 20 10:54:05 GMT 2025","passed","Fri Jun 20 10:54:15 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","32329","6J. Should add a username.","loggedin (desktop)","Fri Jun 20 10:54:15 GMT 2025","passed","Fri Jun 20 10:54:48 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","64065","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Fri Jun 20 10:41:57 GMT 2025","passed","Fri Jun 20 10:43:01 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","190884","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Fri Jun 20 10:24:49 GMT 2025","passed","Fri Jun 20 10:28:00 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10400","11B_1. Should search for budget proposals by title","mobile","Fri Jun 20 10:28:21 GMT 2025","passed","Fri Jun 20 10:28:31 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","19582","3H. Should Update DRep data","dRep","Fri Jun 20 10:58:32 GMT 2025","passed","Fri Jun 20 10:58:51 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5081","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Fri Jun 20 10:23:16 GMT 2025","passed","Fri Jun 20 10:23:21 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","33721","2K_2. Should sort DReps","mobile","Fri Jun 20 10:31:27 GMT 2025","passed","Fri Jun 20 10:32:01 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6327","Create AdaHolder 06 auth","adaholder auth setup","Fri Jun 20 10:36:19 GMT 2025","passed","Fri Jun 20 10:36:25 GMT 2025","","adaholder.auth.setup.ts","",""
"","9853","2L. Should copy DRepId","independent (desktop)","Fri Jun 20 10:23:42 GMT 2025","passed","Fri Jun 20 10:23:52 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","11541","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Fri Jun 20 10:54:59 GMT 2025","passed","Fri Jun 20 10:55:10 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","42440","2G. Should delegate to myself","delegation","Fri Jun 20 11:03:38 GMT 2025","passed","Fri Jun 20 11:04:20 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","88359","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Fri Jun 20 10:50:47 GMT 2025","passed","Fri Jun 20 10:52:15 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","19744","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Fri Jun 20 10:25:36 GMT 2025","passed","Fri Jun 20 10:25:56 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8459","3J. Should verify retire as DRep","dRep","Fri Jun 20 10:59:04 GMT 2025","passed","Fri Jun 20 10:59:12 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","105776","3M_1. Should accept valid data in edit dRep form","dRep","Fri Jun 20 10:59:19 GMT 2025","passed","Fri Jun 20 11:01:04 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","53222","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Fri Jun 20 10:56:57 GMT 2025","passed","Fri Jun 20 10:57:50 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","7439","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Fri Jun 20 10:23:43 GMT 2025","passed","Fri Jun 20 10:23:50 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6167","2O. Should load more DReps on show more","independent (desktop)","Fri Jun 20 10:23:25 GMT 2025","passed","Fri Jun 20 10:23:31 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5576","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Fri Jun 20 10:32:04 GMT 2025","passed","Fri Jun 20 10:32:09 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","11118","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Fri Jun 20 10:26:19 GMT 2025","passed","Fri Jun 20 10:26:30 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","12693","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Fri Jun 20 10:34:41 GMT 2025","passed","Fri Jun 20 10:34:53 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","46978","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion (loggedin)","Fri Jun 20 10:39:53 GMT 2025","passed","Fri Jun 20 10:40:40 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
