"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","70643","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Mon Jun 09 07:38:46 GMT 2025","passed","Mon Jun 09 07:39:57 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","36596","7G_1. Should create a proposal with proper info action data","proposal discussion","Mon Jun 09 07:31:59 GMT 2025","passed","Mon Jun 09 07:32:35 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","26182","11J. Should reply to any comments","budget proposal","Mon Jun 09 07:37:31 GMT 2025","passed","Mon Jun 09 07:37:58 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","21854","Create Proposal 08 auth","proposal discussion auth setup","Mon Jun 09 07:13:33 GMT 2025","passed","Mon Jun 09 07:13:55 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7182","Create DRep 02 auth","dRep auth setup","Mon Jun 09 07:12:14 GMT 2025","passed","Mon Jun 09 07:12:22 GMT 2025","","dRep.auth.setup.ts","",""
"","33866","7I_3. Should valid review submission in updates to the constitution Proposal form","proposal discussion","Mon Jun 09 07:32:47 GMT 2025","passed","Mon Jun 09 07:33:21 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","95779","Setup temporary DRep wallets","dRep setup","Mon Jun 09 07:29:54 GMT 2025","passed","Mon Jun 09 07:31:30 GMT 2025","","dRep.setup.ts","",""
"","37842","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Mon Jun 09 07:37:46 GMT 2025","passed","Mon Jun 09 07:38:23 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","71706","12E_5. Should accept valid data in “further information” section","budget proposal","Mon Jun 09 07:40:45 GMT 2025","passed","Mon Jun 09 07:41:57 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","22175","Create Proposal 05 auth","proposal discussion auth setup","Mon Jun 09 07:13:11 GMT 2025","passed","Mon Jun 09 07:13:33 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6220","Create AdaHolder 01 auth","adaholder auth setup","Mon Jun 09 07:29:44 GMT 2025","passed","Mon Jun 09 07:29:51 GMT 2025","","adaholder.auth.setup.ts","",""
"","5675","1B. Should connect wallet with single stake key","loggedin (desktop)","Mon Jun 09 07:42:58 GMT 2025","passed","Mon Jun 09 07:43:04 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","3525","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Mon Jun 09 07:18:49 GMT 2025","passed","Mon Jun 09 07:18:53 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","4333","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Mon Jun 09 07:44:21 GMT 2025","passed","Mon Jun 09 07:44:25 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","182139","10E. Should submit an idea or new feature","mobile","Mon Jun 09 07:21:52 GMT 2025","broken","Mon Jun 09 07:24:54 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","41688","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Mon Jun 09 07:31:35 GMT 2025","failed","Mon Jun 09 07:32:17 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","62428","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Mon Jun 09 07:41:36 GMT 2025","passed","Mon Jun 09 07:42:39 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","69826","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Mon Jun 09 07:28:31 GMT 2025","failed","Mon Jun 09 07:29:40 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","181199","10C. Should verify feature form","independent (desktop)","Mon Jun 09 07:13:59 GMT 2025","broken","Mon Jun 09 07:17:00 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","4912","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Mon Jun 09 07:17:50 GMT 2025","passed","Mon Jun 09 07:17:55 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9611","11F_2. Should restrict users without wallets from voting","mobile","Mon Jun 09 07:25:02 GMT 2025","passed","Mon Jun 09 07:25:12 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","24506","11I. Should comments on any proposal","budget proposal","Mon Jun 09 07:37:26 GMT 2025","passed","Mon Jun 09 07:37:51 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","14884","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Mon Jun 09 07:25:52 GMT 2025","passed","Mon Jun 09 07:26:07 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","32279","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Mon Jun 09 07:32:35 GMT 2025","passed","Mon Jun 09 07:33:08 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6479","4N. Should accept valid metadata anchor on vote context","dRep","Mon Jun 09 07:50:50 GMT 2025","passed","Mon Jun 09 07:50:57 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","4582","4A_2. Should access Governance Actions page without connecting wallet","mobile","Mon Jun 09 07:25:30 GMT 2025","passed","Mon Jun 09 07:25:35 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4885","5A. Should show relevant details about governance action as DRep","dRep","Mon Jun 09 07:51:51 GMT 2025","passed","Mon Jun 09 07:51:56 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","14687","Initialize static wallets","wallet bootstrap","Mon Jun 09 07:12:14 GMT 2025","passed","Mon Jun 09 07:12:29 GMT 2025","","wallet.bootstrap.ts","",""
"","19145","Abstain delegation","cleanup delegation","Mon Jun 09 07:56:18 GMT 2025","passed","Mon Jun 09 07:56:37 GMT 2025","","delegation.teardown.ts","",""
"","50661","12D_3. Should verify all field of “proposal details” section","budget proposal","Mon Jun 09 07:37:49 GMT 2025","passed","Mon Jun 09 07:38:40 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","82507","8R. Should disable voting after cancelling the poll with the current poll result.","proposal discussion","Mon Jun 09 07:36:12 GMT 2025","passed","Mon Jun 09 07:37:34 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","4780","6O. Should display proper network name","independent (desktop)","Mon Jun 09 07:18:45 GMT 2025","passed","Mon Jun 09 07:18:50 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","12047","6C. Navigation within the dApp","mobile","Mon Jun 09 07:26:17 GMT 2025","passed","Mon Jun 09 07:26:29 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","181622","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Mon Jun 09 07:18:07 GMT 2025","broken","Mon Jun 09 07:21:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6519","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Mon Jun 09 07:43:21 GMT 2025","passed","Mon Jun 09 07:43:27 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","20664","3H. Should Update DRep data","dRep","Mon Jun 09 07:48:32 GMT 2025","passed","Mon Jun 09 07:48:53 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8924","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Mon Jun 09 07:45:05 GMT 2025","passed","Mon Jun 09 07:45:14 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7379","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Mon Jun 09 07:45:41 GMT 2025","passed","Mon Jun 09 07:45:48 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","151801","8B_1. Should filter the list of proposed governance actions.","mobile","Mon Jun 09 07:26:35 GMT 2025","passed","Mon Jun 09 07:29:06 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","94734","8B_2. Should sort the list of proposed governance actions.","mobile","Mon Jun 09 07:26:35 GMT 2025","failed","Mon Jun 09 07:28:09 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9454","11F_2. Should restrict users without wallets from voting","independent (desktop)","Mon Jun 09 07:17:09 GMT 2025","passed","Mon Jun 09 07:17:18 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","30064","Create Proposal 04 auth","proposal discussion auth setup","Mon Jun 09 07:13:05 GMT 2025","passed","Mon Jun 09 07:13:35 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","5996","4H. Should verify none of the displayed governance actions have expired","mobile","Mon Jun 09 07:25:47 GMT 2025","passed","Mon Jun 09 07:25:53 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7949","8F. Should display all comments with count indication.","mobile","Mon Jun 09 07:27:32 GMT 2025","passed","Mon Jun 09 07:27:40 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13066","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Mon Jun 09 07:27:42 GMT 2025","passed","Mon Jun 09 07:27:55 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","64972","11C. Should show view-all categorized budget proposal","independent (desktop)","Mon Jun 09 07:16:39 GMT 2025","passed","Mon Jun 09 07:17:44 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","7373","3J. Should verify retire as DRep","dRep","Mon Jun 09 07:48:53 GMT 2025","passed","Mon Jun 09 07:49:00 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","14085","2K_3. Should sort DReps randomly","independent (desktop)","Mon Jun 09 07:17:20 GMT 2025","passed","Mon Jun 09 07:17:34 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4658","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Mon Jun 09 07:25:30 GMT 2025","passed","Mon Jun 09 07:25:35 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","6208","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Mon Jun 09 07:25:18 GMT 2025","passed","Mon Jun 09 07:25:25 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6431","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Mon Jun 09 07:44:23 GMT 2025","passed","Mon Jun 09 07:44:29 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","24375","2U. Should show delegated voting power to Abstain","delegation","Mon Jun 09 07:55:00 GMT 2025","passed","Mon Jun 09 07:55:25 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","18299","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Mon Jun 09 07:17:07 GMT 2025","passed","Mon Jun 09 07:17:26 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","128193","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Mon Jun 09 07:49:55 GMT 2025","passed","Mon Jun 09 07:52:03 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","15688","8C. Should search the list of proposed governance actions.","independent (desktop)","Mon Jun 09 07:18:59 GMT 2025","passed","Mon Jun 09 07:19:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","31162","11H. Should restrict non registered DRep users from voting","budget proposal","Mon Jun 09 07:37:14 GMT 2025","passed","Mon Jun 09 07:37:45 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","5643","3O. Should reject invalid dRep registration metadata","loggedin (desktop)","Mon Jun 09 07:44:17 GMT 2025","passed","Mon Jun 09 07:44:23 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","12096","8H. Should disable proposal interaction on a disconnected state.","mobile","Mon Jun 09 07:27:07 GMT 2025","passed","Mon Jun 09 07:27:19 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","58814","5F. Should show notification of casted vote after vote","dRep","Mon Jun 09 07:52:13 GMT 2025","passed","Mon Jun 09 07:53:11 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","11518","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Mon Jun 09 07:48:26 GMT 2025","passed","Mon Jun 09 07:48:37 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6631","4O. Should reject invalid metadata anchor on vote context","dRep","Mon Jun 09 07:50:57 GMT 2025","passed","Mon Jun 09 07:51:03 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","5452","3D. Verify DRep registration form","loggedin (desktop)","Mon Jun 09 07:43:43 GMT 2025","passed","Mon Jun 09 07:43:48 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","5245","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Mon Jun 09 07:17:48 GMT 2025","passed","Mon Jun 09 07:17:53 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","11225","5D_2. Should reject invalid data in provide context","dRep","Mon Jun 09 07:52:03 GMT 2025","passed","Mon Jun 09 07:52:14 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8433","1C. Should disconnect Wallet When connected","independent (desktop)","Mon Jun 09 07:13:44 GMT 2025","passed","Mon Jun 09 07:13:53 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","6573","4M. Should show view-all categorized governance actions","independent (desktop)","Mon Jun 09 07:18:06 GMT 2025","passed","Mon Jun 09 07:18:13 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","58727","12D_5. Should verify all field of “further information” section","budget proposal","Mon Jun 09 07:37:58 GMT 2025","passed","Mon Jun 09 07:38:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","81058","8J. Should sort the proposed governance action comments.","proposal discussion","Mon Jun 09 07:34:51 GMT 2025","passed","Mon Jun 09 07:36:12 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","68254","2P. Should enable sharing of DRep details","mobile","Mon Jun 09 07:25:14 GMT 2025","failed","Mon Jun 09 07:26:22 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","10558","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Mon Jun 09 07:45:02 GMT 2025","passed","Mon Jun 09 07:45:13 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","6910","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Mon Jun 09 07:21:13 GMT 2025","passed","Mon Jun 09 07:21:20 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","8486","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Mon Jun 09 07:44:05 GMT 2025","passed","Mon Jun 09 07:44:13 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","32008","7D_3. Verify updates to the constitution proposal form","proposal discussion","Mon Jun 09 07:33:08 GMT 2025","passed","Mon Jun 09 07:33:40 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14266","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Mon Jun 09 07:26:07 GMT 2025","failed","Mon Jun 09 07:26:21 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","10129","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Mon Jun 09 07:44:26 GMT 2025","passed","Mon Jun 09 07:44:36 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","30724","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Mon Jun 09 07:32:33 GMT 2025","passed","Mon Jun 09 07:33:03 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9181","12B. Should access proposal creation page in connected state","budget proposal","Mon Jun 09 07:37:39 GMT 2025","passed","Mon Jun 09 07:37:48 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","28612","Create Proposal 07 auth","proposal discussion auth setup","Mon Jun 09 07:13:23 GMT 2025","passed","Mon Jun 09 07:13:52 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7623","8F. Should display all comments with count indication.","independent (desktop)","Mon Jun 09 07:19:57 GMT 2025","passed","Mon Jun 09 07:20:05 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","11369","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Mon Jun 09 07:54:53 GMT 2025","passed","Mon Jun 09 07:55:04 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","69151","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Mon Jun 09 07:26:04 GMT 2025","failed","Mon Jun 09 07:27:13 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","14330","2P. Should enable sharing of DRep details","independent (desktop)","Mon Jun 09 07:17:33 GMT 2025","passed","Mon Jun 09 07:17:47 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","48537","7C. Should list unfinished Draft","proposal discussion","Mon Jun 09 07:33:34 GMT 2025","passed","Mon Jun 09 07:34:23 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","59228","12F_7. Should reject invalid data in “Submit” section","budget proposal","Mon Jun 09 07:41:57 GMT 2025","passed","Mon Jun 09 07:42:56 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9337","8A. Should access proposed governance actions in disconnected state","mobile","Mon Jun 09 07:26:30 GMT 2025","passed","Mon Jun 09 07:26:39 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","20727","Create Proposal 03 auth","proposal discussion auth setup","Mon Jun 09 07:13:02 GMT 2025","passed","Mon Jun 09 07:13:23 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","9149","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Mon Jun 09 07:28:37 GMT 2025","passed","Mon Jun 09 07:28:46 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","32405","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Mon Jun 09 07:33:00 GMT 2025","passed","Mon Jun 09 07:33:32 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16470","4L. Should search governance actions","independent (desktop)","Mon Jun 09 07:17:59 GMT 2025","passed","Mon Jun 09 07:18:16 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","99453","11B_2. Should filter budget proposals by categories","mobile","Mon Jun 09 07:22:10 GMT 2025","passed","Mon Jun 09 07:23:49 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","6148","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Mon Jun 09 07:20:28 GMT 2025","passed","Mon Jun 09 07:20:34 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","26004","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Mon Jun 09 07:45:15 GMT 2025","passed","Mon Jun 09 07:45:41 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9832","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Mon Jun 09 07:26:01 GMT 2025","passed","Mon Jun 09 07:26:11 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","40734","11G. Should sort the budget proposal comments","budget proposal","Mon Jun 09 07:37:08 GMT 2025","passed","Mon Jun 09 07:37:49 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","57197","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Mon Jun 09 07:46:54 GMT 2025","passed","Mon Jun 09 07:47:51 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","8144","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Mon Jun 09 07:28:05 GMT 2025","passed","Mon Jun 09 07:28:13 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","32241","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Mon Jun 09 07:47:51 GMT 2025","passed","Mon Jun 09 07:48:24 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","8099","9A_1. Should access Outcomes page in disconnect state","independent (desktop)","Mon Jun 09 07:19:59 GMT 2025","passed","Mon Jun 09 07:20:07 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","6702","11A. Should access budget proposal page in disconnect state","mobile","Mon Jun 09 07:21:54 GMT 2025","passed","Mon Jun 09 07:22:00 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","2532","3P. Should reject invalid edit dRep metadata","dRep","Mon Jun 09 07:50:44 GMT 2025","passed","Mon Jun 09 07:50:46 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","4655","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Mon Jun 09 07:17:16 GMT 2025","passed","Mon Jun 09 07:17:20 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","8289","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Mon Jun 09 07:25:32 GMT 2025","passed","Mon Jun 09 07:25:40 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","68932","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","independent (desktop)","Mon Jun 09 07:18:27 GMT 2025","failed","Mon Jun 09 07:19:36 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","71220","2W. Should show my delegated ADA to the DRep","delegation","Mon Jun 09 07:55:04 GMT 2025","passed","Mon Jun 09 07:56:16 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","60859","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Mon Jun 09 07:38:23 GMT 2025","passed","Mon Jun 09 07:39:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11975","10A. Should open feedback modal","mobile","Mon Jun 09 07:21:15 GMT 2025","failed","Mon Jun 09 07:21:27 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
