"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9758","1C. Should disconnect Wallet When connected","independent (desktop)","Wed Jun 25 08:13:38 GMT 2025","passed","Wed Jun 25 08:13:48 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","5931","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Wed Jun 25 08:18:03 GMT 2025","passed","Wed Jun 25 08:18:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","181233","10D. Should report an issue","independent (desktop)","Wed Jun 25 08:13:57 GMT 2025","broken","Wed Jun 25 08:16:59 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","10854","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 25 08:27:57 GMT 2025","passed","Wed Jun 25 08:28:08 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6033","1D. Should reject wallet connection if on different network","independent (desktop)","Wed Jun 25 08:13:44 GMT 2025","passed","Wed Jun 25 08:13:50 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","34284","Create Budget Proposal 04 auth","budget proposal auth setup","Wed Jun 25 08:12:01 GMT 2025","passed","Wed Jun 25 08:12:36 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","10521","8H. Should disable proposal interaction on a disconnected state.","mobile","Wed Jun 25 08:27:27 GMT 2025","passed","Wed Jun 25 08:27:37 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","15663","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Wed Jun 25 08:26:32 GMT 2025","failed","Wed Jun 25 08:26:47 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","13505","11F_1. Should restrict users without wallets from commenting","mobile","Wed Jun 25 08:25:12 GMT 2025","passed","Wed Jun 25 08:25:25 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","1","2E. Should register as Direct voter","delegation","Wed Jun 25 08:32:51 GMT 2025","failed","Wed Jun 25 08:32:51 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","14083","8S. Should restrict proposal creation on disconnected state","mobile","Wed Jun 25 08:27:35 GMT 2025","passed","Wed Jun 25 08:27:49 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","21364","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Wed Jun 25 08:28:26 GMT 2025","passed","Wed Jun 25 08:28:48 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","2","7F_1. Should reject invalid data in info action Proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:22 GMT 2025","failed","Wed Jun 25 08:30:22 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","56046","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Wed Jun 25 08:18:05 GMT 2025","passed","Wed Jun 25 08:19:01 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","12J. Should verify created proposal appears in my proposals list","budget proposal","Wed Jun 25 08:30:59 GMT 2025","failed","Wed Jun 25 08:30:59 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5075","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Wed Jun 25 08:17:15 GMT 2025","passed","Wed Jun 25 08:17:20 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","33465","Create Proposal 05 auth","proposal discussion auth setup","Wed Jun 25 08:13:01 GMT 2025","passed","Wed Jun 25 08:13:34 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","2","7M_2. Should edit a treasury requests proposal draft","proposal discussion (loggedin)","Wed Jun 25 08:30:38 GMT 2025","failed","Wed Jun 25 08:30:38 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5883","2O. Should load more DReps on show more","mobile","Wed Jun 25 08:25:32 GMT 2025","passed","Wed Jun 25 08:25:38 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Wed Jun 25 08:31:15 GMT 2025","failed","Wed Jun 25 08:31:15 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","32179","Create Budget Proposal 05 auth","budget proposal auth setup","Wed Jun 25 08:12:18 GMT 2025","passed","Wed Jun 25 08:12:50 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","5424","8I. Should disable poll voting functionality.","mobile","Wed Jun 25 08:27:37 GMT 2025","passed","Wed Jun 25 08:27:43 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6863","4M. Should show view-all categorized governance actions","mobile","Wed Jun 25 08:26:10 GMT 2025","passed","Wed Jun 25 08:26:17 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","5D_1. Should accept valid data in provide context","dRep","Wed Jun 25 08:32:48 GMT 2025","failed","Wed Jun 25 08:32:48 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","1","5F. Should show notification of casted vote after vote","dRep","Wed Jun 25 08:32:49 GMT 2025","failed","Wed Jun 25 08:32:49 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","5196","6O. Should display proper network name","mobile","Wed Jun 25 08:26:50 GMT 2025","passed","Wed Jun 25 08:26:55 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","7037","Create AdaHolder 01 auth","adaholder auth setup","Wed Jun 25 08:29:46 GMT 2025","passed","Wed Jun 25 08:29:53 GMT 2025","","adaholder.auth.setup.ts","",""
"","1","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion (loggedin)","Wed Jun 25 08:30:39 GMT 2025","failed","Wed Jun 25 08:30:39 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11884","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Wed Jun 25 08:18:05 GMT 2025","passed","Wed Jun 25 08:18:17 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","67044","11C. Should show view-all categorized budget proposal","mobile","Wed Jun 25 08:24:48 GMT 2025","passed","Wed Jun 25 08:25:55 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","1","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Wed Jun 25 08:31:08 GMT 2025","failed","Wed Jun 25 08:31:08 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","35777","11B_3. Should sort budget proposals","independent (desktop)","Wed Jun 25 08:16:04 GMT 2025","passed","Wed Jun 25 08:16:40 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","34549","Create Proposal 04 auth","proposal discussion auth setup","Wed Jun 25 08:12:55 GMT 2025","passed","Wed Jun 25 08:13:29 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","2","4J. Should include metadata anchor in the vote transaction","dRep","Wed Jun 25 08:32:47 GMT 2025","failed","Wed Jun 25 08:32:47 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","8148","11A. Should access budget proposal page in disconnect state","mobile","Wed Jun 25 08:22:14 GMT 2025","passed","Wed Jun 25 08:22:22 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","7925","8F. Should display all comments with count indication.","mobile","Wed Jun 25 08:27:43 GMT 2025","passed","Wed Jun 25 08:27:51 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8550","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Wed Jun 25 08:18:17 GMT 2025","passed","Wed Jun 25 08:18:26 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","8P. Should add poll on own proposal","proposal discussion (loggedin)","Wed Jun 25 08:30:42 GMT 2025","failed","Wed Jun 25 08:30:42 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8","12H. Should submit a valid budget proposal","budget proposal","Wed Jun 25 08:30:58 GMT 2025","failed","Wed Jun 25 08:30:58 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Wed Jun 25 08:32:41 GMT 2025","failed","Wed Jun 25 08:32:41 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","7681","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","mobile","Wed Jun 25 08:25:55 GMT 2025","passed","Wed Jun 25 08:26:03 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","2","7I_1. Should valid review submission in info action Proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:29 GMT 2025","failed","Wed Jun 25 08:30:29 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9258","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Wed Jun 25 08:17:06 GMT 2025","passed","Wed Jun 25 08:17:15 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","5047","2Q. Should include DRep status and voting power on the DRep card","mobile","Wed Jun 25 08:25:42 GMT 2025","passed","Wed Jun 25 08:25:47 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7334","Create User 01 auth","user auth setup","Wed Jun 25 08:12:29 GMT 2025","passed","Wed Jun 25 08:12:36 GMT 2025","","user.auth.setup.ts","",""
"","1","12F_7. Should reject invalid data in “Submit” section","budget proposal","Wed Jun 25 08:30:57 GMT 2025","failed","Wed Jun 25 08:30:57 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","12F_5. Should reject invalid data in “further information” section","budget proposal","Wed Jun 25 08:30:55 GMT 2025","failed","Wed Jun 25 08:30:55 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Wed Jun 25 08:31:02 GMT 2025","failed","Wed Jun 25 08:31:02 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","1","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Wed Jun 25 08:31:10 GMT 2025","failed","Wed Jun 25 08:31:10 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","101322","11B_2. Should filter budget proposals by categories","mobile","Wed Jun 25 08:22:32 GMT 2025","passed","Wed Jun 25 08:24:13 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","2","12E_3. Should accept valid data in “proposal details” section","budget proposal","Wed Jun 25 08:30:52 GMT 2025","failed","Wed Jun 25 08:30:52 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","3B. Should access DRep registration page","loggedin (desktop)","Wed Jun 25 08:31:03 GMT 2025","failed","Wed Jun 25 08:31:03 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","1","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Wed Jun 25 08:31:18 GMT 2025","failed","Wed Jun 25 08:31:18 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","32940","Create Proposal 07 auth","proposal discussion auth setup","Wed Jun 25 08:13:15 GMT 2025","passed","Wed Jun 25 08:13:48 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7183","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Wed Jun 25 08:28:48 GMT 2025","passed","Wed Jun 25 08:28:55 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","1","8N. Should reply to comments","proposal discussion (loggedin)","Wed Jun 25 08:30:41 GMT 2025","failed","Wed Jun 25 08:30:41 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","2","3H. Should Update DRep data","dRep","Wed Jun 25 08:32:43 GMT 2025","failed","Wed Jun 25 08:32:43 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6","7H_1. Should submit a info action proposal as governance action","proposal submission","Wed Jun 25 08:32:41 GMT 2025","failed","Wed Jun 25 08:32:41 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","1","12I. Should submit a valid draft budget proposal","budget proposal","Wed Jun 25 08:30:58 GMT 2025","failed","Wed Jun 25 08:30:58 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15043","6C. Navigation within the dApp","independent (desktop)","Wed Jun 25 08:18:37 GMT 2025","passed","Wed Jun 25 08:18:52 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","2","5L. Should update context on an already voted governance action without changing the vote","dRep","Wed Jun 25 08:32:49 GMT 2025","failed","Wed Jun 25 08:32:49 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","1","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:22 GMT 2025","failed","Wed Jun 25 08:30:22 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","1","12G. Should validate and review submitted budget proposal","budget proposal","Wed Jun 25 08:30:49 GMT 2025","failed","Wed Jun 25 08:30:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Wed Jun 25 08:30:46 GMT 2025","failed","Wed Jun 25 08:30:46 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","12D_3. Should verify all field of “proposal details” section","budget proposal","Wed Jun 25 08:30:47 GMT 2025","failed","Wed Jun 25 08:30:47 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","1","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Wed Jun 25 08:31:23 GMT 2025","failed","Wed Jun 25 08:31:23 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","70706","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Wed Jun 25 08:26:26 GMT 2025","failed","Wed Jun 25 08:27:37 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8458","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Wed Jun 25 08:20:37 GMT 2025","passed","Wed Jun 25 08:20:46 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","66565","2P. Should enable sharing of DRep details","mobile","Wed Jun 25 08:25:40 GMT 2025","failed","Wed Jun 25 08:26:46 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","181743","10D. Should report an issue","mobile","Wed Jun 25 08:22:02 GMT 2025","broken","Wed Jun 25 08:25:04 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","2","7D_3. Verify updates to the constitution proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:34 GMT 2025","failed","Wed Jun 25 08:30:34 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6","4N. Should accept valid metadata anchor on vote context","dRep","Wed Jun 25 08:32:46 GMT 2025","failed","Wed Jun 25 08:32:46 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","1","7K. Should reject invalid proposal metadata","proposal submission","Wed Jun 25 08:32:42 GMT 2025","failed","Wed Jun 25 08:32:42 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","2","6J. Should add a username.","loggedin (desktop)","Wed Jun 25 08:31:11 GMT 2025","failed","Wed Jun 25 08:31:11 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","2","7D_1. Verify info action proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:32 GMT 2025","failed","Wed Jun 25 08:30:32 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","2","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Wed Jun 25 08:32:51 GMT 2025","failed","Wed Jun 25 08:32:51 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","2","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Wed Jun 25 08:31:01 GMT 2025","failed","Wed Jun 25 08:31:01 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","8440","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Wed Jun 25 08:18:36 GMT 2025","passed","Wed Jun 25 08:18:44 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","5754","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Wed Jun 25 08:17:59 GMT 2025","passed","Wed Jun 25 08:18:05 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","1","7N. Should submit a draft proposal","proposal discussion (loggedin)","Wed Jun 25 08:30:39 GMT 2025","failed","Wed Jun 25 08:30:39 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","181652","10C. Should verify feature form","mobile","Wed Jun 25 08:21:58 GMT 2025","broken","Wed Jun 25 08:25:00 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","35988","11B_3. Should sort budget proposals","mobile","Wed Jun 25 08:24:13 GMT 2025","passed","Wed Jun 25 08:24:49 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","5","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion (loggedin)","Wed Jun 25 08:30:20 GMT 2025","failed","Wed Jun 25 08:30:20 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","1","11I. Should comments on any proposal","budget proposal","Wed Jun 25 08:30:44 GMT 2025","failed","Wed Jun 25 08:30:44 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","6626","8I. Should disable poll voting functionality.","independent (desktop)","Wed Jun 25 08:19:57 GMT 2025","passed","Wed Jun 25 08:20:04 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","1","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion (loggedin)","Wed Jun 25 08:30:38 GMT 2025","failed","Wed Jun 25 08:30:38 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","33265","Create Proposal 08 auth","proposal discussion auth setup","Wed Jun 25 08:13:16 GMT 2025","passed","Wed Jun 25 08:13:49 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","1","8Q. Should vote on poll.","proposal discussion (loggedin)","Wed Jun 25 08:30:41 GMT 2025","failed","Wed Jun 25 08:30:41 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","1","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Wed Jun 25 08:31:03 GMT 2025","failed","Wed Jun 25 08:31:03 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","2","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Wed Jun 25 08:31:05 GMT 2025","failed","Wed Jun 25 08:31:05 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","11370","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Wed Jun 25 08:18:26 GMT 2025","passed","Wed Jun 25 08:18:37 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4","12E_5. Should accept valid data in “further information” section","budget proposal","Wed Jun 25 08:30:54 GMT 2025","failed","Wed Jun 25 08:30:54 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2","3M_2. Should reject invalid data in edit dRep form","dRep","Wed Jun 25 08:32:45 GMT 2025","failed","Wed Jun 25 08:32:45 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","12329","4C_2. Should sort Governance Action Type on governance actions page","mobile","Wed Jun 25 08:25:59 GMT 2025","passed","Wed Jun 25 08:26:12 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","1","7L. Should save proposal as a draft","proposal discussion (loggedin)","Wed Jun 25 08:30:37 GMT 2025","failed","Wed Jun 25 08:30:37 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","35038","Create Proposal 02 auth","proposal discussion auth setup","Wed Jun 25 08:12:41 GMT 2025","passed","Wed Jun 25 08:13:16 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","7310","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Wed Jun 25 08:28:55 GMT 2025","passed","Wed Jun 25 08:29:02 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","34412","8C. Should search the list of proposed governance actions.","mobile","Wed Jun 25 08:27:01 GMT 2025","passed","Wed Jun 25 08:27:35 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10439","Setup temporary proposal wallets","proposal setup","Wed Jun 25 08:11:47 GMT 2025","passed","Wed Jun 25 08:11:57 GMT 2025","","proposal.setup.ts","",""
"","136435","8B_1. Should filter the list of proposed governance actions.","mobile","Wed Jun 25 08:26:58 GMT 2025","passed","Wed Jun 25 08:29:15 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","29926","2K_3. Should sort DReps randomly","independent (desktop)","Wed Jun 25 08:17:21 GMT 2025","passed","Wed Jun 25 08:17:51 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","16311","8E. Should share proposed governance action","mobile","Wed Jun 25 08:27:41 GMT 2025","passed","Wed Jun 25 08:27:57 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","11142","2K_3. Should sort DReps randomly","mobile","Wed Jun 25 08:25:29 GMT 2025","passed","Wed Jun 25 08:25:40 GMT 2025","","2-delegation/delegation.spec.ts","",""
