"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","64055","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Thu Jun 12 14:41:52 GMT 2025","failed","Thu Jun 12 14:42:56 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","39303","2L. Should copy DRepId","independent (desktop)","Thu Jun 12 14:23:11 GMT 2025","passed","Thu Jun 12 14:23:50 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","58298","2G. Should delegate to myself","delegation","Thu Jun 12 14:47:18 GMT 2025","passed","Thu Jun 12 14:48:16 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","9730","9D_1. Should copy governanceActionId in disconnect state","mobile","Thu Jun 12 14:35:38 GMT 2025","passed","Thu Jun 12 14:35:48 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","65778","Create Proposal 03 auth","proposal discussion auth setup","Thu Jun 12 14:17:19 GMT 2025","failed","Thu Jun 12 14:18:25 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","3486","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Thu Jun 12 14:32:23 GMT 2025","passed","Thu Jun 12 14:32:27 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","7D_3. Verify updates to the constitution proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","7D_4. Verify motion of no confidence proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7765","6M. Should navigate between footer links","independent (desktop)","Thu Jun 12 14:24:12 GMT 2025","passed","Thu Jun 12 14:24:20 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","7584","2K_3. Should sort DReps randomly","mobile","Thu Jun 12 14:32:01 GMT 2025","passed","Thu Jun 12 14:32:09 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","100994","5L. Should update context on an already voted governance action without changing the vote","dRep","Thu Jun 12 14:45:30 GMT 2025","passed","Thu Jun 12 14:47:11 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","7154","5A. Should show relevant details about governance action as DRep","dRep","Thu Jun 12 14:45:07 GMT 2025","passed","Thu Jun 12 14:45:14 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","6714","Create DRep 02 auth","dRep auth setup","Thu Jun 12 14:15:03 GMT 2025","passed","Thu Jun 12 14:15:10 GMT 2025","","dRep.auth.setup.ts","",""
"","0","12G. Should validate and review submitted budget proposal","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","12D_4. Should verify all field of “costing” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4169","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Thu Jun 12 14:37:59 GMT 2025","passed","Thu Jun 12 14:38:03 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","180654","11F_1. Should restrict users without wallets from commenting","mobile","Thu Jun 12 14:31:51 GMT 2025","broken","Thu Jun 12 14:34:51 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","7389","2I. Should check validity of DRep Id","loggedin (desktop)","Thu Jun 12 14:38:01 GMT 2025","passed","Thu Jun 12 14:38:08 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","4232","8I. Should disable poll voting functionality.","independent (desktop)","Thu Jun 12 14:25:52 GMT 2025","passed","Thu Jun 12 14:25:56 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","7L. Should save proposal as a draft","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","1","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","180758","10E. Should submit an idea or new feature","independent (desktop)","Thu Jun 12 14:19:34 GMT 2025","broken","Thu Jun 12 14:22:35 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","8922","11B_1. Should search for budget proposals by title","independent (desktop)","Thu Jun 12 14:19:53 GMT 2025","passed","Thu Jun 12 14:20:02 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","3940","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Thu Jun 12 14:44:33 GMT 2025","passed","Thu Jun 12 14:44:37 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","0","7K. Should reject invalid proposal metadata","proposal submission","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","72407","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Thu Jun 12 14:33:09 GMT 2025","failed","Thu Jun 12 14:34:22 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","39445","3M_1. Should accept valid data in edit dRep form","dRep","Thu Jun 12 14:43:50 GMT 2025","passed","Thu Jun 12 14:44:29 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","7004","Create User 01 auth","user auth setup","Thu Jun 12 14:15:03 GMT 2025","passed","Thu Jun 12 14:15:10 GMT 2025","","user.auth.setup.ts","",""
"","13466","2P. Should enable sharing of DRep details","independent (desktop)","Thu Jun 12 14:23:02 GMT 2025","passed","Thu Jun 12 14:23:16 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6336","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Thu Jun 12 14:23:45 GMT 2025","passed","Thu Jun 12 14:23:51 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","65646","Create Proposal 08 auth","proposal discussion auth setup","Thu Jun 12 14:18:27 GMT 2025","failed","Thu Jun 12 14:19:32 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","65547","Create Proposal 07 auth","proposal discussion auth setup","Thu Jun 12 14:17:51 GMT 2025","failed","Thu Jun 12 14:18:56 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","0","12E_5. Should accept valid data in “further information” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10256","8A. Should access proposed governance actions in disconnected state","mobile","Thu Jun 12 14:33:33 GMT 2025","passed","Thu Jun 12 14:33:44 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","1","12J. Should verify created proposal appears in my proposals list","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180909","10C. Should verify feature form","independent (desktop)","Thu Jun 12 14:18:58 GMT 2025","broken","Thu Jun 12 14:21:59 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","5115","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 12 14:41:00 GMT 2025","passed","Thu Jun 12 14:41:05 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","29198","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Thu Jun 12 14:25:23 GMT 2025","passed","Thu Jun 12 14:25:52 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","18469","5D_2. Should reject invalid data in provide context","dRep","Thu Jun 12 14:45:14 GMT 2025","passed","Thu Jun 12 14:45:33 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8348","2D. Should show delegation options in connected state","loggedin (desktop)","Thu Jun 12 14:37:48 GMT 2025","passed","Thu Jun 12 14:37:56 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","180981","10D. Should report an issue","independent (desktop)","Thu Jun 12 14:19:04 GMT 2025","broken","Thu Jun 12 14:22:05 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","3421","2B. Should access DRep Directory page","loggedin (desktop)","Thu Jun 12 14:37:48 GMT 2025","passed","Thu Jun 12 14:37:51 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","14250","2K_1. Should filter DReps","mobile","Thu Jun 12 14:32:08 GMT 2025","passed","Thu Jun 12 14:32:22 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","2954","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Thu Jun 12 14:24:19 GMT 2025","passed","Thu Jun 12 14:24:22 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","5240","4M. Should show view-all categorized governance actions","independent (desktop)","Thu Jun 12 14:23:39 GMT 2025","passed","Thu Jun 12 14:23:45 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5142","2L. Should copy DRepId","mobile","Thu Jun 12 14:32:20 GMT 2025","passed","Thu Jun 12 14:32:25 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","10255","2K_3. Should sort DReps randomly","independent (desktop)","Thu Jun 12 14:22:46 GMT 2025","passed","Thu Jun 12 14:22:57 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4518","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Thu Jun 12 14:22:39 GMT 2025","passed","Thu Jun 12 14:22:44 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","0","11H. Should restrict non registered DRep users from voting","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","180740","8H. Should disable proposal interaction on a disconnected state.","mobile","Thu Jun 12 14:34:29 GMT 2025","broken","Thu Jun 12 14:37:30 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","31441","DRep de-registration","cleanup dRep","Thu Jun 12 14:50:14 GMT 2025","passed","Thu Jun 12 14:50:45 GMT 2025","","dRep.teardown.ts","",""
"","5372","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Thu Jun 12 14:32:18 GMT 2025","passed","Thu Jun 12 14:32:23 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","4852","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Thu Jun 12 14:38:51 GMT 2025","passed","Thu Jun 12 14:38:56 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","17775","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Thu Jun 12 14:41:35 GMT 2025","passed","Thu Jun 12 14:41:52 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","180835","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Thu Jun 12 14:25:48 GMT 2025","broken","Thu Jun 12 14:28:49 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8479","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Thu Jun 12 14:32:38 GMT 2025","passed","Thu Jun 12 14:32:47 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","0","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4643","2Q. Should include DRep status and voting power on the DRep card","mobile","Thu Jun 12 14:32:13 GMT 2025","passed","Thu Jun 12 14:32:18 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","100092","Register DRep of static wallets","dRep setup","Thu Jun 12 14:37:44 GMT 2025","passed","Thu Jun 12 14:39:24 GMT 2025","","dRep.setup.ts","",""
"","4686","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Thu Jun 12 14:38:58 GMT 2025","passed","Thu Jun 12 14:39:03 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","66412","Create Proposal 09 auth","proposal discussion auth setup","Thu Jun 12 14:18:38 GMT 2025","failed","Thu Jun 12 14:19:45 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","1","12E_7. Should accept valid data in “Submit” section","budget proposal","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","65526","Create Proposal 01 auth","proposal discussion auth setup","Thu Jun 12 14:16:36 GMT 2025","failed","Thu Jun 12 14:17:41 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6434","Create AdaHolder 02 auth","adaholder auth setup","Thu Jun 12 14:37:33 GMT 2025","passed","Thu Jun 12 14:37:40 GMT 2025","","adaholder.auth.setup.ts","",""
"","3583","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 12 14:41:05 GMT 2025","passed","Thu Jun 12 14:41:09 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9450","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Thu Jun 12 14:23:25 GMT 2025","passed","Thu Jun 12 14:23:34 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","31155","11D. Should share budget proposal","independent (desktop)","Thu Jun 12 14:22:06 GMT 2025","passed","Thu Jun 12 14:22:37 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Thu Jun 12 14:51:02 GMT 2025","skipped","Thu Jun 12 14:51:02 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12872","11D. Should share budget proposal","mobile","Thu Jun 12 14:31:24 GMT 2025","passed","Thu Jun 12 14:31:37 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
