"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17579","Create Proposal 09 auth","proposal discussion auth setup","Wed Jun 04 17:36:03 GMT 2025","passed","Wed Jun 04 17:36:20 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","11361","5D_1. Should accept valid data in provide context","dRep","Wed Jun 04 18:19:12 GMT 2025","passed","Wed Jun 04 18:19:23 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","180652","10B. Should verify a bug report form","mobile","Wed Jun 04 17:43:54 GMT 2025","broken","Wed Jun 04 17:46:55 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","4429","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Wed Jun 04 18:07:34 GMT 2025","passed","Wed Jun 04 18:07:38 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","6757","4H. Should verify none of the displayed governance actions have expired","mobile","Wed Jun 04 17:48:22 GMT 2025","passed","Wed Jun 04 17:48:29 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6597","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Wed Jun 04 17:40:24 GMT 2025","passed","Wed Jun 04 17:40:31 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","66495","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Wed Jun 04 17:57:37 GMT 2025","passed","Wed Jun 04 17:58:44 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","198","Clean up generated files and folders","cleanup artifacts","Wed Jun 04 18:23:55 GMT 2025","passed","Wed Jun 04 18:23:56 GMT 2025","","generated-artifacts.teardown.ts","",""
"","5599","Create DRep 02 auth","dRep auth setup","Wed Jun 04 17:34:52 GMT 2025","passed","Wed Jun 04 17:34:57 GMT 2025","","dRep.auth.setup.ts","",""
"","73934","12H. Should submit a valid budget proposal","budget proposal","Wed Jun 04 18:05:42 GMT 2025","passed","Wed Jun 04 18:06:56 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","181749","10E. Should submit an idea or new feature","mobile","Wed Jun 04 17:44:26 GMT 2025","broken","Wed Jun 04 17:47:28 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","9219","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Wed Jun 04 17:50:20 GMT 2025","passed","Wed Jun 04 17:50:29 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","72966","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Wed Jun 04 17:50:41 GMT 2025","failed","Wed Jun 04 17:51:54 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","5751","Create AdaHolder 06 auth","adaholder auth setup","Wed Jun 04 17:52:04 GMT 2025","passed","Wed Jun 04 17:52:10 GMT 2025","","adaholder.auth.setup.ts","",""
"","28650","11J. Should reply to any comments","budget proposal","Wed Jun 04 18:00:37 GMT 2025","passed","Wed Jun 04 18:01:05 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","33790","8C. Should search the list of proposed governance actions.","independent (desktop)","Wed Jun 04 17:41:31 GMT 2025","passed","Wed Jun 04 17:42:05 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5436","1D. Should reject wallet connection if on different network","independent (desktop)","Wed Jun 04 17:36:17 GMT 2025","passed","Wed Jun 04 17:36:22 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","5881","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Wed Jun 04 18:07:59 GMT 2025","passed","Wed Jun 04 18:08:05 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","73813","12E_4. Should accept valid data in “Costing” section","budget proposal","Wed Jun 04 18:03:11 GMT 2025","passed","Wed Jun 04 18:04:24 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","80952","12E_3. Should accept valid data in “proposal details” section","budget proposal","Wed Jun 04 18:02:49 GMT 2025","passed","Wed Jun 04 18:04:10 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7498","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","independent (desktop)","Wed Jun 04 17:43:38 GMT 2025","passed","Wed Jun 04 17:43:45 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","11748","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Wed Jun 04 17:40:57 GMT 2025","passed","Wed Jun 04 17:41:09 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","6663","2B. Should access DRep Directory page","loggedin (desktop)","Wed Jun 04 18:06:14 GMT 2025","passed","Wed Jun 04 18:06:21 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","10571","2I. Should check validity of DRep Id","loggedin (desktop)","Wed Jun 04 18:06:33 GMT 2025","passed","Wed Jun 04 18:06:44 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","65454","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Wed Jun 04 17:57:22 GMT 2025","passed","Wed Jun 04 17:58:27 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16641","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Wed Jun 04 17:48:28 GMT 2025","passed","Wed Jun 04 17:48:44 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","19824","6J. Should add a username.","loggedin (desktop)","Wed Jun 04 18:07:46 GMT 2025","passed","Wed Jun 04 18:08:06 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","5549","Create User 01 auth","user auth setup","Wed Jun 04 17:34:52 GMT 2025","passed","Wed Jun 04 17:34:57 GMT 2025","","user.auth.setup.ts","",""
"","14999","Create Budget Proposal 03 auth","budget proposal auth setup","Wed Jun 04 17:35:09 GMT 2025","passed","Wed Jun 04 17:35:24 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","58510","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Wed Jun 04 18:08:53 GMT 2025","passed","Wed Jun 04 18:09:52 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","97027","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Wed Jun 04 17:52:34 GMT 2025","passed","Wed Jun 04 17:54:11 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4234","2M. Should access dRep directory page on disconnected state","mobile","Wed Jun 04 17:47:48 GMT 2025","passed","Wed Jun 04 17:47:52 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","29860","8D. Should show the view-all categorized proposed governance actions.","mobile","Wed Jun 04 17:49:17 GMT 2025","passed","Wed Jun 04 17:49:46 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13130","4C_2. Should sort Governance Action Type on governance actions page","mobile","Wed Jun 04 17:48:09 GMT 2025","passed","Wed Jun 04 17:48:22 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6818","4A_2. Should access Governance Actions page without connecting wallet","mobile","Wed Jun 04 17:48:05 GMT 2025","passed","Wed Jun 04 17:48:12 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","72209","12E_1. Should accept valid data in “Proposal Ownership” section","budget proposal","Wed Jun 04 18:01:55 GMT 2025","passed","Wed Jun 04 18:03:07 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","2939","3S. Should restrict dRep registration for dRep","dRep","Wed Jun 04 18:14:58 GMT 2025","passed","Wed Jun 04 18:15:01 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6951","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Wed Jun 04 17:48:47 GMT 2025","passed","Wed Jun 04 17:48:54 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","23012","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Wed Jun 04 17:52:08 GMT 2025","passed","Wed Jun 04 17:52:31 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","12665","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 04 17:50:10 GMT 2025","passed","Wed Jun 04 17:50:23 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","5553","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Wed Jun 04 17:47:58 GMT 2025","passed","Wed Jun 04 17:48:03 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","10855","2K_3. Should sort DReps randomly","independent (desktop)","Wed Jun 04 17:39:59 GMT 2025","passed","Wed Jun 04 17:40:10 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7515","1C. Should disconnect Wallet When connected","independent (desktop)","Wed Jun 04 17:36:12 GMT 2025","passed","Wed Jun 04 17:36:19 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","5105","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Wed Jun 04 17:48:03 GMT 2025","passed","Wed Jun 04 17:48:08 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","65666","12G. Should validate and review submitted budget proposal","budget proposal","Wed Jun 04 18:01:43 GMT 2025","passed","Wed Jun 04 18:02:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","28907","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Wed Jun 04 17:41:32 GMT 2025","passed","Wed Jun 04 17:42:01 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","97637","12I. Should submit a valid draft budget proposal","budget proposal","Wed Jun 04 18:05:47 GMT 2025","passed","Wed Jun 04 18:07:25 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","24162","Initialize static wallets","wallet bootstrap","Wed Jun 04 17:34:52 GMT 2025","passed","Wed Jun 04 17:35:16 GMT 2025","","wallet.bootstrap.ts","",""
"","8443","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Wed Jun 04 18:12:26 GMT 2025","passed","Wed Jun 04 18:12:34 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","85194","7N. Should submit a draft proposal","proposal discussion","Wed Jun 04 17:57:49 GMT 2025","passed","Wed Jun 04 17:59:14 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","115175","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Wed Jun 04 18:17:50 GMT 2025","passed","Wed Jun 04 18:19:45 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8223","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Wed Jun 04 17:42:56 GMT 2025","passed","Wed Jun 04 17:43:04 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","16339","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Wed Jun 04 18:08:31 GMT 2025","passed","Wed Jun 04 18:08:47 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","300337","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Wed Jun 04 18:09:56 GMT 2025","passed","Wed Jun 04 18:14:56 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","162353","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Wed Jun 04 17:41:22 GMT 2025","passed","Wed Jun 04 17:44:04 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","18118","Create Proposal 02 auth","proposal discussion auth setup","Wed Jun 04 17:35:28 GMT 2025","passed","Wed Jun 04 17:35:46 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","84734","8J. Should sort the proposed governance action comments.","proposal discussion","Wed Jun 04 17:58:11 GMT 2025","passed","Wed Jun 04 17:59:36 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","32286","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Wed Jun 04 18:19:45 GMT 2025","passed","Wed Jun 04 18:20:17 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","8917","12B. Should access proposal creation page in connected state","budget proposal","Wed Jun 04 18:00:45 GMT 2025","passed","Wed Jun 04 18:00:54 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","60419","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Wed Jun 04 17:57:11 GMT 2025","passed","Wed Jun 04 17:58:11 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7529","2L. Should copy DRepId","mobile","Wed Jun 04 17:47:58 GMT 2025","passed","Wed Jun 04 17:48:05 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","27280","11I. Should comments on any proposal","budget proposal","Wed Jun 04 18:00:32 GMT 2025","passed","Wed Jun 04 18:00:59 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","13111","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Wed Jun 04 18:08:18 GMT 2025","passed","Wed Jun 04 18:08:31 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","14466","6C. Navigation within the dApp","mobile","Wed Jun 04 17:48:54 GMT 2025","passed","Wed Jun 04 17:49:09 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","30167","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Wed Jun 04 18:11:33 GMT 2025","failed","Wed Jun 04 18:12:03 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","5193","3C. Should open wallet connection popup on DRep registration in disconnected state","mobile","Wed Jun 04 17:48:04 GMT 2025","passed","Wed Jun 04 17:48:09 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","83981","2U. Should show delegated voting power to Abstain","delegation","Wed Jun 04 18:20:53 GMT 2025","passed","Wed Jun 04 18:22:17 GMT 2025","Abstain delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","10866","DRep de-registration","cleanup dRep","Wed Jun 04 18:23:57 GMT 2025","passed","Wed Jun 04 18:24:08 GMT 2025","","dRep.teardown.ts","",""
"","36754","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Wed Jun 04 17:55:17 GMT 2025","passed","Wed Jun 04 17:55:53 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","31709","7G_1. Should create a proposal with proper info action data","proposal discussion","Wed Jun 04 17:54:45 GMT 2025","passed","Wed Jun 04 17:55:17 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","120004","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Wed Jun 04 17:42:25 GMT 2025","passed","Wed Jun 04 17:44:25 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","73353","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Wed Jun 04 17:48:38 GMT 2025","failed","Wed Jun 04 17:49:51 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6548","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Wed Jun 04 18:06:27 GMT 2025","passed","Wed Jun 04 18:06:33 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","6796","Create AdaHolder 01 auth","adaholder auth setup","Wed Jun 04 17:51:58 GMT 2025","passed","Wed Jun 04 17:52:05 GMT 2025","","adaholder.auth.setup.ts","",""
"","8038","3J. Should verify retire as DRep","dRep","Wed Jun 04 18:15:10 GMT 2025","passed","Wed Jun 04 18:15:18 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6070","Create AdaHolder 03 auth","adaholder auth setup","Wed Jun 04 17:51:58 GMT 2025","passed","Wed Jun 04 17:52:04 GMT 2025","","adaholder.auth.setup.ts","",""
"","83806","12F_4. Should reject invalid data in “Costing” section","budget proposal","Wed Jun 04 18:03:23 GMT 2025","passed","Wed Jun 04 18:04:47 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","48757","7C. Should list unfinished Draft","proposal discussion","Wed Jun 04 17:56:48 GMT 2025","passed","Wed Jun 04 17:57:37 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9965","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Wed Jun 04 17:40:47 GMT 2025","passed","Wed Jun 04 17:40:57 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","58789","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 04 18:02:24 GMT 2025","passed","Wed Jun 04 18:03:23 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","27761","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Wed Jun 04 18:10:38 GMT 2025","passed","Wed Jun 04 18:11:06 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","32356","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Wed Jun 04 17:55:56 GMT 2025","passed","Wed Jun 04 17:56:29 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7979","8S. Should restrict proposal creation on disconnected state","mobile","Wed Jun 04 17:49:46 GMT 2025","passed","Wed Jun 04 17:49:54 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6598","4N. Should accept valid metadata anchor on vote context","dRep","Wed Jun 04 18:18:19 GMT 2025","passed","Wed Jun 04 18:18:25 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","5998","4A_2. Should access Governance Actions page without connecting wallet","independent (desktop)","Wed Jun 04 17:40:26 GMT 2025","passed","Wed Jun 04 17:40:32 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","35790","7D_1. Verify info action proposal form","proposal discussion","Wed Jun 04 17:56:13 GMT 2025","passed","Wed Jun 04 17:56:48 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7771","6O. Should display proper network name","mobile","Wed Jun 04 17:49:02 GMT 2025","passed","Wed Jun 04 17:49:10 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","181799","10D. Should report an issue","mobile","Wed Jun 04 17:44:08 GMT 2025","broken","Wed Jun 04 17:47:09 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","200778","Setup temporary DRep wallets","dRep setup","Wed Jun 04 17:52:08 GMT 2025","passed","Wed Jun 04 17:55:29 GMT 2025","","dRep.setup.ts","",""
"","10940","6M. Should navigate between footer links","mobile","Wed Jun 04 17:48:55 GMT 2025","passed","Wed Jun 04 17:49:06 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","8994","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Wed Jun 04 18:06:27 GMT 2025","passed","Wed Jun 04 18:06:36 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
