"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","78003","8P. Should add poll on own proposal","proposal discussion","Tue Jun 03 09:26:15 GMT 2025","passed","Tue Jun 03 09:27:33 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","12823","Create Proposal 05 auth","proposal discussion auth setup","Tue Jun 03 09:01:22 GMT 2025","passed","Tue Jun 03 09:01:34 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","5657","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Tue Jun 03 09:07:32 GMT 2025","passed","Tue Jun 03 09:07:37 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","46505","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Tue Jun 03 09:23:36 GMT 2025","passed","Tue Jun 03 09:24:22 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","59004","12F_7. Should reject invalid data in “Submit” section","budget proposal","Tue Jun 03 09:32:11 GMT 2025","passed","Tue Jun 03 09:33:10 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","54793","7M_1. Should edit a info action proposal draft","proposal discussion","Tue Jun 03 09:23:47 GMT 2025","passed","Tue Jun 03 09:24:41 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16597","2O. Should load more DReps on show more","mobile","Tue Jun 03 09:13:54 GMT 2025","passed","Tue Jun 03 09:14:10 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7508","2O. Should load more DReps on show more","independent (desktop)","Tue Jun 03 09:06:08 GMT 2025","passed","Tue Jun 03 09:06:15 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","22359","2K_2. Should sort DReps","independent (desktop)","Tue Jun 03 09:05:52 GMT 2025","passed","Tue Jun 03 09:06:14 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8786","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Tue Jun 03 09:14:13 GMT 2025","passed","Tue Jun 03 09:14:22 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","4438","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Tue Jun 03 09:34:37 GMT 2025","passed","Tue Jun 03 09:34:41 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","29956","7D_2. Verify treasury requests proposal form","proposal discussion","Tue Jun 03 09:23:08 GMT 2025","passed","Tue Jun 03 09:23:38 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16638","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Tue Jun 03 09:15:04 GMT 2025","failed","Tue Jun 03 09:15:21 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","7050","5D_1. Should accept valid data in provide context","dRep","Tue Jun 03 09:53:42 GMT 2025","passed","Tue Jun 03 09:53:49 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","11619","10A. Should open feedback modal","mobile","Tue Jun 03 09:09:55 GMT 2025","failed","Tue Jun 03 09:10:06 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","184212","7K. Should reject invalid proposal metadata","proposal submission","Tue Jun 03 09:43:31 GMT 2025","broken","Tue Jun 03 09:46:36 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","12280","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Tue Jun 03 09:14:55 GMT 2025","passed","Tue Jun 03 09:15:07 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180290","8B_2. Should sort the list of proposed governance actions.","mobile","Tue Jun 03 09:15:33 GMT 2025","broken","Tue Jun 03 09:18:33 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7027","11A. Should access budget proposal page in disconnect state","mobile","Tue Jun 03 09:10:41 GMT 2025","passed","Tue Jun 03 09:10:48 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","151785","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Tue Jun 03 09:07:35 GMT 2025","passed","Tue Jun 03 09:10:07 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","77097","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Tue Jun 03 09:34:02 GMT 2025","passed","Tue Jun 03 09:35:19 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","107581","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Tue Jun 03 09:35:17 GMT 2025","passed","Tue Jun 03 09:37:04 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8943","11B_1. Should search for budget proposals by title","independent (desktop)","Tue Jun 03 09:03:28 GMT 2025","passed","Tue Jun 03 09:03:37 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","7417","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Tue Jun 03 09:35:19 GMT 2025","passed","Tue Jun 03 09:35:27 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","14245","2P. Should enable sharing of DRep details","independent (desktop)","Tue Jun 03 09:06:15 GMT 2025","passed","Tue Jun 03 09:06:29 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6188","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Tue Jun 03 09:06:22 GMT 2025","passed","Tue Jun 03 09:06:29 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7892","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Tue Jun 03 09:05:37 GMT 2025","passed","Tue Jun 03 09:05:45 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","10453","10A. Should open feedback modal","independent (desktop)","Tue Jun 03 09:01:55 GMT 2025","failed","Tue Jun 03 09:02:05 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","7097","8S. Should restrict proposal creation on disconnected state","mobile","Tue Jun 03 09:16:08 GMT 2025","passed","Tue Jun 03 09:16:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","14020","Create Budget Proposal 02 auth","budget proposal auth setup","Tue Jun 03 09:00:37 GMT 2025","passed","Tue Jun 03 09:00:51 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","111551","Setup temporary DRep wallets","dRep setup","Tue Jun 03 09:18:47 GMT 2025","passed","Tue Jun 03 09:20:39 GMT 2025","","dRep.setup.ts","",""
"","540413","3M_2. Should reject invalid data in edit dRep form","dRep","Tue Jun 03 09:48:05 GMT 2025","broken","Tue Jun 03 09:57:06 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","6232","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Tue Jun 03 09:17:21 GMT 2025","passed","Tue Jun 03 09:17:27 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","26970","Refund faucet","cleanup faucet","Tue Jun 03 09:59:18 GMT 2025","passed","Tue Jun 03 09:59:45 GMT 2025","","faucet.teardown.ts","",""
"","10537","2J. Should search by DRep id and DRep givenname","loggedin (desktop)","Tue Jun 03 09:33:48 GMT 2025","passed","Tue Jun 03 09:33:59 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","25224","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Tue Jun 03 09:35:33 GMT 2025","passed","Tue Jun 03 09:35:58 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","31480","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Tue Jun 03 09:23:10 GMT 2025","passed","Tue Jun 03 09:23:41 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","15733","Create Proposal 07 auth","proposal discussion auth setup","Tue Jun 03 09:01:29 GMT 2025","passed","Tue Jun 03 09:01:44 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6615","4O. Should reject invalid metadata anchor on vote context","dRep","Tue Jun 03 09:52:22 GMT 2025","passed","Tue Jun 03 09:52:29 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","180256","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Tue Jun 03 09:49:10 GMT 2025","broken","Tue Jun 03 09:52:10 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","420513","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Tue Jun 03 09:37:08 GMT 2025","broken","Tue Jun 03 09:44:09 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","59045","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Tue Jun 03 09:36:06 GMT 2025","passed","Tue Jun 03 09:37:05 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","4825","1C. Should disconnect Wallet When connected","independent (desktop)","Tue Jun 03 09:01:49 GMT 2025","passed","Tue Jun 03 09:01:54 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","29247","2K_1. Should filter DReps","mobile","Tue Jun 03 09:13:55 GMT 2025","passed","Tue Jun 03 09:14:24 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","67172","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Tue Jun 03 09:06:39 GMT 2025","passed","Tue Jun 03 09:07:46 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","29839","11H. Should restrict non registered DRep users from voting","budget proposal","Tue Jun 03 09:27:20 GMT 2025","passed","Tue Jun 03 09:27:50 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","25132","6K. Should accept valid username.","loggedin (desktop)","Tue Jun 03 09:34:54 GMT 2025","passed","Tue Jun 03 09:35:20 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","99802","11B_2. Should filter budget proposals by categories","mobile","Tue Jun 03 09:10:57 GMT 2025","passed","Tue Jun 03 09:12:37 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","56411","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Tue Jun 03 09:36:05 GMT 2025","passed","Tue Jun 03 09:37:01 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","7852","4M. Should show view-all categorized governance actions","independent (desktop)","Tue Jun 03 09:06:55 GMT 2025","passed","Tue Jun 03 09:07:03 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6891","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Tue Jun 03 09:16:43 GMT 2025","passed","Tue Jun 03 09:16:50 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","81875","Register DRep of proposal budget static wallets","budget proposal dRep setup","Tue Jun 03 09:00:31 GMT 2025","passed","Tue Jun 03 09:01:53 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","52124","7L. Should save proposal as a draft","proposal discussion","Tue Jun 03 09:23:41 GMT 2025","passed","Tue Jun 03 09:24:33 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","181634","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Tue Jun 03 09:07:37 GMT 2025","broken","Tue Jun 03 09:10:39 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5988","8I. Should disable poll voting functionality.","independent (desktop)","Tue Jun 03 09:08:28 GMT 2025","passed","Tue Jun 03 09:08:34 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6030","1B. Should connect wallet with single stake key","loggedin (desktop)","Tue Jun 03 09:33:12 GMT 2025","passed","Tue Jun 03 09:33:18 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","5796","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Tue Jun 03 09:09:45 GMT 2025","passed","Tue Jun 03 09:09:51 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","45852","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Tue Jun 03 09:29:30 GMT 2025","passed","Tue Jun 03 09:30:16 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","83658","8J. Should sort the proposed governance action comments.","proposal discussion","Tue Jun 03 09:25:00 GMT 2025","passed","Tue Jun 03 09:26:23 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8719","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Tue Jun 03 09:14:49 GMT 2025","passed","Tue Jun 03 09:14:58 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","38400","11B_3. Should sort budget proposals","mobile","Tue Jun 03 09:12:37 GMT 2025","passed","Tue Jun 03 09:13:15 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","17181","8E. Should share proposed governance action","independent (desktop)","Tue Jun 03 09:08:21 GMT 2025","passed","Tue Jun 03 09:08:38 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","108463","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Tue Jun 03 09:16:23 GMT 2025","passed","Tue Jun 03 09:18:11 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","13423","4L. Should search governance actions","mobile","Tue Jun 03 09:14:34 GMT 2025","passed","Tue Jun 03 09:14:48 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","121304","7E_3. Should accept valid data in updates to the constitution proposal form","proposal discussion","Tue Jun 03 09:19:00 GMT 2025","passed","Tue Jun 03 09:21:01 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13630","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Tue Jun 03 09:07:05 GMT 2025","passed","Tue Jun 03 09:07:18 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11459","Create Proposal 09 auth","proposal discussion auth setup","Tue Jun 03 09:01:38 GMT 2025","passed","Tue Jun 03 09:01:50 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","4464","5J. Should hide retirement option for non-registered DRep","loggedin (desktop)","Tue Jun 03 09:34:39 GMT 2025","passed","Tue Jun 03 09:34:43 GMT 2025","","5-proposal-functionality/proposalFunctionality.loggedin.spec.ts","",""
"","45615","4J. Should include metadata anchor in the vote transaction","dRep","Tue Jun 03 09:52:29 GMT 2025","failed","Tue Jun 03 09:53:15 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","72648","12E_3. Should accept valid data in “proposal details” section","budget proposal","Tue Jun 03 09:30:14 GMT 2025","passed","Tue Jun 03 09:31:27 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6223","2B. Should access DRep Directory page","loggedin (desktop)","Tue Jun 03 09:33:21 GMT 2025","passed","Tue Jun 03 09:33:27 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","28220","2K_1. Should filter DReps","independent (desktop)","Tue Jun 03 09:06:08 GMT 2025","passed","Tue Jun 03 09:06:36 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","31999","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Tue Jun 03 09:22:33 GMT 2025","passed","Tue Jun 03 09:23:05 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","420735","7H_1. Should submit a info action proposal as governance action","proposal submission","Tue Jun 03 09:37:09 GMT 2025","broken","Tue Jun 03 09:44:09 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","46300","Abstain delegation","cleanup delegation","Tue Jun 03 09:58:24 GMT 2025","passed","Tue Jun 03 09:59:10 GMT 2025","","delegation.teardown.ts","",""
"","7042","6O. Should display proper network name","independent (desktop)","Tue Jun 03 09:07:28 GMT 2025","passed","Tue Jun 03 09:07:35 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","126360","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Tue Jun 03 09:20:45 GMT 2025","passed","Tue Jun 03 09:22:51 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","67549","2P. Should enable sharing of DRep details","mobile","Tue Jun 03 09:14:10 GMT 2025","failed","Tue Jun 03 09:15:18 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","15374","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Tue Jun 03 09:06:41 GMT 2025","passed","Tue Jun 03 09:06:56 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","71067","12H. Should submit a valid budget proposal","budget proposal","Tue Jun 03 09:32:48 GMT 2025","passed","Tue Jun 03 09:33:59 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9817","6C. Navigation within the dApp","independent (desktop)","Tue Jun 03 09:07:18 GMT 2025","passed","Tue Jun 03 09:07:28 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","181744","10E. Should submit an idea or new feature","mobile","Tue Jun 03 09:10:29 GMT 2025","broken","Tue Jun 03 09:13:31 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","8882","8A. Should access proposed governance actions in disconnected state","mobile","Tue Jun 03 09:15:25 GMT 2025","passed","Tue Jun 03 09:15:34 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5154","5C. Should show required field in proposal voting on registered as DRep","dRep","Tue Jun 03 09:53:37 GMT 2025","passed","Tue Jun 03 09:53:42 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","7349","3J. Should verify retire as DRep","dRep","Tue Jun 03 09:47:33 GMT 2025","passed","Tue Jun 03 09:47:40 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9898","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Tue Jun 03 09:18:48 GMT 2025","passed","Tue Jun 03 09:18:57 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","2594","2H. Should prompt to change delegation after delegation","delegation","Tue Jun 03 09:56:28 GMT 2025","passed","Tue Jun 03 09:56:31 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","94763","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Tue Jun 03 09:20:16 GMT 2025","passed","Tue Jun 03 09:21:51 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6003","3S. Should restrict dRep registration for dRep","dRep","Tue Jun 03 09:47:19 GMT 2025","passed","Tue Jun 03 09:47:25 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5702","3D. Verify DRep registration form","loggedin (desktop)","Tue Jun 03 09:34:04 GMT 2025","passed","Tue Jun 03 09:34:09 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","109718","2N. Should show DRep information on details page","dRep","Tue Jun 03 09:47:18 GMT 2025","failed","Tue Jun 03 09:49:08 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","6337","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Tue Jun 03 09:33:34 GMT 2025","passed","Tue Jun 03 09:33:40 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","14779","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Tue Jun 03 09:16:29 GMT 2025","passed","Tue Jun 03 09:16:44 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","8781","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Tue Jun 03 09:08:50 GMT 2025","passed","Tue Jun 03 09:08:59 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","8833","11F_2. Should restrict users without wallets from voting","independent (desktop)","Tue Jun 03 09:05:45 GMT 2025","passed","Tue Jun 03 09:05:54 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","9321","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Tue Jun 03 09:34:09 GMT 2025","passed","Tue Jun 03 09:34:19 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","6391","4N. Should accept valid metadata anchor on vote context","dRep","Tue Jun 03 09:52:16 GMT 2025","passed","Tue Jun 03 09:52:22 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","60934","2W. Should show my delegated ADA to the DRep","delegation","Tue Jun 03 09:57:21 GMT 2025","passed","Tue Jun 03 09:58:22 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","6307","2D. Should show delegation options in connected state","loggedin (desktop)","Tue Jun 03 09:33:27 GMT 2025","passed","Tue Jun 03 09:33:34 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
