"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15775","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Thu Jun 26 07:06:43 GMT 2025","passed","Thu Jun 26 07:06:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8324","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Thu Jun 26 07:38:45 GMT 2025","passed","Thu Jun 26 07:38:53 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","88294","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 26 07:34:20 GMT 2025","passed","Thu Jun 26 07:35:48 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","19642","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Thu Jun 26 07:40:50 GMT 2025","passed","Thu Jun 26 07:41:09 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8087","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Thu Jun 26 07:06:40 GMT 2025","passed","Thu Jun 26 07:06:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","79088","12H. Should submit a valid budget proposal","budget proposal","Thu Jun 26 07:37:42 GMT 2025","passed","Thu Jun 26 07:39:01 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","44103","4C_1. Should filter Governance Action Type on governance actions page","mobile","Thu Jun 26 07:14:36 GMT 2025","passed","Thu Jun 26 07:15:20 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","14903","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Thu Jun 26 07:44:50 GMT 2025","passed","Thu Jun 26 07:45:05 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","112424","2N. Should show DRep information on details page","dRep","Thu Jun 26 07:44:46 GMT 2025","failed","Thu Jun 26 07:46:39 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","7293","6O. Should display proper network name","mobile","Thu Jun 26 07:15:29 GMT 2025","passed","Thu Jun 26 07:15:36 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","8402","1C. Should disconnect Wallet When connected","independent (desktop)","Thu Jun 26 07:02:04 GMT 2025","passed","Thu Jun 26 07:02:13 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","50076","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Thu Jun 26 07:43:58 GMT 2025","passed","Thu Jun 26 07:44:48 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","112429","7F_1. Should reject invalid data in info action Proposal form","proposal discussion (loggedin)","Thu Jun 26 07:20:37 GMT 2025","passed","Thu Jun 26 07:22:30 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8876","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Thu Jun 26 07:14:40 GMT 2025","passed","Thu Jun 26 07:14:49 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","58582","Register DRep of static wallets","dRep setup","Thu Jun 26 07:19:02 GMT 2025","passed","Thu Jun 26 07:20:01 GMT 2025","","dRep.setup.ts","",""
"","62796","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Thu Jun 26 07:48:06 GMT 2025","passed","Thu Jun 26 07:49:09 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","18925","11D. Should share budget proposal","independent (desktop)","Thu Jun 26 07:05:26 GMT 2025","passed","Thu Jun 26 07:05:45 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","38096","11J. Should reply to any comments","budget proposal","Thu Jun 26 07:31:43 GMT 2025","passed","Thu Jun 26 07:32:21 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","47895","12D_1. Should verify all field of “proposal ownership” section","budget proposal","Thu Jun 26 07:31:53 GMT 2025","passed","Thu Jun 26 07:32:41 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13860","2K_2. Should sort DReps","mobile","Thu Jun 26 07:13:59 GMT 2025","passed","Thu Jun 26 07:14:13 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5083","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Thu Jun 26 07:46:01 GMT 2025","passed","Thu Jun 26 07:46:06 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","11644","11F_2. Should restrict users without wallets from voting","mobile","Thu Jun 26 07:13:57 GMT 2025","passed","Thu Jun 26 07:14:09 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","97982","12J. Should verify created proposal appears in my proposals list","budget proposal","Thu Jun 26 07:37:47 GMT 2025","passed","Thu Jun 26 07:39:25 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6530","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Thu Jun 26 07:38:39 GMT 2025","passed","Thu Jun 26 07:38:45 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","76732","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Thu Jun 26 07:42:41 GMT 2025","passed","Thu Jun 26 07:43:58 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","53053","7G_5. Should create a proposal with proper hard fork data","proposal discussion (loggedin)","Thu Jun 26 07:24:07 GMT 2025","passed","Thu Jun 26 07:25:00 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","70141","12E_7. Should accept valid data in “Submit” section","budget proposal","Thu Jun 26 07:36:35 GMT 2025","passed","Thu Jun 26 07:37:45 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","68141","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Thu Jun 26 07:32:41 GMT 2025","passed","Thu Jun 26 07:33:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","133602","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Thu Jun 26 07:08:31 GMT 2025","passed","Thu Jun 26 07:10:44 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","8359","5A. Should show relevant details about governance action as DRep","dRep","Thu Jun 26 07:46:55 GMT 2025","passed","Thu Jun 26 07:47:03 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","30710","6K. Should accept valid username.","loggedin (desktop)","Thu Jun 26 07:39:53 GMT 2025","passed","Thu Jun 26 07:40:24 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","39977","8D. Should show the view-all categorized proposed governance actions.","mobile","Thu Jun 26 07:15:41 GMT 2025","passed","Thu Jun 26 07:16:21 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8212","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Thu Jun 26 07:40:31 GMT 2025","passed","Thu Jun 26 07:40:39 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","52038","2G. Should delegate to myself","delegation","Thu Jun 26 07:48:13 GMT 2025","passed","Thu Jun 26 07:49:05 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","109255","8N. Should reply to comments","proposal discussion (loggedin)","Thu Jun 26 07:28:12 GMT 2025","passed","Thu Jun 26 07:30:02 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","39176","7D_3. Verify updates to the constitution proposal form","proposal discussion (loggedin)","Thu Jun 26 07:25:19 GMT 2025","passed","Thu Jun 26 07:25:59 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","111927","8G. Should display the proper likes and dislikes count","proposal discussion (loggedin)","Thu Jun 26 07:27:42 GMT 2025","passed","Thu Jun 26 07:29:34 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","27900","Setup temporary proposal wallets","proposal setup","Thu Jun 26 07:00:10 GMT 2025","passed","Thu Jun 26 07:00:38 GMT 2025","","proposal.setup.ts","",""
"","79052","12F_5. Should reject invalid data in “further information” section","budget proposal","Thu Jun 26 07:36:06 GMT 2025","passed","Thu Jun 26 07:37:25 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10341","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 26 07:40:25 GMT 2025","passed","Thu Jun 26 07:40:35 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","158973","8B_2. Should sort the list of proposed governance actions.","mobile","Thu Jun 26 07:15:39 GMT 2025","passed","Thu Jun 26 07:18:18 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","13139","4G. Should display correct vote counts on governance details page for DRep","dRep","Thu Jun 26 07:46:41 GMT 2025","passed","Thu Jun 26 07:46:54 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7703","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Thu Jun 26 07:17:57 GMT 2025","passed","Thu Jun 26 07:18:05 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","180511","10D. Should report an issue","independent (desktop)","Thu Jun 26 07:02:27 GMT 2025","broken","Thu Jun 26 07:05:27 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","52345","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion (loggedin)","Thu Jun 26 07:25:41 GMT 2025","passed","Thu Jun 26 07:26:33 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8354","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Thu Jun 26 07:08:49 GMT 2025","passed","Thu Jun 26 07:08:58 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","118127","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion (loggedin)","Thu Jun 26 07:19:07 GMT 2025","passed","Thu Jun 26 07:21:05 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","32492","Create Proposal 08 auth","proposal discussion auth setup","Thu Jun 26 07:01:49 GMT 2025","passed","Thu Jun 26 07:02:21 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","4553","4E. Should display DRep's voting power in governance actions page","dRep","Thu Jun 26 07:46:09 GMT 2025","passed","Thu Jun 26 07:46:13 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","33282","Create DRep 03 auth with username","budget proposal auth setup","Thu Jun 26 07:00:42 GMT 2025","passed","Thu Jun 26 07:01:15 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","31591","Create Budget Proposal 05 auth","budget proposal auth setup","Thu Jun 26 07:00:37 GMT 2025","passed","Thu Jun 26 07:01:09 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","129458","9C_1B. Should filter Governance Action Type on governance actions page","loggedin (desktop)","Thu Jun 26 07:40:22 GMT 2025","passed","Thu Jun 26 07:42:32 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","180554","10B. Should verify a bug report form","mobile","Thu Jun 26 07:10:20 GMT 2025","broken","Thu Jun 26 07:13:20 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","6550","8A. Should access proposed governance actions in disconnected state","mobile","Thu Jun 26 07:15:34 GMT 2025","passed","Thu Jun 26 07:15:41 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12727","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Thu Jun 26 07:39:41 GMT 2025","passed","Thu Jun 26 07:39:53 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","8156","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Thu Jun 26 07:06:12 GMT 2025","passed","Thu Jun 26 07:06:21 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","122816","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Thu Jun 26 07:16:45 GMT 2025","passed","Thu Jun 26 07:18:48 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","16269","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 26 07:08:33 GMT 2025","passed","Thu Jun 26 07:08:49 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","7691","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Thu Jun 26 07:09:55 GMT 2025","passed","Thu Jun 26 07:10:03 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","13532","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Thu Jun 26 07:17:13 GMT 2025","passed","Thu Jun 26 07:17:26 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","35762","11B_3. Should sort budget proposals","mobile","Thu Jun 26 07:12:48 GMT 2025","passed","Thu Jun 26 07:13:23 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","66558","12F_7. Should reject invalid data in “Submit” section","budget proposal","Thu Jun 26 07:37:08 GMT 2025","passed","Thu Jun 26 07:38:15 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11528","9A_1. Should access Outcomes page in disconnect state","mobile","Thu Jun 26 07:16:42 GMT 2025","passed","Thu Jun 26 07:16:53 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","80739","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Thu Jun 26 07:42:41 GMT 2025","passed","Thu Jun 26 07:44:01 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","9489","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Thu Jun 26 07:06:59 GMT 2025","passed","Thu Jun 26 07:07:09 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
