"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7183","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Thu Jun 19 16:39:06 GMT 2025","passed","Thu Jun 19 16:39:14 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180985","10C. Should verify feature form","independent (desktop)","Thu Jun 19 16:34:54 GMT 2025","broken","Thu Jun 19 16:37:55 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","152134","8B_2. Should sort the list of proposed governance actions.","mobile","Thu Jun 19 16:47:53 GMT 2025","passed","Thu Jun 19 16:50:26 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","7L. Should save proposal as a draft","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","199","Clean up generated files and folders","cleanup artifacts","Thu Jun 19 17:03:08 GMT 2025","passed","Thu Jun 19 17:03:08 GMT 2025","","generated-artifacts.teardown.ts","",""
"","4691","Create DRep 02 auth","dRep auth setup","Thu Jun 19 16:31:08 GMT 2025","passed","Thu Jun 19 16:31:13 GMT 2025","","dRep.auth.setup.ts","",""
"","66972","Create Proposal 05 auth","proposal discussion auth setup","Thu Jun 19 16:33:32 GMT 2025","failed","Thu Jun 19 16:34:39 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","5684","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Thu Jun 19 16:38:49 GMT 2025","passed","Thu Jun 19 16:38:55 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","0","7G_1. Should create a proposal with proper info action data","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","0","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","13180","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Thu Jun 19 16:51:22 GMT 2025","passed","Thu Jun 19 16:51:35 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","69821","4J. Should include metadata anchor in the vote transaction","dRep","Thu Jun 19 16:59:00 GMT 2025","failed","Thu Jun 19 17:00:10 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","0","8Q. Should vote on poll.","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","0","12F_7. Should reject invalid data in “Submit” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","0","7E_1. Should accept valid data in info action proposal form","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","12601","Refund faucet","cleanup faucet","Thu Jun 19 17:03:59 GMT 2025","passed","Thu Jun 19 17:04:12 GMT 2025","","faucet.teardown.ts","",""
"","4498","Create DRep 01 auth","dRep auth setup","Thu Jun 19 16:31:08 GMT 2025","passed","Thu Jun 19 16:31:13 GMT 2025","","dRep.auth.setup.ts","",""
"","6748","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Thu Jun 19 16:50:07 GMT 2025","passed","Thu Jun 19 16:50:14 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","0","12E_4. Should accept valid data in “Costing” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","3900","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Thu Jun 19 16:55:44 GMT 2025","passed","Thu Jun 19 16:55:48 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4889","Create User 01 auth","user auth setup","Thu Jun 19 16:31:08 GMT 2025","passed","Thu Jun 19 16:31:13 GMT 2025","","user.auth.setup.ts","",""
"","3095","1D. Should reject wallet connection if on different network","independent (desktop)","Thu Jun 19 16:34:45 GMT 2025","passed","Thu Jun 19 16:34:48 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","74002","3H. Should Update DRep data","dRep","Thu Jun 19 16:56:38 GMT 2025","passed","Thu Jun 19 16:57:52 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","9499","Setup temporary proposal wallets","proposal setup","Thu Jun 19 16:31:15 GMT 2025","passed","Thu Jun 19 16:31:25 GMT 2025","","proposal.setup.ts","",""
"","116504","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Thu Jun 19 16:48:54 GMT 2025","passed","Thu Jun 19 16:50:51 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","2786","3D. Verify DRep registration form","loggedin (desktop)","Thu Jun 19 16:51:43 GMT 2025","passed","Thu Jun 19 16:51:46 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","0","12E_7. Should accept valid data in “Submit” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","32489","8D. Should show the view-all categorized proposed governance actions.","mobile","Thu Jun 19 16:47:54 GMT 2025","passed","Thu Jun 19 16:48:27 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","0","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","6630","2L. Should copy DRepId","mobile","Thu Jun 19 16:46:42 GMT 2025","passed","Thu Jun 19 16:46:49 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","0","7N. Should submit a draft proposal","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10335","10A. Should open feedback modal","independent (desktop)","Thu Jun 19 16:34:50 GMT 2025","failed","Thu Jun 19 16:35:00 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","29172","5F. Should show notification of casted vote after vote","dRep","Thu Jun 19 16:59:39 GMT 2025","passed","Thu Jun 19 17:00:08 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","0","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","4028","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Thu Jun 19 16:54:41 GMT 2025","passed","Thu Jun 19 16:54:45 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9810","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Thu Jun 19 16:39:33 GMT 2025","passed","Thu Jun 19 16:39:43 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","11045","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 19 16:49:09 GMT 2025","passed","Thu Jun 19 16:49:20 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","1","7K. Should reject invalid proposal metadata","proposal submission","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","29436","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Thu Jun 19 16:40:11 GMT 2025","passed","Thu Jun 19 16:40:41 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6503","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Thu Jun 19 16:47:09 GMT 2025","passed","Thu Jun 19 16:47:15 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6744","11F_1. Should restrict users without wallets from commenting","mobile","Thu Jun 19 16:46:02 GMT 2025","passed","Thu Jun 19 16:46:08 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","7761","8A. Should access proposed governance actions in disconnected state","mobile","Thu Jun 19 16:47:47 GMT 2025","passed","Thu Jun 19 16:47:54 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","2760","3P. Should reject invalid edit dRep metadata","dRep","Thu Jun 19 16:58:40 GMT 2025","passed","Thu Jun 19 16:58:43 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","66389","11C. Should show view-all categorized budget proposal","mobile","Thu Jun 19 16:45:23 GMT 2025","passed","Thu Jun 19 16:46:29 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","9550","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Thu Jun 19 16:46:52 GMT 2025","passed","Thu Jun 19 16:47:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","3882","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Thu Jun 19 16:51:30 GMT 2025","passed","Thu Jun 19 16:51:33 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","67604","3M_2. Should reject invalid data in edit dRep form","dRep","Thu Jun 19 16:58:07 GMT 2025","failed","Thu Jun 19 16:59:15 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","9304","11F_2. Should restrict users without wallets from voting","mobile","Thu Jun 19 16:45:57 GMT 2025","passed","Thu Jun 19 16:46:07 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","9023","11B_1. Should search for budget proposals by title","independent (desktop)","Thu Jun 19 16:35:12 GMT 2025","passed","Thu Jun 19 16:35:21 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","15407","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Thu Jun 19 16:40:41 GMT 2025","failed","Thu Jun 19 16:40:56 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","66488","Create Proposal 03 auth","proposal discussion auth setup","Thu Jun 19 16:32:38 GMT 2025","failed","Thu Jun 19 16:33:44 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","5066","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Thu Jun 19 16:38:48 GMT 2025","passed","Thu Jun 19 16:38:53 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","181106","10B. Should verify a bug report form","independent (desktop)","Thu Jun 19 16:34:51 GMT 2025","broken","Thu Jun 19 16:37:52 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","21977","2K_2. Should sort DReps","independent (desktop)","Thu Jun 19 16:38:15 GMT 2025","passed","Thu Jun 19 16:38:37 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","19479","8E. Should share proposed governance action","mobile","Thu Jun 19 16:48:35 GMT 2025","passed","Thu Jun 19 16:48:54 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5405","8I. Should disable poll voting functionality.","mobile","Thu Jun 19 16:48:43 GMT 2025","passed","Thu Jun 19 16:48:49 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","5013","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Thu Jun 19 16:46:42 GMT 2025","passed","Thu Jun 19 16:46:47 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","101956","11B_2. Should filter budget proposals by categories","independent (desktop)","Thu Jun 19 16:35:21 GMT 2025","passed","Thu Jun 19 16:37:03 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","21759","11E. Should view comments with count indications on a budget proposal","mobile","Thu Jun 19 16:45:48 GMT 2025","passed","Thu Jun 19 16:46:10 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","0","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","52964","5L. Should update context on an already voted governance action without changing the vote","dRep","Thu Jun 19 16:59:42 GMT 2025","passed","Thu Jun 19 17:00:35 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","65937","Create Proposal 09 auth","proposal discussion auth setup","Thu Jun 19 16:33:57 GMT 2025","failed","Thu Jun 19 16:35:03 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","6406","Create AdaHolder 05 auth","adaholder auth setup","Thu Jun 19 16:51:03 GMT 2025","passed","Thu Jun 19 16:51:10 GMT 2025","","adaholder.auth.setup.ts","",""
"","1","7I_2. Should valid review submission in treasury requests Proposal form","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","10025","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Thu Jun 19 16:41:18 GMT 2025","passed","Thu Jun 19 16:41:28 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","15955","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Thu Jun 19 16:48:57 GMT 2025","passed","Thu Jun 19 16:49:13 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","2595","3B. Should access DRep registration page","loggedin (desktop)","Thu Jun 19 16:51:42 GMT 2025","passed","Thu Jun 19 16:51:45 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","8509","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Thu Jun 19 16:38:39 GMT 2025","passed","Thu Jun 19 16:38:48 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","1","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","59161","11B_3. Should sort budget proposals","mobile","Thu Jun 19 16:44:58 GMT 2025","passed","Thu Jun 19 16:45:57 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","5824","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","independent (desktop)","Thu Jun 19 16:38:45 GMT 2025","passed","Thu Jun 19 16:38:51 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","0","12E_3. Should accept valid data in “proposal details” section","budget proposal","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","137835","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Thu Jun 19 16:56:43 GMT 2025","failed","Thu Jun 19 16:59:01 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","0","7I_1. Should valid review submission in info action Proposal form","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","46343","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Thu Jun 19 17:00:37 GMT 2025","passed","Thu Jun 19 17:01:23 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4265","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Thu Jun 19 16:51:33 GMT 2025","passed","Thu Jun 19 16:51:38 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","100909","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Thu Jun 19 16:51:45 GMT 2025","passed","Thu Jun 19 16:53:26 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","181838","10C. Should verify feature form","mobile","Thu Jun 19 16:42:34 GMT 2025","broken","Thu Jun 19 16:45:36 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","9380","6M. Should navigate between footer links","mobile","Thu Jun 19 16:47:41 GMT 2025","passed","Thu Jun 19 16:47:51 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","5076","1C. Should disconnect Wallet When connected","independent (desktop)","Thu Jun 19 16:34:41 GMT 2025","passed","Thu Jun 19 16:34:46 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","21621","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Thu Jun 19 16:59:04 GMT 2025","passed","Thu Jun 19 16:59:26 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","0","7I_4. Should valid review submission in motion of no confidence Proposal form","proposal discussion","Thu Jun 19 17:04:12 GMT 2025","skipped","Thu Jun 19 17:04:12 GMT 2025","Proposal created logged state > Review fillup form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
