"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","125640","8B_1. Should filter the list of proposed governance actions.","mobile","Tue Jun 10 12:00:52 GMT 2025","passed","Tue Jun 10 12:02:58 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","46677","7C. Should list unfinished Draft","proposal discussion","Tue Jun 10 12:08:22 GMT 2025","passed","Tue Jun 10 12:09:09 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","25472","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Tue Jun 10 12:20:06 GMT 2025","passed","Tue Jun 10 12:20:31 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","7416","9A_2. Should access Outcomes page in connected state","loggedin (desktop)","Tue Jun 10 12:19:49 GMT 2025","passed","Tue Jun 10 12:19:56 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5176","5A. Should show relevant details about governance action as DRep","dRep","Tue Jun 10 12:24:58 GMT 2025","passed","Tue Jun 10 12:25:03 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","30970","5F. Should show notification of casted vote after vote","dRep","Tue Jun 10 12:25:22 GMT 2025","passed","Tue Jun 10 12:25:53 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","5287","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Tue Jun 10 11:59:16 GMT 2025","passed","Tue Jun 10 11:59:21 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","37498","4J. Should include metadata anchor in the vote transaction","dRep","Tue Jun 10 12:24:41 GMT 2025","failed","Tue Jun 10 12:25:18 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","17721","Create Proposal 01 auth","proposal discussion auth setup","Tue Jun 10 11:47:29 GMT 2025","passed","Tue Jun 10 11:47:47 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","30323","7D_3. Verify updates to the constitution proposal form","proposal discussion","Tue Jun 10 12:08:04 GMT 2025","passed","Tue Jun 10 12:08:34 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6652","4H. Should verify none of the displayed governance actions have expired","mobile","Tue Jun 10 12:00:10 GMT 2025","passed","Tue Jun 10 12:00:17 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","17344","2O. Should load more DReps on show more","independent (desktop)","Tue Jun 10 11:51:52 GMT 2025","passed","Tue Jun 10 11:52:09 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","180951","10E. Should submit an idea or new feature","mobile","Tue Jun 10 11:56:11 GMT 2025","broken","Tue Jun 10 11:59:12 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","64877","8B_2. Should sort the list of proposed governance actions.","mobile","Tue Jun 10 12:00:58 GMT 2025","failed","Tue Jun 10 12:02:03 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9276","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Tue Jun 10 11:54:05 GMT 2025","passed","Tue Jun 10 11:54:15 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3511","2H. Should prompt to change delegation after delegation","delegation","Tue Jun 10 12:26:55 GMT 2025","passed","Tue Jun 10 12:26:58 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","8407","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Tue Jun 10 11:51:34 GMT 2025","passed","Tue Jun 10 11:51:42 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6551","1D. Should reject wallet connection if on different network","independent (desktop)","Tue Jun 10 11:48:14 GMT 2025","passed","Tue Jun 10 11:48:21 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","6479","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Tue Jun 10 12:18:04 GMT 2025","passed","Tue Jun 10 12:18:11 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","4926","6O. Should display proper network name","mobile","Tue Jun 10 12:00:47 GMT 2025","passed","Tue Jun 10 12:00:52 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","180693","10B. Should verify a bug report form","mobile","Tue Jun 10 11:55:30 GMT 2025","broken","Tue Jun 10 11:58:31 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","39979","7G_4. Should create a proposal with proper motion of no confidence data","proposal discussion","Tue Jun 10 12:07:11 GMT 2025","passed","Tue Jun 10 12:07:51 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9309","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Tue Jun 10 12:00:00 GMT 2025","passed","Tue Jun 10 12:00:09 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8795","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Tue Jun 10 11:53:06 GMT 2025","passed","Tue Jun 10 11:53:15 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","14851","2P. Should enable sharing of DRep details","independent (desktop)","Tue Jun 10 11:52:08 GMT 2025","passed","Tue Jun 10 11:52:23 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","15813","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Tue Jun 10 11:54:27 GMT 2025","passed","Tue Jun 10 11:54:43 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","5713","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Tue Jun 10 12:00:35 GMT 2025","passed","Tue Jun 10 12:00:41 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","112064","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Tue Jun 10 12:26:04 GMT 2025","passed","Tue Jun 10 12:27:56 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","11093","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Tue Jun 10 12:24:58 GMT 2025","passed","Tue Jun 10 12:25:10 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","17722","Create Budget Proposal 04 auth","budget proposal auth setup","Tue Jun 10 11:47:10 GMT 2025","passed","Tue Jun 10 11:47:28 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","10766","8H. Should disable proposal interaction on a disconnected state.","mobile","Tue Jun 10 12:01:24 GMT 2025","passed","Tue Jun 10 12:01:35 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","95446","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Tue Jun 10 12:05:55 GMT 2025","passed","Tue Jun 10 12:07:31 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","71857","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Tue Jun 10 12:09:09 GMT 2025","passed","Tue Jun 10 12:10:21 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","11333","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Tue Jun 10 12:02:00 GMT 2025","passed","Tue Jun 10 12:02:11 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","15005","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Tue Jun 10 12:23:00 GMT 2025","passed","Tue Jun 10 12:23:15 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5977","6O. Should display proper network name","independent (desktop)","Tue Jun 10 11:53:09 GMT 2025","passed","Tue Jun 10 11:53:15 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6298","1B. Should connect wallet with single stake key","loggedin (desktop)","Tue Jun 10 12:17:42 GMT 2025","passed","Tue Jun 10 12:17:48 GMT 2025","","1-wallet-connect/walletConnect.loggedin.spec.ts","",""
"","9748","6M. Should navigate between footer links","independent (desktop)","Tue Jun 10 11:53:09 GMT 2025","passed","Tue Jun 10 11:53:18 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","69501","12E_5. Should accept valid data in “further information” section","budget proposal","Tue Jun 10 12:15:34 GMT 2025","passed","Tue Jun 10 12:16:44 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7844","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Tue Jun 10 12:18:54 GMT 2025","passed","Tue Jun 10 12:19:02 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","181120","10E. Should submit an idea or new feature","independent (desktop)","Tue Jun 10 11:48:27 GMT 2025","broken","Tue Jun 10 11:51:28 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","16060","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Tue Jun 10 11:54:02 GMT 2025","passed","Tue Jun 10 11:54:18 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","59815","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Tue Jun 10 12:13:10 GMT 2025","passed","Tue Jun 10 12:14:10 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8309","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Tue Jun 10 11:55:18 GMT 2025","passed","Tue Jun 10 11:55:26 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","6821","Create AdaHolder 04 auth","adaholder auth setup","Tue Jun 10 12:03:31 GMT 2025","passed","Tue Jun 10 12:03:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","10478","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","independent (desktop)","Tue Jun 10 11:52:46 GMT 2025","passed","Tue Jun 10 11:52:56 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","35678","5I. Should view the vote details,when viewing governance action already voted by the DRep","dRep","Tue Jun 10 12:25:22 GMT 2025","passed","Tue Jun 10 12:25:57 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","88361","8P. Should add poll on own proposal","proposal discussion","Tue Jun 10 12:10:36 GMT 2025","passed","Tue Jun 10 12:12:05 GMT 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","24196","11I. Should comments on any proposal","budget proposal","Tue Jun 10 12:12:11 GMT 2025","passed","Tue Jun 10 12:12:35 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","23582","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Tue Jun 10 12:20:46 GMT 2025","passed","Tue Jun 10 12:21:10 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","8274","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Tue Jun 10 12:00:16 GMT 2025","passed","Tue Jun 10 12:00:24 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","27130","DRep de-registration","cleanup dRep","Tue Jun 10 12:29:21 GMT 2025","passed","Tue Jun 10 12:29:48 GMT 2025","","dRep.teardown.ts","",""
"","57856","12D_5. Should verify all field of “further information” section","budget proposal","Tue Jun 10 12:12:38 GMT 2025","passed","Tue Jun 10 12:13:36 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","14411","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Tue Jun 10 11:52:28 GMT 2025","passed","Tue Jun 10 11:52:42 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","53041","7M_1. Should edit a info action proposal draft","proposal discussion","Tue Jun 10 12:08:34 GMT 2025","passed","Tue Jun 10 12:09:27 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","20737","2K_3. Should sort DReps randomly","mobile","Tue Jun 10 11:59:21 GMT 2025","passed","Tue Jun 10 11:59:42 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","9648","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Tue Jun 10 12:18:44 GMT 2025","passed","Tue Jun 10 12:18:54 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","92924","8N. Should reply to comments","proposal discussion","Tue Jun 10 12:10:08 GMT 2025","passed","Tue Jun 10 12:11:41 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","78041","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Tue Jun 10 11:54:55 GMT 2025","failed","Tue Jun 10 11:56:13 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","26524","11J. Should reply to any comments","budget proposal","Tue Jun 10 12:12:12 GMT 2025","passed","Tue Jun 10 12:12:38 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","9164","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Tue Jun 10 12:20:31 GMT 2025","passed","Tue Jun 10 12:20:41 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","14783","5D_2. Should reject invalid data in provide context","dRep","Tue Jun 10 12:25:09 GMT 2025","passed","Tue Jun 10 12:25:24 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","6638","Create AdaHolder 02 auth","adaholder auth setup","Tue Jun 10 12:03:31 GMT 2025","passed","Tue Jun 10 12:03:38 GMT 2025","","adaholder.auth.setup.ts","",""
"","27941","3K. Verify DRep behavior in retired state","dRep","Tue Jun 10 12:23:46 GMT 2025","passed","Tue Jun 10 12:24:14 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","11470","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Tue Jun 10 12:19:54 GMT 2025","passed","Tue Jun 10 12:20:06 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8488","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Tue Jun 10 12:02:26 GMT 2025","passed","Tue Jun 10 12:02:35 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","11368","10A. Should open feedback modal","mobile","Tue Jun 10 11:55:28 GMT 2025","failed","Tue Jun 10 11:55:40 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","8550","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Tue Jun 10 11:52:45 GMT 2025","passed","Tue Jun 10 11:52:53 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4467","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Tue Jun 10 12:19:07 GMT 2025","passed","Tue Jun 10 12:19:11 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","8831","1C. Should disconnect Wallet When connected","independent (desktop)","Tue Jun 10 11:48:11 GMT 2025","passed","Tue Jun 10 11:48:20 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","4880","4E. Should display DRep's voting power in governance actions page","dRep","Tue Jun 10 12:24:31 GMT 2025","passed","Tue Jun 10 12:24:36 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","99065","11B_2. Should filter budget proposals by categories","mobile","Tue Jun 10 11:56:31 GMT 2025","passed","Tue Jun 10 11:58:10 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","11453","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Tue Jun 10 11:52:29 GMT 2025","passed","Tue Jun 10 11:52:40 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","83320","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Tue Jun 10 12:05:07 GMT 2025","passed","Tue Jun 10 12:06:30 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","41068","7G_2. Should create a proposal with proper treasury requests data","proposal discussion","Tue Jun 10 12:06:30 GMT 2025","passed","Tue Jun 10 12:07:11 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","20434","Create Proposal 03 auth","proposal discussion auth setup","Tue Jun 10 11:47:31 GMT 2025","passed","Tue Jun 10 11:47:52 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","12213","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Tue Jun 10 12:20:23 GMT 2025","passed","Tue Jun 10 12:20:35 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","51505","2V. Should show delegated voting power to No confidence","delegation","Tue Jun 10 12:27:04 GMT 2025","passed","Tue Jun 10 12:27:55 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","79020","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Tue Jun 10 12:14:15 GMT 2025","passed","Tue Jun 10 12:15:34 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7025","4N. Should accept valid metadata anchor on vote context","dRep","Tue Jun 10 12:24:34 GMT 2025","passed","Tue Jun 10 12:24:41 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","10791","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Tue Jun 10 12:00:24 GMT 2025","passed","Tue Jun 10 12:00:35 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","93475","8Q. Should vote on poll.","proposal discussion","Tue Jun 10 12:10:21 GMT 2025","passed","Tue Jun 10 12:11:54 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","5719","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Tue Jun 10 11:53:15 GMT 2025","passed","Tue Jun 10 11:53:21 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","180713","10C. Should verify feature form","independent (desktop)","Tue Jun 10 11:48:23 GMT 2025","broken","Tue Jun 10 11:51:24 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","21353","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Tue Jun 10 12:02:11 GMT 2025","passed","Tue Jun 10 12:02:33 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","55894","12D_4. Should verify all field of “costing” section","budget proposal","Tue Jun 10 12:12:38 GMT 2025","passed","Tue Jun 10 12:13:34 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","152836","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Tue Jun 10 11:53:19 GMT 2025","passed","Tue Jun 10 11:55:51 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","23903","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Tue Jun 10 12:23:46 GMT 2025","passed","Tue Jun 10 12:24:10 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8288","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Tue Jun 10 12:01:49 GMT 2025","passed","Tue Jun 10 12:01:57 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","12974","4C_2. Should sort Governance Action Type on governance actions page","mobile","Tue Jun 10 11:59:57 GMT 2025","passed","Tue Jun 10 12:00:10 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7883","Abstain delegation","cleanup delegation","Tue Jun 10 12:29:10 GMT 2025","passed","Tue Jun 10 12:29:18 GMT 2025","","delegation.teardown.ts","",""
"","11028","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Tue Jun 10 11:54:33 GMT 2025","passed","Tue Jun 10 11:54:44 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","69297","3E_2. Should reject invalid data in DRep form","loggedin (desktop)","Tue Jun 10 12:18:34 GMT 2025","failed","Tue Jun 10 12:19:43 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","83972","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Tue Jun 10 12:18:29 GMT 2025","passed","Tue Jun 10 12:19:53 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","83784","12F_4. Should reject invalid data in “Costing” section","budget proposal","Tue Jun 10 12:15:07 GMT 2025","passed","Tue Jun 10 12:16:30 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","30774","7J_2. Should reject invalid metadata anchor on proposal submission","proposal submission","Tue Jun 10 12:22:33 GMT 2025","passed","Tue Jun 10 12:23:04 GMT 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","29911","7D_1. Verify info action proposal form","proposal discussion","Tue Jun 10 12:07:51 GMT 2025","passed","Tue Jun 10 12:08:21 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","74396","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Tue Jun 10 12:02:13 GMT 2025","failed","Tue Jun 10 12:03:28 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","79998","7E_1. Should accept valid data in info action proposal form","proposal discussion","Tue Jun 10 12:03:47 GMT 2025","passed","Tue Jun 10 12:05:07 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6007","11F_1. Should restrict users without wallets from commenting","mobile","Tue Jun 10 11:59:12 GMT 2025","passed","Tue Jun 10 11:59:18 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","6181","2B. Should access DRep Directory page","loggedin (desktop)","Tue Jun 10 12:17:51 GMT 2025","passed","Tue Jun 10 12:17:58 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","14782","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Tue Jun 10 12:00:16 GMT 2025","passed","Tue Jun 10 12:00:30 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","180772","10B. Should verify a bug report form","independent (desktop)","Tue Jun 10 11:48:23 GMT 2025","broken","Tue Jun 10 11:51:24 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
