"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9367","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Tue Jun 03 14:43:19 GMT 2025","passed","Tue Jun 03 14:43:28 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","81999","12F_5. Should reject invalid data in “further information” section","budget proposal","Tue Jun 03 14:58:30 GMT 2025","passed","Tue Jun 03 14:59:52 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","62996","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Tue Jun 03 14:50:22 GMT 2025","passed","Tue Jun 03 14:51:25 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","149061","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Tue Jun 03 14:47:02 GMT 2025","passed","Tue Jun 03 14:49:32 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","67469","7H_3. Should submit a updates to the constitution proposal as governance action","proposal submission","Tue Jun 03 15:05:03 GMT 2025","passed","Tue Jun 03 15:06:11 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","98029","8Q. Should vote on poll.","proposal discussion","Tue Jun 03 14:52:18 GMT 2025","passed","Tue Jun 03 14:53:56 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","6681","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Tue Jun 03 14:35:21 GMT 2025","passed","Tue Jun 03 14:35:28 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","20051","Create Budget Proposal 04 auth","budget proposal auth setup","Tue Jun 03 14:26:58 GMT 2025","passed","Tue Jun 03 14:27:18 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","11452","Initialize static wallets","wallet bootstrap","Tue Jun 03 14:26:42 GMT 2025","passed","Tue Jun 03 14:26:53 GMT 2025","","wallet.bootstrap.ts","",""
"","4897","8I. Should disable poll voting functionality.","mobile","Tue Jun 03 14:42:52 GMT 2025","passed","Tue Jun 03 14:42:57 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","37976","7G_1. Should create a proposal with proper info action data","proposal discussion","Tue Jun 03 14:47:40 GMT 2025","failed","Tue Jun 03 14:48:18 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6846","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Tue Jun 03 14:43:59 GMT 2025","passed","Tue Jun 03 14:44:06 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","9634","11B_1. Should search for budget proposals by title","mobile","Tue Jun 03 14:36:59 GMT 2025","passed","Tue Jun 03 14:37:09 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","109599","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Tue Jun 03 14:47:22 GMT 2025","passed","Tue Jun 03 14:49:12 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","82620","7E_1. Should accept valid data in info action proposal form","proposal discussion","Tue Jun 03 14:45:13 GMT 2025","passed","Tue Jun 03 14:46:36 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180939","4H. Should verify none of the displayed governance actions have expired","independent (desktop)","Tue Jun 03 14:32:51 GMT 2025","broken","Tue Jun 03 14:35:52 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","90681","3Q Should not list dRep in the dRep directory when 'doNotList' is checked during registration","dRep","Tue Jun 03 15:06:58 GMT 2025","failed","Tue Jun 03 15:08:28 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","103629","8B_2. Should sort the list of proposed governance actions.","independent (desktop)","Tue Jun 03 14:33:38 GMT 2025","passed","Tue Jun 03 14:35:21 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","36660","11D. Should share budget proposal","mobile","Tue Jun 03 14:39:18 GMT 2025","passed","Tue Jun 03 14:39:55 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","45738","11G. Should sort the budget proposal comments","budget proposal","Tue Jun 03 14:53:53 GMT 2025","passed","Tue Jun 03 14:54:38 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","104886","7F_1. Should reject invalid data in info action Proposal form","proposal discussion","Tue Jun 03 14:46:36 GMT 2025","passed","Tue Jun 03 14:48:21 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","14301","Create Proposal 02 auth","proposal discussion auth setup","Tue Jun 03 14:27:28 GMT 2025","passed","Tue Jun 03 14:27:43 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","8541","2L. Should copy DRepId","mobile","Tue Jun 03 14:40:38 GMT 2025","passed","Tue Jun 03 14:40:46 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6397","2M. Should access dRep directory page on disconnected state","mobile","Tue Jun 03 14:40:26 GMT 2025","passed","Tue Jun 03 14:40:32 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4488","Create DRep 01 auth","dRep auth setup","Tue Jun 03 14:26:42 GMT 2025","passed","Tue Jun 03 14:26:47 GMT 2025","","dRep.auth.setup.ts","",""
"","7177","Create AdaHolder 04 auth","adaholder auth setup","Tue Jun 03 14:44:58 GMT 2025","passed","Tue Jun 03 14:45:05 GMT 2025","","adaholder.auth.setup.ts","",""
"","19546","9H_2B: Should display ""Data Missing"" message in outcomes when metadata URL could not be found.","loggedin (desktop)","Tue Jun 03 15:03:28 GMT 2025","passed","Tue Jun 03 15:03:48 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","55691","12D_3. Should verify all field of “proposal details” section","budget proposal","Tue Jun 03 14:54:45 GMT 2025","passed","Tue Jun 03 14:55:41 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6825","Create AdaHolder 02 auth","adaholder auth setup","Tue Jun 03 14:44:58 GMT 2025","passed","Tue Jun 03 14:45:04 GMT 2025","","adaholder.auth.setup.ts","",""
"","6170","2B. Should access DRep Directory page","loggedin (desktop)","Tue Jun 03 15:00:41 GMT 2025","passed","Tue Jun 03 15:00:48 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","87401","12E_4. Should accept valid data in “Costing” section","budget proposal","Tue Jun 03 14:57:24 GMT 2025","passed","Tue Jun 03 14:58:52 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","4846","12A. Should restrict from creating a budget proposal in disconnect state","independent (desktop)","Tue Jun 03 14:31:50 GMT 2025","passed","Tue Jun 03 14:31:55 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","9295","11B_1. Should search for budget proposals by title","independent (desktop)","Tue Jun 03 14:28:42 GMT 2025","passed","Tue Jun 03 14:28:52 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","23988","11M. Should display DRep tag, name and ID when a registered DRep comments on a proposal","budget proposal dRep","Tue Jun 03 15:04:00 GMT 2025","passed","Tue Jun 03 15:04:24 GMT 2025","Budget proposal dRep behaviour","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","15378","6C. Navigation within the dApp","mobile","Tue Jun 03 14:41:39 GMT 2025","passed","Tue Jun 03 14:41:54 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","16857","8H. Should disable proposal interaction on a disconnected state.","mobile","Tue Jun 03 14:42:42 GMT 2025","passed","Tue Jun 03 14:42:59 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6108","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Tue Jun 03 14:40:41 GMT 2025","passed","Tue Jun 03 14:40:47 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","25620","Abstain delegation","cleanup delegation","Tue Jun 03 15:11:51 GMT 2025","passed","Tue Jun 03 15:12:17 GMT 2025","","delegation.teardown.ts","",""
"","58361","Refund faucet","cleanup faucet","Tue Jun 03 15:13:43 GMT 2025","passed","Tue Jun 03 15:14:42 GMT 2025","","faucet.teardown.ts","",""
"","7277","2D. Should show delegation options in connected state","loggedin (desktop)","Tue Jun 03 15:00:48 GMT 2025","passed","Tue Jun 03 15:00:55 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","9554","3N_2. Should reject invalid dRep metadata anchor on edit dRep","dRep","Tue Jun 03 15:08:38 GMT 2025","passed","Tue Jun 03 15:08:47 GMT 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","69198","3M_2. Should reject invalid data in edit dRep form","dRep","Tue Jun 03 15:08:31 GMT 2025","failed","Tue Jun 03 15:09:40 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","181041","10D. Should report an issue","independent (desktop)","Tue Jun 03 14:28:28 GMT 2025","broken","Tue Jun 03 14:31:29 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","65420","7H_1. Should submit a info action proposal as governance action","proposal submission","Tue Jun 03 15:05:02 GMT 2025","passed","Tue Jun 03 15:06:08 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","16170","4L. Should search governance actions","independent (desktop)","Tue Jun 03 14:32:43 GMT 2025","passed","Tue Jun 03 14:32:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","36461","2L. Should copy DRepId","independent (desktop)","Tue Jun 03 14:32:20 GMT 2025","passed","Tue Jun 03 14:32:56 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","77071","8G. Should display the proper likes and dislikes count","proposal discussion","Tue Jun 03 14:51:21 GMT 2025","passed","Tue Jun 03 14:52:38 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","32530","6J. Should add a username.","loggedin (desktop)","Tue Jun 03 15:02:30 GMT 2025","passed","Tue Jun 03 15:03:03 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","86380","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Tue Jun 03 14:58:52 GMT 2025","passed","Tue Jun 03 15:00:18 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","15613","Create Proposal 03 auth","proposal discussion auth setup","Tue Jun 03 14:27:29 GMT 2025","passed","Tue Jun 03 14:27:45 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","10029","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","mobile","Tue Jun 03 14:41:12 GMT 2025","passed","Tue Jun 03 14:41:22 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","10076","5D_1. Should accept valid data in provide context","dRep","Tue Jun 03 15:09:19 GMT 2025","passed","Tue Jun 03 15:09:29 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","76393","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Tue Jun 03 14:43:37 GMT 2025","failed","Tue Jun 03 14:44:54 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","7677","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Tue Jun 03 15:03:48 GMT 2025","passed","Tue Jun 03 15:03:55 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","11225","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Tue Jun 03 15:03:08 GMT 2025","passed","Tue Jun 03 15:03:19 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","33831","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Tue Jun 03 14:32:18 GMT 2025","passed","Tue Jun 03 14:32:52 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","93291","8N. Should reply to comments","proposal discussion","Tue Jun 03 14:52:07 GMT 2025","passed","Tue Jun 03 14:53:41 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","11921","5D_2. Should reject invalid data in provide context","dRep","Tue Jun 03 15:09:24 GMT 2025","passed","Tue Jun 03 15:09:36 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","79971","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Tue Jun 03 15:03:19 GMT 2025","failed","Tue Jun 03 15:04:39 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","90993","7E_4. Should accept valid data in motion of no confidence proposal form","proposal discussion","Tue Jun 03 14:45:31 GMT 2025","passed","Tue Jun 03 14:47:02 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8867","6C. Navigation within the dApp","independent (desktop)","Tue Jun 03 14:33:19 GMT 2025","passed","Tue Jun 03 14:33:28 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","10769","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Tue Jun 03 15:02:19 GMT 2025","passed","Tue Jun 03 15:02:30 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","181227","10E. Should submit an idea or new feature","independent (desktop)","Tue Jun 03 14:28:28 GMT 2025","broken","Tue Jun 03 14:31:29 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","7881","4A_2. Should access Governance Actions page without connecting wallet","mobile","Tue Jun 03 14:40:47 GMT 2025","passed","Tue Jun 03 14:40:55 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","53558","2E. Should register as Direct voter","delegation","Tue Jun 03 15:10:29 GMT 2025","passed","Tue Jun 03 15:11:23 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","8373","2C. Should open wallet connection popup on delegate in disconnected state","mobile","Tue Jun 03 14:40:32 GMT 2025","passed","Tue Jun 03 14:40:41 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","70220","2P. Should enable sharing of DRep details","mobile","Tue Jun 03 14:40:30 GMT 2025","failed","Tue Jun 03 14:41:40 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","92891","12F_4. Should reject invalid data in “Costing” section","budget proposal","Tue Jun 03 14:57:35 GMT 2025","passed","Tue Jun 03 14:59:08 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11533","6M. Should navigate between footer links","mobile","Tue Jun 03 14:41:45 GMT 2025","passed","Tue Jun 03 14:41:56 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","15043","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Tue Jun 03 14:34:30 GMT 2025","passed","Tue Jun 03 14:34:45 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","65184","11C. Should show view-all categorized budget proposal","independent (desktop)","Tue Jun 03 14:31:13 GMT 2025","passed","Tue Jun 03 14:32:18 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","31227","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Tue Jun 03 14:34:04 GMT 2025","passed","Tue Jun 03 14:34:35 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","140641","8B_2. Should sort the list of proposed governance actions.","mobile","Tue Jun 03 14:41:59 GMT 2025","passed","Tue Jun 03 14:44:20 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6791","4M. Should show view-all categorized governance actions","independent (desktop)","Tue Jun 03 14:32:44 GMT 2025","passed","Tue Jun 03 14:32:51 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","5646","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Tue Jun 03 14:35:20 GMT 2025","passed","Tue Jun 03 14:35:26 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","4211","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Tue Jun 03 14:32:27 GMT 2025","passed","Tue Jun 03 14:32:31 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","15719","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Tue Jun 03 15:03:14 GMT 2025","passed","Tue Jun 03 15:03:30 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","4487","3P. Should reject invalid edit dRep metadata","dRep","Tue Jun 03 15:08:44 GMT 2025","passed","Tue Jun 03 15:08:48 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","9863","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Tue Jun 03 15:01:53 GMT 2025","passed","Tue Jun 03 15:02:03 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","29560","11J. Should reply to any comments","budget proposal","Tue Jun 03 14:54:23 GMT 2025","passed","Tue Jun 03 14:54:53 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","45876","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Tue Jun 03 14:50:05 GMT 2025","passed","Tue Jun 03 14:50:51 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16298","2I. Should check validity of DRep Id","loggedin (desktop)","Tue Jun 03 15:01:09 GMT 2025","passed","Tue Jun 03 15:01:26 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","22704","2K_3. Should sort DReps randomly","mobile","Tue Jun 03 14:40:08 GMT 2025","passed","Tue Jun 03 14:40:30 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","18937","Create Proposal 04 auth","proposal discussion auth setup","Tue Jun 03 14:27:37 GMT 2025","passed","Tue Jun 03 14:27:56 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","20513","Create Budget Proposal 05 auth","budget proposal auth setup","Tue Jun 03 14:27:05 GMT 2025","passed","Tue Jun 03 14:27:25 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","68109","5L. Should update context on an already voted governance action without changing the vote","dRep","Tue Jun 03 15:09:36 GMT 2025","passed","Tue Jun 03 15:10:44 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","14391","8E. Should share proposed governance action","independent (desktop)","Tue Jun 03 14:34:41 GMT 2025","passed","Tue Jun 03 14:34:56 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7461","11A. Should access budget proposal page in disconnect state","mobile","Tue Jun 03 14:36:52 GMT 2025","passed","Tue Jun 03 14:36:59 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","33758","8D. Should show the view-all categorized proposed governance actions.","mobile","Tue Jun 03 14:42:07 GMT 2025","passed","Tue Jun 03 14:42:40 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","69105","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Tue Jun 03 14:56:26 GMT 2025","passed","Tue Jun 03 14:57:35 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","17736","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Tue Jun 03 14:41:09 GMT 2025","passed","Tue Jun 03 14:41:27 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","31549","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Tue Jun 03 15:10:14 GMT 2025","passed","Tue Jun 03 15:10:46 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","60934","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Tue Jun 03 14:32:31 GMT 2025","passed","Tue Jun 03 14:33:32 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","88414","8J. Should sort the proposed governance action comments.","proposal discussion","Tue Jun 03 14:51:25 GMT 2025","passed","Tue Jun 03 14:52:54 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","180863","10C. Should verify feature form","independent (desktop)","Tue Jun 03 14:28:26 GMT 2025","broken","Tue Jun 03 14:31:27 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","33287","7D_4. Verify motion of no confidence proposal form","proposal discussion","Tue Jun 03 14:49:46 GMT 2025","passed","Tue Jun 03 14:50:19 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","113716","12I. Should submit a valid draft budget proposal","budget proposal","Tue Jun 03 15:00:18 GMT 2025","passed","Tue Jun 03 15:02:12 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7632","3J. Should verify retire as DRep","dRep","Tue Jun 03 15:07:07 GMT 2025","passed","Tue Jun 03 15:07:15 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","7911","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Tue Jun 03 14:33:21 GMT 2025","passed","Tue Jun 03 14:33:29 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","68744","12D_5. Should verify all field of “further information” section","budget proposal","Tue Jun 03 14:54:53 GMT 2025","passed","Tue Jun 03 14:56:02 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6507","1D. Should reject wallet connection if on different network","independent (desktop)","Tue Jun 03 14:28:16 GMT 2025","passed","Tue Jun 03 14:28:22 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","11389","10A. Should open feedback modal","independent (desktop)","Tue Jun 03 14:28:22 GMT 2025","failed","Tue Jun 03 14:28:33 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","8695","11F_1. Should restrict users without wallets from commenting","mobile","Tue Jun 03 14:39:58 GMT 2025","passed","Tue Jun 03 14:40:07 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","7101","2Q. Should include DRep status and voting power on the DRep card","mobile","Tue Jun 03 14:40:30 GMT 2025","passed","Tue Jun 03 14:40:38 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","153763","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Tue Jun 03 14:33:36 GMT 2025","passed","Tue Jun 03 14:36:10 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","12858","2P. Should enable sharing of DRep details","independent (desktop)","Tue Jun 03 14:32:10 GMT 2025","passed","Tue Jun 03 14:32:22 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","6938","4H. Should verify none of the displayed governance actions have expired","mobile","Tue Jun 03 14:41:05 GMT 2025","passed","Tue Jun 03 14:41:12 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","6902","11A. Should access budget proposal page in disconnect state","independent (desktop)","Tue Jun 03 14:28:35 GMT 2025","passed","Tue Jun 03 14:28:42 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","12846","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Tue Jun 03 14:43:24 GMT 2025","passed","Tue Jun 03 14:43:37 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
