"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15119","3A. Should show dRepId on dashboard and enable voting on governance actions after connecting registered dRep Wallet","dRep","Wed Jun 11 10:18:04 GMT 2025","passed","Wed Jun 11 10:18:19 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","76409","8G. Should display the proper likes and dislikes count","proposal discussion","Wed Jun 11 10:05:34 GMT 2025","passed","Wed Jun 11 10:06:50 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","60801","12F_7. Should reject invalid data in “Submit” section","budget proposal","Wed Jun 11 10:13:03 GMT 2025","passed","Wed Jun 11 10:14:04 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","192","Clean up generated files and folders","cleanup artifacts","Wed Jun 11 10:23:58 GMT 2025","passed","Wed Jun 11 10:23:59 GMT 2025","","generated-artifacts.teardown.ts","",""
"","22785","Create Proposal 02 auth","proposal discussion auth setup","Wed Jun 11 09:37:42 GMT 2025","passed","Wed Jun 11 09:38:05 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","20421","5D_2. Should reject invalid data in provide context","dRep","Wed Jun 11 10:20:16 GMT 2025","passed","Wed Jun 11 10:20:36 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","39515","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Wed Jun 11 10:02:45 GMT 2025","failed","Wed Jun 11 10:03:25 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6472","6M. Should navigate between footer links","mobile","Wed Jun 11 09:52:41 GMT 2025","passed","Wed Jun 11 09:52:48 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6008","3C. Should open wallet connection popup on DRep registration in disconnected state","independent (desktop)","Wed Jun 11 09:42:41 GMT 2025","passed","Wed Jun 11 09:42:47 GMT 2025","","3-drep-registration/dRepRegistration.spec.ts","",""
"","8516","6C. Navigation within the dApp","mobile","Wed Jun 11 09:52:36 GMT 2025","passed","Wed Jun 11 09:52:45 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","71100","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Wed Jun 11 10:12:43 GMT 2025","passed","Wed Jun 11 10:13:54 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6932","Create AdaHolder 04 auth","adaholder auth setup","Wed Jun 11 10:00:40 GMT 2025","passed","Wed Jun 11 10:00:47 GMT 2025","","adaholder.auth.setup.ts","",""
"","78873","12E_4. Should accept valid data in “Costing” section","budget proposal","Wed Jun 11 10:11:07 GMT 2025","passed","Wed Jun 11 10:12:26 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","16483","5D_1. Should accept valid data in provide context","dRep","Wed Jun 11 10:20:15 GMT 2025","passed","Wed Jun 11 10:20:32 GMT 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","43003","2L. Should copy DRepId","mobile","Wed Jun 11 09:50:58 GMT 2025","failed","Wed Jun 11 09:51:41 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5910","3S. Should restrict dRep registration for dRep","dRep","Wed Jun 11 10:18:04 GMT 2025","passed","Wed Jun 11 10:18:10 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","103599","2G. Should delegate to myself","delegation","Wed Jun 11 10:21:22 GMT 2025","passed","Wed Jun 11 10:23:05 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","27778","2K_3. Should sort DReps randomly","independent (desktop)","Wed Jun 11 09:42:00 GMT 2025","passed","Wed Jun 11 09:42:28 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","17117","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Wed Jun 11 10:16:27 GMT 2025","passed","Wed Jun 11 10:16:44 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","70406","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion","Wed Jun 11 10:05:06 GMT 2025","passed","Wed Jun 11 10:06:16 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8588","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Wed Jun 11 10:15:28 GMT 2025","passed","Wed Jun 11 10:15:37 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","181937","10E. Should submit an idea or new feature","mobile","Wed Jun 11 09:46:45 GMT 2025","broken","Wed Jun 11 09:49:47 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","42279","3K. Verify DRep behavior in retired state","dRep","Wed Jun 11 10:18:27 GMT 2025","passed","Wed Jun 11 10:19:10 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","12395","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Wed Jun 11 09:43:07 GMT 2025","passed","Wed Jun 11 09:43:20 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","57370","12E_2. Should accept valid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 11 10:10:23 GMT 2025","passed","Wed Jun 11 10:11:20 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","10252","4C_2. Should sort Governance Action Type on governance actions page","mobile","Wed Jun 11 09:51:26 GMT 2025","passed","Wed Jun 11 09:51:36 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","86586","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","mobile","Wed Jun 11 09:54:05 GMT 2025","passed","Wed Jun 11 09:55:32 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","9247","3L_2. Should reject invalid dRep metadata anchor on create dRep","loggedin (desktop)","Wed Jun 11 10:15:18 GMT 2025","passed","Wed Jun 11 10:15:27 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","35401","11B_3. Should sort budget proposals","independent (desktop)","Wed Jun 11 09:40:43 GMT 2025","passed","Wed Jun 11 09:41:19 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","4880","4E. Should display DRep's voting power in governance actions page","dRep","Wed Jun 11 10:19:30 GMT 2025","passed","Wed Jun 11 10:19:35 GMT 2025","Logged in DRep","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","4080","2Y_1. Should correctly convert CIP-129/CIP-105 script drep","mobile","Wed Jun 11 09:50:59 GMT 2025","passed","Wed Jun 11 09:51:04 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","94842","8Q. Should vote on poll.","proposal discussion","Wed Jun 11 10:06:32 GMT 2025","passed","Wed Jun 11 10:08:07 GMT 2025","Proposal created with poll enabled (user auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","72582","12F_5. Should reject invalid data in “further information” section","budget proposal","Wed Jun 11 10:12:08 GMT 2025","passed","Wed Jun 11 10:13:21 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","33361","Register DRep of static wallets","dRep setup","Wed Jun 11 10:00:51 GMT 2025","passed","Wed Jun 11 10:01:24 GMT 2025","","dRep.setup.ts","",""
"","18372","Create Proposal 03 auth","proposal discussion auth setup","Wed Jun 11 09:37:44 GMT 2025","passed","Wed Jun 11 09:38:02 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","83038","8B_2. Should sort the list of proposed governance actions.","mobile","Wed Jun 11 09:52:49 GMT 2025","passed","Wed Jun 11 09:54:12 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","3492","3P. Should reject invalid edit dRep metadata","dRep","Wed Jun 11 10:19:26 GMT 2025","passed","Wed Jun 11 10:19:30 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","6836","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Wed Jun 11 10:15:37 GMT 2025","passed","Wed Jun 11 10:15:43 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","73091","Register DRep of proposal budget static wallets","budget proposal dRep setup","Wed Jun 11 09:37:08 GMT 2025","passed","Wed Jun 11 09:38:21 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","12939","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Wed Jun 11 10:16:17 GMT 2025","passed","Wed Jun 11 10:16:30 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","51610","7L. Should save proposal as a draft","proposal discussion","Wed Jun 11 10:04:40 GMT 2025","passed","Wed Jun 11 10:05:32 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","26668","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Wed Jun 11 10:19:05 GMT 2025","passed","Wed Jun 11 10:19:31 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","8470","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Wed Jun 11 09:42:32 GMT 2025","passed","Wed Jun 11 09:42:41 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","8198","2O. Should load more DReps on show more","mobile","Wed Jun 11 09:50:32 GMT 2025","passed","Wed Jun 11 09:50:40 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","5731","2Y_2. Should correctly convert CIP-129/CIP-105 drep","independent (desktop)","Wed Jun 11 09:42:40 GMT 2025","passed","Wed Jun 11 09:42:46 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","36191","7G_1. Should create a proposal with proper info action data","proposal discussion","Wed Jun 11 10:02:52 GMT 2025","passed","Wed Jun 11 10:03:28 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","26238","5K. Should return deposit on DRep retirement","dRep","Wed Jun 11 10:20:36 GMT 2025","passed","Wed Jun 11 10:21:03 GMT 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","38829","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Wed Jun 11 10:03:12 GMT 2025","passed","Wed Jun 11 10:03:51 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","9821","11B_1. Should search for budget proposals by title","independent (desktop)","Wed Jun 11 09:38:54 GMT 2025","passed","Wed Jun 11 09:39:04 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","20217","11D. Should share budget proposal","independent (desktop)","Wed Jun 11 09:41:43 GMT 2025","passed","Wed Jun 11 09:42:03 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","116589","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Wed Jun 11 10:00:55 GMT 2025","passed","Wed Jun 11 10:02:52 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","180856","10D. Should report an issue","independent (desktop)","Wed Jun 11 09:38:38 GMT 2025","broken","Wed Jun 11 09:41:39 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","68174","3M_2. Should reject invalid data in edit dRep form","dRep","Wed Jun 11 10:19:10 GMT 2025","failed","Wed Jun 11 10:20:18 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","78716","12E_6. Should accept valid data in “Administration and Auditing” section","budget proposal","Wed Jun 11 10:12:26 GMT 2025","passed","Wed Jun 11 10:13:45 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","73036","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion","Wed Jun 11 10:05:19 GMT 2025","passed","Wed Jun 11 10:06:32 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5428","1E. Should hide incompatible wallets when connecting","independent (desktop)","Wed Jun 11 09:38:29 GMT 2025","passed","Wed Jun 11 09:38:34 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","6844","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Wed Jun 11 09:45:12 GMT 2025","passed","Wed Jun 11 09:45:19 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","13506","8E. Should share proposed governance action","mobile","Wed Jun 11 09:53:48 GMT 2025","passed","Wed Jun 11 09:54:01 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","9640","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Wed Jun 11 09:43:06 GMT 2025","passed","Wed Jun 11 09:43:15 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","181354","6C. Navigation within the dApp","independent (desktop)","Wed Jun 11 09:43:20 GMT 2025","broken","Wed Jun 11 09:46:21 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","8850","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Wed Jun 11 10:16:19 GMT 2025","passed","Wed Jun 11 10:16:28 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","5214","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","mobile","Wed Jun 11 09:54:55 GMT 2025","passed","Wed Jun 11 09:55:00 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","34517","5F. Should show notification of casted vote after vote","dRep","Wed Jun 11 10:20:22 GMT 2025","passed","Wed Jun 11 10:20:57 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","6971","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 11 09:54:12 GMT 2025","passed","Wed Jun 11 09:54:19 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","10674","4C_3. Should filter and sort Governance Action Type on governance actions page","independent (desktop)","Wed Jun 11 09:42:47 GMT 2025","passed","Wed Jun 11 09:42:57 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9397","3M_1. Should accept valid data in edit dRep form","dRep","Wed Jun 11 10:19:05 GMT 2025","failed","Wed Jun 11 10:19:14 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","83248","12E_3. Should accept valid data in “proposal details” section","budget proposal","Wed Jun 11 10:10:45 GMT 2025","passed","Wed Jun 11 10:12:08 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6453","2M. Should access dRep directory page on disconnected state","mobile","Wed Jun 11 09:50:40 GMT 2025","passed","Wed Jun 11 09:50:47 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","10230","10A. Should open feedback modal","mobile","Wed Jun 11 09:46:00 GMT 2025","failed","Wed Jun 11 09:46:11 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","9055","12B. Should access proposal creation page in connected state","budget proposal","Wed Jun 11 10:08:36 GMT 2025","passed","Wed Jun 11 10:08:45 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6104","3D. Verify DRep registration form","loggedin (desktop)","Wed Jun 11 10:14:51 GMT 2025","passed","Wed Jun 11 10:14:57 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","17560","2K_1. Should filter DReps","mobile","Wed Jun 11 09:50:40 GMT 2025","passed","Wed Jun 11 09:50:58 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","8227","11F_1. Should restrict users without wallets from commenting","mobile","Wed Jun 11 09:50:04 GMT 2025","passed","Wed Jun 11 09:50:12 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","181063","10E. Should submit an idea or new feature","independent (desktop)","Wed Jun 11 09:38:42 GMT 2025","broken","Wed Jun 11 09:41:44 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","13664","8E. Should share proposed governance action","independent (desktop)","Wed Jun 11 09:44:40 GMT 2025","passed","Wed Jun 11 09:44:53 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","14680","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Wed Jun 11 10:16:25 GMT 2025","passed","Wed Jun 11 10:16:40 GMT 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","15563","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Wed Jun 11 09:42:46 GMT 2025","passed","Wed Jun 11 09:43:02 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8431","2L. Should copy DRepId","independent (desktop)","Wed Jun 11 09:42:34 GMT 2025","passed","Wed Jun 11 09:42:42 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","51223","12D_3. Should verify all field of “proposal details” section","budget proposal","Wed Jun 11 10:08:46 GMT 2025","passed","Wed Jun 11 10:09:37 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","13996","9H_3B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match.","loggedin (desktop)","Wed Jun 11 10:16:44 GMT 2025","passed","Wed Jun 11 10:16:58 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9337","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Wed Jun 11 10:14:32 GMT 2025","passed","Wed Jun 11 10:14:41 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","14028","Create Budget Proposal 03 auth","budget proposal auth setup","Wed Jun 11 09:37:20 GMT 2025","passed","Wed Jun 11 09:37:34 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","40639","11G. Should sort the budget proposal comments","budget proposal","Wed Jun 11 10:08:00 GMT 2025","passed","Wed Jun 11 10:08:41 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","0","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Wed Jun 11 10:27:44 GMT 2025","skipped","Wed Jun 11 10:27:44 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","11022","Create Proposal 05 auth","proposal discussion auth setup","Wed Jun 11 09:37:58 GMT 2025","passed","Wed Jun 11 09:38:09 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","8967","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Wed Jun 11 09:43:19 GMT 2025","passed","Wed Jun 11 09:43:28 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","9218","5C. Should show required field in proposal voting on registered as DRep","dRep","Wed Jun 11 10:20:13 GMT 2025","passed","Wed Jun 11 10:20:22 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","127164","2S. Should retire as a Direct Voter on delegating to another DRep","delegation","Wed Jun 11 10:21:21 GMT 2025","passed","Wed Jun 11 10:23:28 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7073","2X_2. Should include info button and voting power on the Signal-No-Confidence card","loggedin (desktop)","Wed Jun 11 10:14:29 GMT 2025","passed","Wed Jun 11 10:14:36 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","22178","2O. Should load more DReps on show more","independent (desktop)","Wed Jun 11 09:42:03 GMT 2025","passed","Wed Jun 11 09:42:26 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","10285","Create Budget Proposal 02 auth","budget proposal auth setup","Wed Jun 11 09:37:16 GMT 2025","passed","Wed Jun 11 09:37:26 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","60275","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Wed Jun 11 10:18:04 GMT 2025","passed","Wed Jun 11 10:19:05 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","11781","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Wed Jun 11 09:44:37 GMT 2025","passed","Wed Jun 11 09:44:48 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","42237","7F_3. Should reject invalid data in updates to the constitution Proposal form","proposal discussion","Wed Jun 11 10:02:47 GMT 2025","failed","Wed Jun 11 10:03:29 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6668","Create AdaHolder 02 auth","adaholder auth setup","Wed Jun 11 10:00:40 GMT 2025","passed","Wed Jun 11 10:00:47 GMT 2025","","adaholder.auth.setup.ts","",""
"","78702","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Wed Jun 11 10:10:30 GMT 2025","passed","Wed Jun 11 10:11:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","32182","7D_4. Verify motion of no confidence proposal form","proposal discussion","Wed Jun 11 10:04:09 GMT 2025","passed","Wed Jun 11 10:04:42 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","181321","10C. Should verify feature form","independent (desktop)","Wed Jun 11 09:38:37 GMT 2025","broken","Wed Jun 11 09:41:38 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","8758","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Jun 11 09:54:08 GMT 2025","passed","Wed Jun 11 09:54:17 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","30600","Initialize static wallets","wallet bootstrap","Wed Jun 11 09:37:08 GMT 2025","passed","Wed Jun 11 09:37:38 GMT 2025","","wallet.bootstrap.ts","",""
"","6735","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Wed Jun 11 10:14:23 GMT 2025","passed","Wed Jun 11 10:14:29 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","100102","12F_3. Should reject invalid data in “proposal details” section","budget proposal","Wed Jun 11 10:11:03 GMT 2025","passed","Wed Jun 11 10:12:43 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5475","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Wed Jun 11 09:45:02 GMT 2025","passed","Wed Jun 11 09:45:07 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","28904","11H. Should restrict non registered DRep users from voting","budget proposal","Wed Jun 11 10:08:17 GMT 2025","passed","Wed Jun 11 10:08:46 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","52856","7M_2. Should edit a treasury requests proposal draft","proposal discussion","Wed Jun 11 10:04:43 GMT 2025","passed","Wed Jun 11 10:05:36 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","24954","8D. Should show the view-all categorized proposed governance actions.","mobile","Wed Jun 11 09:53:17 GMT 2025","passed","Wed Jun 11 09:53:42 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
