"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5968","9F_1. Should load more Outcomes on show more in disconnect state","mobile","Wed Sep 10 14:25:52 UTC 2025","passed","Wed Sep 10 14:25:58 UTC 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","135847","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion (loggedin)","Wed Sep 10 14:31:37 UTC 2025","passed","Wed Sep 10 14:33:53 UTC 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","104568","11B_2. Should filter budget proposals by categories","independent (desktop)","Wed Sep 10 14:07:40 UTC 2025","passed","Wed Sep 10 14:09:25 UTC 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","6752","Create AdaHolder 01 auth","adaholder auth setup","Wed Sep 10 14:29:56 UTC 2025","passed","Wed Sep 10 14:30:03 UTC 2025","","adaholder.auth.setup.ts","",""
"","6004","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Wed Sep 10 14:15:29 UTC 2025","passed","Wed Sep 10 14:15:35 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","12093","5D_2. Should reject invalid data in provide context","dRep","Wed Sep 10 14:56:13 UTC 2025","passed","Wed Sep 10 14:56:25 UTC 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","7266","9H_4B: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format","loggedin (desktop)","Wed Sep 10 14:50:22 UTC 2025","passed","Wed Sep 10 14:50:29 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","71571","12D_7. Should verify all field of “Submit” section","budget proposal","Wed Sep 10 14:41:53 UTC 2025","passed","Wed Sep 10 14:43:04 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","86330","12E_4. Should accept valid data in “Costing” section","budget proposal","Wed Sep 10 14:43:48 UTC 2025","passed","Wed Sep 10 14:45:15 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","78131","3H. Should Update DRep data","dRep","Wed Sep 10 14:53:30 UTC 2025","passed","Wed Sep 10 14:54:48 UTC 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","6157","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","independent (desktop)","Wed Sep 10 14:14:58 UTC 2025","passed","Wed Sep 10 14:15:04 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","63891","11B_3. Should sort budget proposals","mobile","Wed Sep 10 14:19:00 UTC 2025","passed","Wed Sep 10 14:20:04 UTC 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","180580","10C. Should verify feature form","mobile","Wed Sep 10 14:15:50 UTC 2025","broken","Wed Sep 10 14:18:51 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","28667","2K_1. Should filter DReps","independent (desktop)","Wed Sep 10 14:10:45 UTC 2025","passed","Wed Sep 10 14:11:14 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","6663","Create AdaHolder 04 auth","adaholder auth setup","Wed Sep 10 14:29:57 UTC 2025","passed","Wed Sep 10 14:30:03 UTC 2025","","adaholder.auth.setup.ts","",""
"","34793","Create Proposal 06 auth","proposal discussion auth setup","Wed Sep 10 14:06:19 UTC 2025","passed","Wed Sep 10 14:06:54 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","69866","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Wed Sep 10 14:41:35 UTC 2025","passed","Wed Sep 10 14:42:45 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","70099","12F_7. Should reject invalid data in “Submit” section","budget proposal","Wed Sep 10 14:45:47 UTC 2025","passed","Wed Sep 10 14:46:57 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","27807","12B. Should access proposal creation page in connected state","budget proposal","Wed Sep 10 14:40:38 UTC 2025","passed","Wed Sep 10 14:41:06 UTC 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","84640","7H_2. Should submit a treasury requests proposal as governance action","proposal submission","Wed Sep 10 14:51:39 UTC 2025","passed","Wed Sep 10 14:53:03 UTC 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","98562","Refund faucet","cleanup faucet","Wed Sep 10 15:14:17 UTC 2025","passed","Wed Sep 10 15:15:55 UTC 2025","","faucet.teardown.ts","",""
"","71999","Setup temporary DRep wallets","dRep setup","Wed Sep 10 14:30:07 UTC 2025","passed","Wed Sep 10 14:31:19 UTC 2025","","dRep.setup.ts","",""
"","11785","11B_1. Should search for budget proposals by title","independent (desktop)","Wed Sep 10 14:07:29 UTC 2025","passed","Wed Sep 10 14:07:40 UTC 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","41092","7D_3. Verify updates to the constitution proposal form","proposal discussion (loggedin)","Wed Sep 10 14:35:24 UTC 2025","passed","Wed Sep 10 14:36:05 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3957","4A_2. Should access Governance Actions page without connecting wallet","mobile","Wed Sep 10 14:20:45 UTC 2025","passed","Wed Sep 10 14:20:49 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11829","4L. Should search governance actions","mobile","Wed Sep 10 14:21:17 UTC 2025","passed","Wed Sep 10 14:21:29 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","77675","7H_1. Should submit a info action proposal as governance action","proposal submission","Wed Sep 10 14:51:38 UTC 2025","passed","Wed Sep 10 14:52:56 UTC 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","85436","7E_1. Should accept valid data in info action proposal form","proposal discussion (loggedin)","Wed Sep 10 14:30:11 UTC 2025","passed","Wed Sep 10 14:31:37 UTC 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","81534","12F_2. Should reject invalid data in “problem statements and proposal benefits” section","budget proposal","Wed Sep 10 14:43:04 UTC 2025","passed","Wed Sep 10 14:44:26 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6664","Create AdaHolder 03 auth","adaholder auth setup","Wed Sep 10 14:29:57 UTC 2025","passed","Wed Sep 10 14:30:03 UTC 2025","","adaholder.auth.setup.ts","",""
"","47617","7G_1. Should create a proposal with proper info action data","proposal discussion (loggedin)","Wed Sep 10 14:33:03 UTC 2025","passed","Wed Sep 10 14:33:51 UTC 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7559","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Wed Sep 10 14:48:20 UTC 2025","passed","Wed Sep 10 14:48:28 UTC 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","13705","9B_2. Should search outcomes proposal by title and id","loggedin (desktop)","Wed Sep 10 14:49:47 UTC 2025","passed","Wed Sep 10 14:50:01 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.loggedin.spec.ts","",""
"","95188","Register DRep of proposal budget static wallets","budget proposal dRep setup","Wed Sep 10 14:04:52 UTC 2025","passed","Wed Sep 10 14:06:28 UTC 2025","","proposal-budget.dRep.setup.ts","",""
"","540579","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Wed Sep 10 14:11:20 UTC 2025","broken","Wed Sep 10 14:20:20 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","74887","12G. Should validate and review submitted budget proposal","budget proposal","Wed Sep 10 14:41:56 UTC 2025","passed","Wed Sep 10 14:43:11 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180455","10B. Should verify a bug report form","independent (desktop)","Wed Sep 10 14:07:08 UTC 2025","broken","Wed Sep 10 14:10:08 UTC 2025","","10-user-snap/userSnap.spec.ts","",""
"","3775","9H_2A: Should display ""Data Missing"" message in outcomes when metadata URL could not be found. in disconnect state","mobile","Wed Sep 10 14:26:29 UTC 2025","passed","Wed Sep 10 14:26:33 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","26006","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Wed Sep 10 14:14:28 UTC 2025","passed","Wed Sep 10 14:14:54 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7888","11F_2. Should restrict users without wallets from voting","mobile","Wed Sep 10 14:20:08 UTC 2025","passed","Wed Sep 10 14:20:16 UTC 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","69469","7M_1. Should edit a info action proposal draft","proposal discussion (loggedin)","Wed Sep 10 14:36:05 UTC 2025","passed","Wed Sep 10 14:37:14 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","5850","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","independent (desktop)","Wed Sep 10 14:13:04 UTC 2025","passed","Wed Sep 10 14:13:10 UTC 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","3710","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Wed Sep 10 14:26:33 UTC 2025","passed","Wed Sep 10 14:26:37 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","180573","4G. Should display correct vote counts on governance details page for DRep","dRep","Wed Sep 10 14:55:42 UTC 2025","broken","Wed Sep 10 14:58:42 UTC 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","64134","11K. Should allow registered DRep to vote on a proposal","budget proposal dRep","Wed Sep 10 14:50:31 UTC 2025","passed","Wed Sep 10 14:51:35 UTC 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","6039","3N_1. Should accept valid metadata anchor on edit dRep","dRep","Wed Sep 10 14:55:02 UTC 2025","passed","Wed Sep 10 14:55:08 UTC 2025","Validation of edit dRep Form > Metadata anchor Validation","3-drep-registration/editDRep.dRep.spec.ts","",""
"","181761","10E. Should submit an idea or new feature","mobile","Wed Sep 10 14:16:24 UTC 2025","broken","Wed Sep 10 14:19:26 UTC 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","42824","7D_4. Verify motion of no confidence proposal form","proposal discussion (loggedin)","Wed Sep 10 14:35:34 UTC 2025","passed","Wed Sep 10 14:36:17 UTC 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","58275","3K. Verify DRep behavior in retired state","dRep","Wed Sep 10 14:54:04 UTC 2025","passed","Wed Sep 10 14:55:02 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","5793","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","independent (desktop)","Wed Sep 10 14:12:58 UTC 2025","passed","Wed Sep 10 14:13:04 UTC 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","54537","12D_2. Should verify all field of “problem statements and proposal benefits” section","budget proposal","Wed Sep 10 14:41:02 UTC 2025","passed","Wed Sep 10 14:41:56 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","11017","5D_1. Should accept valid data in provide context","dRep","Wed Sep 10 14:56:12 UTC 2025","passed","Wed Sep 10 14:56:23 UTC 2025","Proposal checks > Validate provide context about vote","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","86066","3I. Should display 'In Progress' status on dashboard until blockchain confirms DRep registration","dRep","Wed Sep 10 14:54:47 UTC 2025","passed","Wed Sep 10 14:56:13 UTC 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","13794","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Wed Sep 10 14:10:21 UTC 2025","passed","Wed Sep 10 14:10:35 UTC 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","7801","11A. Should access budget proposal page in disconnect state","mobile","Wed Sep 10 14:18:41 UTC 2025","passed","Wed Sep 10 14:18:49 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","8746","4O. Should reject invalid metadata anchor on vote context","dRep","Wed Sep 10 14:55:33 UTC 2025","passed","Wed Sep 10 14:55:42 UTC 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","113782","8J. Should sort the proposed governance action comments.","proposal discussion (loggedin)","Wed Sep 10 14:37:43 UTC 2025","passed","Wed Sep 10 14:39:37 UTC 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","34838","Create Proposal 08 auth","proposal discussion auth setup","Wed Sep 10 14:06:22 UTC 2025","passed","Wed Sep 10 14:06:56 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","8902","8S. Should restrict proposal creation on disconnected state","independent (desktop)","Wed Sep 10 14:14:36 UTC 2025","passed","Wed Sep 10 14:14:44 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","105716","8P. Should add poll on own proposal","proposal discussion (loggedin)","Wed Sep 10 14:38:41 UTC 2025","passed","Wed Sep 10 14:40:27 UTC 2025","Proposal created with poll enabled (proposal auth)","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","78600","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Wed Sep 10 14:45:23 UTC 2025","passed","Wed Sep 10 14:46:41 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","9451","9F_2. Should load more Outcomes on show more","loggedin (desktop)","Wed Sep 10 14:49:47 UTC 2025","passed","Wed Sep 10 14:49:57 UTC 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8906","1C. Should disconnect Wallet When connected","independent (desktop)","Wed Sep 10 14:06:56 UTC 2025","passed","Wed Sep 10 14:07:05 UTC 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","31762","11D. Should share budget proposal","independent (desktop)","Wed Sep 10 14:10:14 UTC 2025","passed","Wed Sep 10 14:10:46 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","11013","2I. Should check validity of DRep Id","loggedin (desktop)","Wed Sep 10 14:47:30 UTC 2025","passed","Wed Sep 10 14:47:41 UTC 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","23360","Create DRep 03 auth with username","budget proposal auth setup","Wed Sep 10 14:05:26 UTC 2025","passed","Wed Sep 10 14:05:49 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","19312","8E. Should share proposed governance action","independent (desktop)","Wed Sep 10 14:14:38 UTC 2025","passed","Wed Sep 10 14:14:58 UTC 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8310","9E_2. Should verify all of the displayed governance actions have expired","loggedin (desktop)","Wed Sep 10 14:49:40 UTC 2025","passed","Wed Sep 10 14:49:48 UTC 2025","Outcomes page","9-outcomes/outcomes.loggedin.spec.ts","",""
"","8748","2C. Should open wallet connection popup on delegate in disconnected state","independent (desktop)","Wed Sep 10 14:11:05 UTC 2025","passed","Wed Sep 10 14:11:14 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","3762","9D_1. Should copy governanceActionId in disconnect state","mobile","Wed Sep 10 14:25:58 UTC 2025","passed","Wed Sep 10 14:26:02 UTC 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","311","2K_3. Should sort DReps randomly (Deprecated)","mobile","Wed Sep 10 14:20:16 UTC 2025","skipped","Wed Sep 10 14:20:16 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","94737","7N. Should submit a draft proposal","proposal discussion (loggedin)","Wed Sep 10 14:36:45 UTC 2025","passed","Wed Sep 10 14:38:19 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","29138","Abstain delegation","cleanup delegation","Wed Sep 10 15:13:32 UTC 2025","passed","Wed Sep 10 15:14:01 UTC 2025","","delegation.teardown.ts","",""
"","10812","3L_1. Should accept valid metadata anchor on create dRep","loggedin (desktop)","Wed Sep 10 14:47:59 UTC 2025","passed","Wed Sep 10 14:48:10 UTC 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","181081","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Wed Sep 10 14:11:39 UTC 2025","broken","Wed Sep 10 14:14:40 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","80284","12F_5. Should reject invalid data in “further information” section","budget proposal","Wed Sep 10 14:44:40 UTC 2025","passed","Wed Sep 10 14:46:00 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","8580","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Wed Sep 10 14:11:04 UTC 2025","passed","Wed Sep 10 14:11:13 UTC 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","71615","12E_7. Should accept valid data in “Submit” section","budget proposal","Wed Sep 10 14:45:25 UTC 2025","passed","Wed Sep 10 14:46:36 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7161","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Wed Sep 10 14:06:55 UTC 2025","passed","Wed Sep 10 14:07:02 UTC 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","33060","Create Proposal 07 auth","proposal discussion auth setup","Wed Sep 10 14:06:21 UTC 2025","passed","Wed Sep 10 14:06:54 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","68952","5K. Should return deposit on DRep retirement","dRep","Wed Sep 10 14:58:09 UTC 2025","passed","Wed Sep 10 14:59:18 UTC 2025","Check voting power","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","3744","3S. Should restrict dRep registration for dRep","dRep","Wed Sep 10 14:53:42 UTC 2025","passed","Wed Sep 10 14:53:45 UTC 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","24312","Create Budget Proposal 01 auth","budget proposal auth setup","Wed Sep 10 14:04:58 UTC 2025","passed","Wed Sep 10 14:05:23 UTC 2025","","proposal-budget.auth.setup.ts","",""
"","79423","7M_4. Should edit a motion of no confidence proposal draft","proposal discussion (loggedin)","Wed Sep 10 14:36:34 UTC 2025","passed","Wed Sep 10 14:37:53 UTC 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","65336","4P_4: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match and is incorrect ga format","mobile","Wed Sep 10 14:22:08 UTC 2025","failed","Wed Sep 10 14:23:14 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","15289","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Wed Sep 10 14:21:01 UTC 2025","passed","Wed Sep 10 14:21:17 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","11622","2D. Should show delegation options in connected state","loggedin (desktop)","Wed Sep 10 14:47:11 UTC 2025","passed","Wed Sep 10 14:47:23 UTC 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","4166","11F_1. Should restrict users without wallets from commenting","mobile","Wed Sep 10 14:20:04 UTC 2025","passed","Wed Sep 10 14:20:08 UTC 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","160787","2N. Should show DRep information on details page","dRep","Wed Sep 10 14:53:07 UTC 2025","failed","Wed Sep 10 14:55:48 UTC 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","78556","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Wed Sep 10 14:49:57 UTC 2025","failed","Wed Sep 10 14:51:15 UTC 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","24840","Create Proposal 10 auth","proposal discussion auth setup","Wed Sep 10 14:06:54 UTC 2025","passed","Wed Sep 10 14:07:18 UTC 2025","","proposal-discussion.auth.setup.ts","",""
"","4761","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Wed Sep 10 14:48:28 UTC 2025","passed","Wed Sep 10 14:48:33 UTC 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","5124","4P_1: Should display Data Formatted Incorrectly message in live voting when hash is valid but incorrect metadata format.","independent (desktop)","Wed Sep 10 14:11:42 UTC 2025","passed","Wed Sep 10 14:11:48 UTC 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","67223","11C. Should show view-all categorized budget proposal","mobile","Wed Sep 10 14:19:21 UTC 2025","passed","Wed Sep 10 14:20:28 UTC 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","57710","11G. Should sort the budget proposal comments","budget proposal","Wed Sep 10 14:39:46 UTC 2025","passed","Wed Sep 10 14:40:44 UTC 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","48334","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion (loggedin)","Wed Sep 10 14:33:51 UTC 2025","passed","Wed Sep 10 14:34:39 UTC 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6441","9C_2A. Should sort Governance Action Type on outcomes page in disconnect state","mobile","Wed Sep 10 14:25:43 UTC 2025","passed","Wed Sep 10 14:25:50 UTC 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","102782","12I. Should submit a valid draft budget proposal","budget proposal","Wed Sep 10 14:46:41 UTC 2025","passed","Wed Sep 10 14:48:24 UTC 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","180348","4M. Should show view-all categorized governance actions","independent (desktop)","Wed Sep 10 14:11:25 UTC 2025","broken","Wed Sep 10 14:14:25 UTC 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","59172","7J_1. Should accept valid metadata anchor on proposal submission","proposal submission","Wed Sep 10 14:51:39 UTC 2025","passed","Wed Sep 10 14:52:38 UTC 2025","Proposed as a governance action > Metadata anchor validation","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","540626","2K_2. Should sort DReps","mobile","Wed Sep 10 14:20:12 UTC 2025","broken","Wed Sep 10 14:29:12 UTC 2025","","2-delegation/delegation.spec.ts","",""
"","69426","12D_4. Should verify all field of “costing” section","budget proposal","Wed Sep 10 14:41:06 UTC 2025","passed","Wed Sep 10 14:42:16 UTC 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
