"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47786","5F. Should show notification of casted vote after vote","dRep","Mon Jun 09 11:07:21 GMT 2025","passed","Mon Jun 09 11:08:08 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","39389","7F_4. Should reject invalid data in motion of no confidence Proposal form","proposal discussion","Mon Jun 09 10:47:58 GMT 2025","failed","Mon Jun 09 10:48:37 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","7444","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Mon Jun 09 11:00:38 GMT 2025","passed","Mon Jun 09 11:00:45 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","26117","11J. Should reply to any comments","budget proposal","Mon Jun 09 10:53:51 GMT 2025","passed","Mon Jun 09 10:54:17 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","142586","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Mon Jun 09 10:35:07 GMT 2025","passed","Mon Jun 09 10:37:30 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","7705","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Mon Jun 09 10:29:57 GMT 2025","passed","Mon Jun 09 10:30:05 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","33570","2K_1. Should filter DReps","independent (desktop)","Mon Jun 09 10:33:42 GMT 2025","passed","Mon Jun 09 10:34:15 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","7845","9H_4A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match and is incorrect ga format in disconnect state","independent (desktop)","Mon Jun 09 10:37:14 GMT 2025","passed","Mon Jun 09 10:37:22 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","5404","12A. Should restrict from creating a budget proposal in disconnect state","mobile","Mon Jun 09 10:41:11 GMT 2025","passed","Mon Jun 09 10:41:16 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.spec.ts","",""
"","9299","6D. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in disconnected state.","mobile","Mon Jun 09 10:42:44 GMT 2025","passed","Mon Jun 09 10:42:54 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","6318","8A. Should access proposed governance actions in disconnected state","independent (desktop)","Mon Jun 09 10:35:07 GMT 2025","passed","Mon Jun 09 10:35:13 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","10894","2I. Should check validity of DRep Id","loggedin (desktop)","Mon Jun 09 10:59:42 GMT 2025","passed","Mon Jun 09 10:59:53 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","29304","11H. Should restrict non registered DRep users from voting","budget proposal","Mon Jun 09 10:53:36 GMT 2025","passed","Mon Jun 09 10:54:05 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","59148","12D_6. Should verify all field of “administration and auditing” section","budget proposal","Mon Jun 09 10:54:41 GMT 2025","passed","Mon Jun 09 10:55:40 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field verification","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","70403","5L. Should update context on an already voted governance action without changing the vote","dRep","Mon Jun 09 11:07:26 GMT 2025","passed","Mon Jun 09 11:08:37 GMT 2025","Perform voting","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","39524","2G. Should delegate to myself","delegation","Mon Jun 09 11:08:39 GMT 2025","passed","Mon Jun 09 11:09:18 GMT 2025","","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","8268","11A. Should access budget proposal page in disconnect state","mobile","Mon Jun 09 10:38:11 GMT 2025","passed","Mon Jun 09 10:38:20 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","23853","9G_1. Should display correct vote counts on outcome details page in disconnect state","mobile","Mon Jun 09 10:44:36 GMT 2025","passed","Mon Jun 09 10:45:00 GMT 2025","Outcome details","9-outcomes/outcomes.spec.ts","",""
"","71168","11B_3. Should sort budget proposals","mobile","Mon Jun 09 10:40:09 GMT 2025","passed","Mon Jun 09 10:41:20 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","53715","12C. Should save and view draft proposal","budget proposal","Mon Jun 09 10:58:29 GMT 2025","passed","Mon Jun 09 10:59:23 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","143603","8B_1. Should filter the list of proposed governance actions.","mobile","Mon Jun 09 10:42:54 GMT 2025","passed","Mon Jun 09 10:45:17 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","86641","8N. Should reply to comments","proposal discussion","Mon Jun 09 10:51:42 GMT 2025","passed","Mon Jun 09 10:53:08 GMT 2025","Proposal created logged in state","8-proposal-discussion/proposalDiscussion.loggedin.pd.spec.ts","",""
"","8475","4O. Should reject invalid metadata anchor on vote context","dRep","Mon Jun 09 11:06:33 GMT 2025","passed","Mon Jun 09 11:06:41 GMT 2025","Logged in DRep > Vote context metadata anchor validation","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","94513","2W. Should show my delegated ADA to the DRep","delegation","Mon Jun 09 11:09:28 GMT 2025","passed","Mon Jun 09 11:11:03 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7788","8F. Should display all comments with count indication.","mobile","Mon Jun 09 10:43:56 GMT 2025","passed","Mon Jun 09 10:44:04 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","180901","10E. Should submit an idea or new feature","mobile","Mon Jun 09 10:38:06 GMT 2025","broken","Mon Jun 09 10:41:07 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","16243","Create Proposal 01 auth","proposal discussion auth setup","Mon Jun 09 10:29:18 GMT 2025","passed","Mon Jun 09 10:29:35 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","26379","2K_2. Should sort DReps","mobile","Mon Jun 09 10:41:16 GMT 2025","passed","Mon Jun 09 10:41:43 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","99605","11B_2. Should filter budget proposals by categories","mobile","Mon Jun 09 10:38:30 GMT 2025","passed","Mon Jun 09 10:40:09 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","69573","2P. Should enable sharing of DRep details","mobile","Mon Jun 09 10:41:38 GMT 2025","failed","Mon Jun 09 10:42:48 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","5806","3S. Should restrict dRep registration for dRep","dRep","Mon Jun 09 11:04:35 GMT 2025","passed","Mon Jun 09 11:04:41 GMT 2025","Logged in DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","3394","2H. Should prompt to change delegation after delegation","delegation","Mon Jun 09 11:09:19 GMT 2025","passed","Mon Jun 09 11:09:23 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","75395","12H. Should submit a valid budget proposal","budget proposal","Mon Jun 09 10:58:48 GMT 2025","passed","Mon Jun 09 11:00:04 GMT 2025","","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6736","Create AdaHolder 03 auth","adaholder auth setup","Mon Jun 09 10:46:00 GMT 2025","passed","Mon Jun 09 10:46:07 GMT 2025","","adaholder.auth.setup.ts","",""
"","13371","4K. Should display correct vote counts on governance details page for disconnect state","mobile","Mon Jun 09 10:42:13 GMT 2025","passed","Mon Jun 09 10:42:26 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8430","12B. Should access proposal creation page in connected state","budget proposal","Mon Jun 09 10:53:57 GMT 2025","passed","Mon Jun 09 10:54:05 GMT 2025","Budget proposal 01 wallet","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","12313","9C_2B. Should sort Governance Action Type on outcomes page","loggedin (desktop)","Mon Jun 09 11:01:10 GMT 2025","passed","Mon Jun 09 11:01:23 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","65810","11C. Should show view-all categorized budget proposal","independent (desktop)","Mon Jun 09 10:32:57 GMT 2025","passed","Mon Jun 09 10:34:03 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","3498","3P. Should reject invalid edit dRep metadata","dRep","Mon Jun 09 11:06:24 GMT 2025","passed","Mon Jun 09 11:06:28 GMT 2025","","3-drep-registration/editDRep.dRep.spec.ts","",""
"","75396","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","independent (desktop)","Mon Jun 09 10:36:54 GMT 2025","failed","Mon Jun 09 10:38:09 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","66741","12F_1. Should reject invalid data in “Proposal Ownership” section","budget proposal","Mon Jun 09 10:55:14 GMT 2025","passed","Mon Jun 09 10:56:20 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","6564","Create AdaHolder 04 auth","adaholder auth setup","Mon Jun 09 10:46:01 GMT 2025","passed","Mon Jun 09 10:46:07 GMT 2025","","adaholder.auth.setup.ts","",""
"","97468","4J. Should include metadata anchor in the vote transaction","dRep","Mon Jun 09 11:06:39 GMT 2025","failed","Mon Jun 09 11:08:17 GMT 2025","Temporary DReps","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","82109","Setup temporary DRep wallets","dRep setup","Mon Jun 09 10:46:11 GMT 2025","passed","Mon Jun 09 10:47:33 GMT 2025","","dRep.setup.ts","",""
"","39839","7G_3. Should create a proposal with proper updates to the constitution data","proposal discussion","Mon Jun 09 10:48:36 GMT 2025","passed","Mon Jun 09 10:49:16 GMT 2025","Proposal created logged state > Create a proposal with proper data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","18810","11E. Should view comments with count indications on a budget proposal","independent (desktop)","Mon Jun 09 10:33:23 GMT 2025","passed","Mon Jun 09 10:33:41 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","8067","3M_1. Should accept valid data in edit dRep form","dRep","Mon Jun 09 11:06:05 GMT 2025","failed","Mon Jun 09 11:06:13 GMT 2025","Validation of edit dRep Form","3-drep-registration/editDRep.dRep.spec.ts","",""
"","181195","10E. Should submit an idea or new feature","independent (desktop)","Mon Jun 09 10:30:18 GMT 2025","broken","Mon Jun 09 10:33:19 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","18458","Create auth for proposal submission balance dependent test","proposal submission ga auth setup","Mon Jun 09 10:46:11 GMT 2025","passed","Mon Jun 09 10:46:29 GMT 2025","","proposal-submission.ga.auth.setup.ts","",""
"","5637","5A. Should show relevant details about governance action as DRep","dRep","Mon Jun 09 11:07:04 GMT 2025","passed","Mon Jun 09 11:07:09 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","9328","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Mon Jun 09 10:41:56 GMT 2025","passed","Mon Jun 09 10:42:06 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","13210","Create Budget Proposal 05 auth","budget proposal auth setup","Mon Jun 09 10:29:07 GMT 2025","passed","Mon Jun 09 10:29:21 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","41390","7F_2. Should reject invalid data in treasury requests Proposal form","proposal discussion","Mon Jun 09 10:47:39 GMT 2025","failed","Mon Jun 09 10:48:20 GMT 2025","Proposal created logged state > Reject invalid  data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","90532","4C_1. Should filter Governance Action Type on governance actions page","independent (desktop)","Mon Jun 09 10:34:16 GMT 2025","passed","Mon Jun 09 10:35:47 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","4776","4A_2. Should access Governance Actions page without connecting wallet","mobile","Mon Jun 09 10:41:52 GMT 2025","passed","Mon Jun 09 10:41:56 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7365","2Q. Should include DRep status and voting power on the DRep card","mobile","Mon Jun 09 10:41:39 GMT 2025","passed","Mon Jun 09 10:41:47 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","7118","4M. Should show view-all categorized governance actions","mobile","Mon Jun 09 10:42:06 GMT 2025","passed","Mon Jun 09 10:42:13 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9856","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Mon Jun 09 11:00:43 GMT 2025","passed","Mon Jun 09 11:00:53 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","10067","9C_3B. Should filter and sort Governance Action Type on outcomes page","loggedin (desktop)","Mon Jun 09 11:01:20 GMT 2025","passed","Mon Jun 09 11:01:30 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.loggedin.spec.ts","",""
"","9530","6I. Should prompt for a username after clicking on proposal discussion link if username is not set","loggedin (desktop)","Mon Jun 09 11:00:45 GMT 2025","passed","Mon Jun 09 11:00:55 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","8860","3F. Should create proper DRep registration request, when registered with data","loggedin (desktop)","Mon Jun 09 11:00:30 GMT 2025","passed","Mon Jun 09 11:00:39 GMT 2025","","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","7897","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","independent (desktop)","Mon Jun 09 10:34:48 GMT 2025","passed","Mon Jun 09 10:34:56 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","95009","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion","Mon Jun 09 10:46:16 GMT 2025","passed","Mon Jun 09 10:47:51 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","41928","2E. Should register as Direct voter","delegation","Mon Jun 09 11:08:29 GMT 2025","passed","Mon Jun 09 11:09:11 GMT 2025","Register DRep state","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","4816","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Mon Jun 09 11:00:33 GMT 2025","passed","Mon Jun 09 11:00:38 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","175379","2N. Should show DRep information on details page","dRep","Mon Jun 09 11:04:21 GMT 2025","failed","Mon Jun 09 11:07:16 GMT 2025","","2-delegation/delegation.dRep.spec.ts","",""
"","9725","11F_2. Should restrict users without wallets from voting","mobile","Mon Jun 09 10:41:10 GMT 2025","passed","Mon Jun 09 10:41:20 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","27984","6L. Should reject invalid username.","loggedin (desktop)","Mon Jun 09 11:00:56 GMT 2025","passed","Mon Jun 09 11:01:24 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","65658","7H_1. Should submit a info action proposal as governance action","proposal submission","Mon Jun 09 11:03:10 GMT 2025","passed","Mon Jun 09 11:04:15 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","180965","10B. Should verify a bug report form","independent (desktop)","Mon Jun 09 10:30:13 GMT 2025","broken","Mon Jun 09 10:33:14 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","180904","10D. Should report an issue","independent (desktop)","Mon Jun 09 10:30:16 GMT 2025","broken","Mon Jun 09 10:33:17 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","32535","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Mon Jun 09 10:35:47 GMT 2025","passed","Mon Jun 09 10:36:20 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","181650","10D. Should report an issue","mobile","Mon Jun 09 10:37:37 GMT 2025","broken","Mon Jun 09 10:40:39 GMT 2025","Submit Usersnap","10-user-snap/userSnap.spec.ts","",""
"","180590","10B. Should verify a bug report form","mobile","Mon Jun 09 10:37:26 GMT 2025","broken","Mon Jun 09 10:40:26 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","60691","2A. Should show delegated DRep Id (on Dashboard, and DRep Directory) after delegation","delegation","Mon Jun 09 11:08:19 GMT 2025","passed","Mon Jun 09 11:09:19 GMT 2025","Delegate to others","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","7361","9C_3A. Should filter and sort Governance Action Type on outcomes page in disconnect state","mobile","Mon Jun 09 10:44:13 GMT 2025","passed","Mon Jun 09 10:44:21 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","6998","11F_1. Should restrict users without wallets from commenting","independent (desktop)","Mon Jun 09 10:33:24 GMT 2025","passed","Mon Jun 09 10:33:31 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","4345","Create DRep 01 auth","dRep auth setup","Mon Jun 09 10:28:40 GMT 2025","passed","Mon Jun 09 10:28:45 GMT 2025","","dRep.auth.setup.ts","",""
"","19381","Create Proposal 03 auth","proposal discussion auth setup","Mon Jun 09 10:29:26 GMT 2025","passed","Mon Jun 09 10:29:45 GMT 2025","","proposal-discussion.auth.setup.ts","",""
"","77726","9H_1B: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format.","loggedin (desktop)","Mon Jun 09 11:01:34 GMT 2025","failed","Mon Jun 09 11:02:51 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.loggedin.spec.ts","",""
"","13570","9B_1. Should search outcomes proposal by title and id in disconnect state","mobile","Mon Jun 09 10:44:28 GMT 2025","passed","Mon Jun 09 10:44:41 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","67416","11C. Should show view-all categorized budget proposal","mobile","Mon Jun 09 10:40:28 GMT 2025","passed","Mon Jun 09 10:41:35 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","12290","4C_2. Should sort Governance Action Type on governance actions page","mobile","Mon Jun 09 10:41:56 GMT 2025","passed","Mon Jun 09 10:42:08 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7449","2D. Should show delegation options in connected state","loggedin (desktop)","Mon Jun 09 10:59:28 GMT 2025","passed","Mon Jun 09 10:59:36 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","44406","7O. Should display insufficient balance modal when submitting proposal with insufficient funds","proposal discussion","Mon Jun 09 10:49:50 GMT 2025","passed","Mon Jun 09 10:50:34 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","71385","3E_1. Should accept valid data in DRep form","loggedin (desktop)","Mon Jun 09 10:59:59 GMT 2025","passed","Mon Jun 09 11:01:10 GMT 2025","Validation of dRep Registration Form","3-drep-registration/dRepRegistration.loggedin.spec.ts","",""
"","9647","2T. Should show warning message on delegation when insufficient funds","loggedin (desktop)","Mon Jun 09 10:59:37 GMT 2025","passed","Mon Jun 09 10:59:46 GMT 2025","DRep dependent tests","2-delegation/delegation.loggedin.spec.ts","",""
"","7340","11A. Should access budget proposal page in disconnect state","independent (desktop)","Mon Jun 09 10:30:25 GMT 2025","passed","Mon Jun 09 10:30:32 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","15188","Create Budget Proposal 03 auth","budget proposal auth setup","Mon Jun 09 10:28:55 GMT 2025","passed","Mon Jun 09 10:29:10 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","30156","2K_2. Should sort DReps","independent (desktop)","Mon Jun 09 10:33:36 GMT 2025","passed","Mon Jun 09 10:34:06 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4810","2Y_2. Should correctly convert CIP-129/CIP-105 drep","mobile","Mon Jun 09 10:41:50 GMT 2025","passed","Mon Jun 09 10:41:55 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","6535","6O. Should display proper network name","mobile","Mon Jun 09 10:42:47 GMT 2025","passed","Mon Jun 09 10:42:53 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","8898","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Mon Jun 09 11:06:55 GMT 2025","passed","Mon Jun 09 11:07:04 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","82698","3G. Should show confirmation message with link to view transaction, when DRep registration txn is submitted","dRep","Mon Jun 09 11:04:41 GMT 2025","passed","Mon Jun 09 11:06:04 GMT 2025","Temporary DReps","3-drep-registration/dRepRegistration.dRep.spec.ts","",""
"","7655","9H_3A: Should display ""Data Not Verifiable"" message in outcomes when metadata hash and URL do not match. in disconnect state","mobile","Mon Jun 09 10:45:00 GMT 2025","passed","Mon Jun 09 10:45:08 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","33137","DRep de-registration","cleanup dRep","Mon Jun 09 11:11:15 GMT 2025","passed","Mon Jun 09 11:11:48 GMT 2025","","dRep.teardown.ts","",""
"","18496","2O. Should load more DReps on show more","independent (desktop)","Mon Jun 09 10:33:42 GMT 2025","passed","Mon Jun 09 10:34:00 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","69677","12F_5. Should reject invalid data in “further information” section","budget proposal","Mon Jun 09 10:57:20 GMT 2025","passed","Mon Jun 09 10:58:29 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","89552","7N. Should submit a draft proposal","proposal discussion","Mon Jun 09 10:50:50 GMT 2025","passed","Mon Jun 09 10:52:19 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","4706","Create User 01 auth","user auth setup","Mon Jun 09 10:28:40 GMT 2025","passed","Mon Jun 09 10:28:45 GMT 2025","","user.auth.setup.ts","",""
"","4658","7B. Should access proposal creation page","proposal discussion","Mon Jun 09 10:46:11 GMT 2025","passed","Mon Jun 09 10:46:16 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","8189","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","independent (desktop)","Mon Jun 09 10:36:34 GMT 2025","passed","Mon Jun 09 10:36:42 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","75854","9H_1A: Should display ""Data Formatted Incorrectly"" message in outcomes when hash is valid but incorrect metadata format. in disconnect state","mobile","Mon Jun 09 10:44:41 GMT 2025","failed","Mon Jun 09 10:45:57 GMT 2025","Outcome details > Invalid Outcome Metadata","9-outcomes/outcomes.spec.ts","",""
"","7076","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Mon Jun 09 10:59:30 GMT 2025","passed","Mon Jun 09 10:59:37 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","12815","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Mon Jun 09 10:42:32 GMT 2025","failed","Mon Jun 09 10:42:45 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","43524","Refund faucet","cleanup faucet","Mon Jun 09 11:11:49 GMT 2025","passed","Mon Jun 09 11:12:33 GMT 2025","","faucet.teardown.ts","",""
"","9631","4P_2: Should display Data Missing message in live voting when metadata URL could not be found.","mobile","Mon Jun 09 10:42:22 GMT 2025","passed","Mon Jun 09 10:42:32 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8965","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","mobile","Mon Jun 09 10:42:23 GMT 2025","passed","Mon Jun 09 10:42:32 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","8558","9F_1. Should load more Outcomes on show more in disconnect state","independent (desktop)","Mon Jun 09 10:36:42 GMT 2025","passed","Mon Jun 09 10:36:51 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","24079","8H. Should disable proposal interaction on a disconnected state.","independent (desktop)","Mon Jun 09 10:35:56 GMT 2025","passed","Mon Jun 09 10:36:20 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","28064","11D. Should share budget proposal","mobile","Mon Jun 09 10:40:42 GMT 2025","passed","Mon Jun 09 10:41:10 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
