"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4517","7B. Should access proposal creation page","proposal discussion (loggedin)","Wed Jun 25 11:13:24 GMT 2025","passed","Wed Jun 25 11:13:28 GMT 2025","Proposal created logged state","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","6221","2D. Should show delegation options in connected state","loggedin (desktop)","Wed Jun 25 11:29:22 GMT 2025","passed","Wed Jun 25 11:29:28 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","8874","4C_3. Should filter and sort Governance Action Type on governance actions page","mobile","Wed Jun 25 11:09:31 GMT 2025","passed","Wed Jun 25 11:09:40 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","120118","7H_4. Should submit a motion of no confidence proposal as governance action","proposal submission","Wed Jun 25 11:33:35 GMT 2025","passed","Wed Jun 25 11:35:36 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","71000","12G. Should validate and review submitted budget proposal","budget proposal","Wed Jun 25 11:24:39 GMT 2025","passed","Wed Jun 25 11:25:50 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","5471","5A. Should show relevant details about governance action as DRep","dRep","Wed Jun 25 11:38:59 GMT 2025","passed","Wed Jun 25 11:39:04 GMT 2025","Proposal checks","5-proposal-functionality/proposalFunctionality.dRep.spec.ts","",""
"","36525","6L. Should reject invalid username.","loggedin (desktop)","Wed Jun 25 11:31:10 GMT 2025","passed","Wed Jun 25 11:31:47 GMT 2025","Temporary user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","13327","4C_2. Should sort Governance Action Type on governance actions page","independent (desktop)","Wed Jun 25 11:01:50 GMT 2025","passed","Wed Jun 25 11:02:03 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","23193","Initialize static wallets","wallet bootstrap","Wed Jun 25 10:55:36 GMT 2025","passed","Wed Jun 25 10:55:59 GMT 2025","","wallet.bootstrap.ts","",""
"","8466","4B_1. Should restrict voting for users who are not registered as DReps (with wallet connected)","loggedin (desktop)","Wed Jun 25 11:30:44 GMT 2025","passed","Wed Jun 25 11:30:52 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","12172","4G. Should display correct vote counts on governance details page for DRep","dRep","Wed Jun 25 11:38:36 GMT 2025","passed","Wed Jun 25 11:38:49 GMT 2025","Check vote count","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","7517","2M. Should access dRep directory page on disconnected state","independent (desktop)","Wed Jun 25 11:01:26 GMT 2025","passed","Wed Jun 25 11:01:33 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","40809","7D_3. Verify updates to the constitution proposal form","proposal discussion (loggedin)","Wed Jun 25 11:18:02 GMT 2025","passed","Wed Jun 25 11:18:42 GMT 2025","Proposal created logged state > Verify Proposal form","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","55676","2W. Should show my delegated ADA to the DRep","delegation","Wed Jun 25 11:41:27 GMT 2025","passed","Wed Jun 25 11:42:22 GMT 2025","Delegated ADA visibility","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","11931","4P_3: Should display Data Not Verifiable message in live voting when metadata hash and URL do not match.","independent (desktop)","Wed Jun 25 11:02:09 GMT 2025","passed","Wed Jun 25 11:02:21 GMT 2025","Invalid Live voting Metadata","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","90518","7E_2. Should accept valid data in treasury requests proposal form","proposal discussion (loggedin)","Wed Jun 25 11:13:28 GMT 2025","passed","Wed Jun 25 11:14:59 GMT 2025","Proposal created logged state > Accept valid data","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","16850","8E. Should share proposed governance action","independent (desktop)","Wed Jun 25 11:03:32 GMT 2025","passed","Wed Jun 25 11:03:48 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","8346","2Q. Should include DRep status and voting power on the DRep card","independent (desktop)","Wed Jun 25 11:01:32 GMT 2025","passed","Wed Jun 25 11:01:40 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","68223","11G. Should sort the budget proposal comments","budget proposal","Wed Jun 25 11:22:12 GMT 2025","passed","Wed Jun 25 11:23:21 GMT 2025","Budget proposal logged in state","11-proposal-budget/proposalBudget.loggedin.pb.spec.ts","",""
"","9788","2R. Should display a modal indicating waiting for previous transaction when delegating if the previous transaction is not completed","delegation","Wed Jun 25 11:41:15 GMT 2025","passed","Wed Jun 25 11:41:25 GMT 2025","Multiple delegations","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","10255","4F. Should Disable DRep functionality upon wallet disconnection on governance actions page","dRep","Wed Jun 25 11:38:49 GMT 2025","passed","Wed Jun 25 11:38:59 GMT 2025","","4-proposal-visibility/proposalVisibility.dRep.spec.ts","",""
"","35992","2V. Should show delegated voting power to No confidence","delegation","Wed Jun 25 11:41:25 GMT 2025","passed","Wed Jun 25 11:42:01 GMT 2025","No confidence delegation","2-delegation/delegationFunctionality.delegation.spec.ts","",""
"","82520","Register DRep of proposal budget static wallets","budget proposal dRep setup","Wed Jun 25 10:55:36 GMT 2025","passed","Wed Jun 25 10:56:59 GMT 2025","","proposal-budget.dRep.setup.ts","",""
"","100512","11B_2. Should filter budget proposals by categories","independent (desktop)","Wed Jun 25 10:58:11 GMT 2025","passed","Wed Jun 25 10:59:52 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","6873","5H. Should open a new tab in Bad governance action proposal, when external URL is opened","mobile","Wed Jun 25 11:10:06 GMT 2025","passed","Wed Jun 25 11:10:13 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","14666","5G. Should show warning in bad governance action proposal to the users to visit the site at their own risk, when external url is opened","mobile","Wed Jun 25 11:10:01 GMT 2025","failed","Wed Jun 25 11:10:16 GMT 2025","Bad Proposals","5-proposal-functionality/proposalFunctionality.spec.ts","",""
"","160763","8B_1. Should filter the list of proposed governance actions.","independent (desktop)","Wed Jun 25 11:02:44 GMT 2025","passed","Wed Jun 25 11:05:24 GMT 2025","Filter and sort proposals","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","6224","2X_1. Should include info button and voting power on the Abstain card","loggedin (desktop)","Wed Jun 25 11:29:28 GMT 2025","passed","Wed Jun 25 11:29:34 GMT 2025","","2-delegation/delegation.loggedin.spec.ts","",""
"","37847","7P. Should navigate to the edit proposal page when 'goto data edit screen' is selected if data does not match the anchor URL","proposal submission","Wed Jun 25 11:35:01 GMT 2025","failed","Wed Jun 25 11:35:39 GMT 2025","Proposed as a governance action","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","7861","2L. Should copy DRepId","mobile","Wed Jun 25 11:09:18 GMT 2025","passed","Wed Jun 25 11:09:26 GMT 2025","DRep dependent tests","2-delegation/delegation.spec.ts","",""
"","79226","7M_3. Should edit a updates to the constitution proposal draft","proposal discussion (loggedin)","Wed Jun 25 11:19:05 GMT 2025","passed","Wed Jun 25 11:20:24 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","62948","7M_1. Should edit a info action proposal draft","proposal discussion (loggedin)","Wed Jun 25 11:18:42 GMT 2025","passed","Wed Jun 25 11:19:45 GMT 2025","Proposal Draft","7-proposal-submission/proposalSubmission.loggedin.pd.spec.ts","",""
"","3752","4A_1. Should access Governance Actions page with connecting wallet","loggedin (desktop)","Wed Jun 25 11:30:44 GMT 2025","passed","Wed Jun 25 11:30:47 GMT 2025","","4-proposal-visibility/proposalVisibility.loggedin.spec.ts","",""
"","20275","Create Budget Proposal 05 auth","budget proposal auth setup","Wed Jun 25 10:56:05 GMT 2025","passed","Wed Jun 25 10:56:26 GMT 2025","","proposal-budget.auth.setup.ts","",""
"","110696","9C_1A. Should filter Governance Action Type on governance actions page in disconnect state","independent (desktop)","Wed Jun 25 11:03:48 GMT 2025","passed","Wed Jun 25 11:05:39 GMT 2025","Outcomes page > outcome sorting and filtering","9-outcomes/outcomes.spec.ts","",""
"","181520","10C. Should verify feature form","mobile","Wed Jun 25 11:05:19 GMT 2025","broken","Wed Jun 25 11:08:21 GMT 2025","","10-user-snap/userSnap.spec.ts","",""
"","6587","9D_1. Should copy governanceActionId in disconnect state","independent (desktop)","Wed Jun 25 11:04:14 GMT 2025","passed","Wed Jun 25 11:04:21 GMT 2025","Outcomes page > Outcome details dependent test","9-outcomes/outcomes.spec.ts","",""
"","72171","12F_6. Should reject invalid data in “Administration and Auditing” section","budget proposal","Wed Jun 25 11:27:49 GMT 2025","passed","Wed Jun 25 11:29:01 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","7129","1A. Should connect wallet and choose stake-key to use","independent (desktop)","Wed Jun 25 10:57:28 GMT 2025","passed","Wed Jun 25 10:57:35 GMT 2025","","1-wallet-connect/walletConnect.spec.ts","",""
"","4992","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","independent (desktop)","Wed Jun 25 11:02:43 GMT 2025","passed","Wed Jun 25 11:02:48 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","4577","7A. Should open wallet connection popup, when propose a governance action in disconnected state.","mobile","Wed Jun 25 11:10:20 GMT 2025","passed","Wed Jun 25 11:10:24 GMT 2025","","7-proposal-submission/proposalSubmission.spec.ts","",""
"","35942","8D. Should show the view-all categorized proposed governance actions.","independent (desktop)","Wed Jun 25 11:02:50 GMT 2025","passed","Wed Jun 25 11:03:26 GMT 2025","","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","61615","11L. Should allow registered DRep to change vote on a proposal","budget proposal dRep","Wed Jun 25 11:32:30 GMT 2025","passed","Wed Jun 25 11:33:32 GMT 2025","Budget proposal dRep behaviour > Budget proposal voting","11-proposal-budget/proposalBudget.dRep.pb.spec.ts","",""
"","26290","9G_2. Should display correct vote counts on outcome details page","loggedin (desktop)","Wed Jun 25 11:31:50 GMT 2025","passed","Wed Jun 25 11:32:16 GMT 2025","Outcome details","9-outcomes/outcomes.loggedin.spec.ts","",""
"","92856","12F_4. Should reject invalid data in “Costing” section","budget proposal","Wed Jun 25 11:26:16 GMT 2025","passed","Wed Jun 25 11:27:49 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
"","73661","7H_1. Should submit a info action proposal as governance action","proposal submission","Wed Jun 25 11:33:35 GMT 2025","passed","Wed Jun 25 11:34:49 GMT 2025","","7-proposal-submission/proposalSubmission.ga.spec.ts","",""
"","23572","2K_3. Should sort DReps randomly","mobile","Wed Jun 25 11:08:49 GMT 2025","passed","Wed Jun 25 11:09:13 GMT 2025","","2-delegation/delegation.spec.ts","",""
"","4734","8I. Should disable poll voting functionality.","mobile","Wed Jun 25 11:11:12 GMT 2025","passed","Wed Jun 25 11:11:17 GMT 2025","Mocked proposal","8-proposal-discussion/proposalDiscussion.spec.ts","",""
"","204","Clean up generated files and folders","cleanup artifacts","Wed Jun 25 11:43:21 GMT 2025","passed","Wed Jun 25 11:43:21 GMT 2025","","generated-artifacts.teardown.ts","",""
"","65500","11C. Should show view-all categorized budget proposal","independent (desktop)","Wed Jun 25 11:00:26 GMT 2025","passed","Wed Jun 25 11:01:31 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","13148","11F_1. Should restrict users without wallets from commenting","mobile","Wed Jun 25 11:08:35 GMT 2025","passed","Wed Jun 25 11:08:48 GMT 2025","Restricted access to interact budget proposal","11-proposal-budget/proposalBudget.spec.ts","",""
"","9194","11B_1. Should search for budget proposals by title","mobile","Wed Jun 25 11:05:48 GMT 2025","passed","Wed Jun 25 11:05:57 GMT 2025","Budget proposal list manipulation","11-proposal-budget/proposalBudget.spec.ts","",""
"","5308","6O. Should display proper network name","mobile","Wed Jun 25 11:10:19 GMT 2025","passed","Wed Jun 25 11:10:24 GMT 2025","","6-miscellaneous/miscellaneous.spec.ts","",""
"","17752","4K. Should display correct vote counts on governance details page for disconnect state","independent (desktop)","Wed Jun 25 11:02:03 GMT 2025","passed","Wed Jun 25 11:02:21 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","9202","6E. Should open Sanchonet docs in a new tab when clicking `Learn More` on dashboards in connected state.","loggedin (desktop)","Wed Jun 25 11:30:47 GMT 2025","passed","Wed Jun 25 11:30:57 GMT 2025","Logged in user","6-miscellaneous/miscellaneous.loggedin.spec.ts","",""
"","10789","4B_2. Should restrict voting for users who are not registered as DReps (without wallet connected)","independent (desktop)","Wed Jun 25 11:01:48 GMT 2025","passed","Wed Jun 25 11:01:59 GMT 2025","","4-proposal-visibility/proposalVisibility.spec.ts","",""
"","7638","9E_1. Should verify all of the displayed governance actions have expired in disconnect state","mobile","Wed Jun 25 11:11:35 GMT 2025","passed","Wed Jun 25 11:11:43 GMT 2025","Outcomes page","9-outcomes/outcomes.spec.ts","",""
"","24190","11D. Should share budget proposal","mobile","Wed Jun 25 11:08:12 GMT 2025","passed","Wed Jun 25 11:08:36 GMT 2025","","11-proposal-budget/proposalBudget.spec.ts","",""
"","33528","11B_3. Should sort budget proposals","mobile","Wed Jun 25 11:07:38 GMT 2025","passed","Wed Jun 25 11:08:12 GMT 2025","Budget proposal list manipulation > Filter and sort budget proposals","11-proposal-budget/proposalBudget.spec.ts","",""
"","84994","12E_3. Should accept valid data in “proposal details” section","budget proposal","Wed Jun 25 11:25:50 GMT 2025","passed","Wed Jun 25 11:27:15 GMT 2025","Budget proposal 01 wallet > Budget proposal with proposalSubmissionPageNavigation > Budget proposal field validation","12-proposal-budget-submission/proposalBudgetSubmission.loggedin.pb.spec.ts","",""
